0,1,2,3,4,5,6,7,8,9
3,4,0,9,1,2,6,8,5,7
4,8,6,7,0,1,3,9,5,2
4,6,0,3,8,1,7,9,5,2
3,4,0,9,1,2,6,8,5,7
1,6,5,9,2,3,8,4,7,0
4,8,6,7,0,1,3,9,5,2
8,3,4,0,7,2,6,5,9,1
3,4,0,9,1,2,6,8,5,7
1,6,5,9,2,3,8,4,7,0
8,2,4,5,3,0,9,6,1,7
1,4,9,2,7,5,6,8,0,3
4,8,6,5,3,0,7,1,9,2
1,4,9,2,7,5,6,8,0,3
9,7,3,6,1,5,8,4,0,2
7,8,1,0,4,6,2,3,9,5
1,6,5,9,2,3,8,4,7,0
9,4,7,0,1,3,5,6,2,8
1,6,5,9,2,3,8,4,7,0
1,6,5,9,2,3,8,4,7,0
1,6,5,9,2,3,8,4,7,0
4,8,6,7,0,1,3,9,5,2
3,4,0,9,1,2,6,8,5,7
3,4,0,9,1,2,6,8,5,7
8,2,4,5,3,0,9,6,1,7
4,6,0,3,8,1,7,9,5,2
3,4,0,9,1,2,6,8,5,7
4,6,0,3,8,1,7,9,5,2
5,6,7,0,3,8,1,9,2,4
1,6,5,9,2,3,8,4,7,0
1,5,6,7,4,8,0,3,2,9
1,6,5,9,2,3,8,4,7,0
3,4,0,9,1,2,6,8,5,7
3,4,0,9,1,2,6,8,5,7
1,4,9,2,7,5,6,8,0,3
3,4,0,9,1,2,6,8,5,7
4,6,0,3,8,1,7,9,5,2
1,6,5,9,2,3,8,4,7,0
3,4,0,9,1,2,6,8,5,7
4,8,6,7,0,1,3,9,5,2
1,6,5,9,2,3,8,4,7,0
1,4,9,2,7,5,6,8,0,3
3,7,2,9,1,5,6,0,4,8
1,6,5,9,2,3,8,4,7,0
4,6,0,3,8,1,7,9,5,2
9,4,7,0,1,3,5,6,2,8
3,4,0,9,1,2,6,8,5,7
3,4,0,9,1,2,6,8,5,7
1,6,5,9,2,3,8,4,7,0
3,4,0,9,1,2,6,8,5,7
4,8,6,7,0,1,3,9,5,2
9,4,7,0,1,3,5,6,2,8
5,6,7,0,3,8,1,9,2,4
1,6,5,9,2,3,8,4,7,0
4,6,0,3,8,1,7,9,5,2
3,4,0,9,1,2,6,8,5,7
3,4,0,9,1,2,6,8,5,7
3,4,0,9,1,2,6,8,5,7
1,6,5,9,2,3,8,4,7,0
1,4,9,2,7,5,6,8,0,3
8,2,4,5,3,0,9,6,1,7
4,6,0,3,8,1,7,9,5,2
1,6,5,9,2,3,8,4,7,0
3,4,0,9,1,2,6,8,5,7
1,5,6,7,4,8,0,3,2,9
9,7,3,6,1,5,8,4,0,2
3,4,0,9,1,2,6,8,5,7
1,4,9,2,7,5,6,8,0,3
1,6,5,9,2,3,8,4,7,0
1,6,5,9,2,3,8,4,7,0
8,3,4,0,7,2,6,5,9,1
4,8,0,6,5,9,2,1,7,3
8,3,4,0,7,2,6,5,9,1
3,4,0,9,1,2,6,8,5,7
3,4,0,9,1,2,6,8,5,7
3,4,0,9,1,2,6,8,5,7
3,4,0,9,1,2,6,8,5,7
4,6,0,3,8,1,7,9,5,2
1,4,9,2,7,5,6,8,0,3
1,6,5,9,2,3,8,4,7,0
3,4,0,9,1,2,6,8,5,7
1,6,5,9,2,3,8,4,7,0
6,1,9,5,0,3,7,2,4,8
1,6,5,9,2,3,8,4,7,0
3,4,7,0,5,2,9,1,8,6
3,7,2,9,1,5,6,0,4,8
3,4,0,9,1,2,6,8,5,7
1,5,6,7,4,8,0,3,2,9
1,6,5,9,2,3,8,4,7,0
4,8,6,7,0,1,3,9,5,2
3,4,0,9,1,2,6,8,5,7
1,6,5,9,2,3,8,4,7,0
3,4,7,0,5,2,9,1,8,6
1,6,5,9,2,3,8,4,7,0
8,3,4,0,7,2,6,5,9,1
3,4,0,9,1,2,6,8,5,7
1,6,5,9,2,3,8,4,7,0
4,6,0,3,8,1,7,9,5,2
8,2,4,5,3,0,9,6,1,7
1,6,5,9,2,3,8,4,7,0
9,4,7,0,1,3,5,6,2,8
