0,1,2,3,4,5,6,7,8,9
4,3,1,5,2,7,8,6,9,0
1,8,4,0,7,6,3,2,9,5
7,9,1,6,0,2,8,4,3,5
4,3,8,9,1,6,0,7,2,5
1,8,4,0,7,6,3,2,9,5
4,3,8,9,1,6,0,7,2,5
1,8,4,0,7,6,3,2,9,5
6,3,5,7,8,9,0,1,2,4
8,9,7,3,6,1,0,2,5,4
8,0,7,2,4,9,1,6,5,3
1,8,4,0,7,6,3,2,9,5
4,3,1,5,2,7,8,6,9,0
3,5,9,2,0,7,1,4,6,8
8,9,7,3,6,1,0,2,5,4
1,8,4,0,7,6,3,2,9,5
4,3,8,9,1,6,0,7,2,5
4,3,8,9,1,6,0,7,2,5
4,3,8,9,1,6,0,7,2,5
3,6,8,9,7,4,1,0,5,2
1,8,4,0,7,6,3,2,9,5
8,0,7,2,4,9,1,6,5,3
4,3,8,9,1,6,0,7,2,5
1,8,4,0,7,6,3,2,9,5
4,3,8,9,1,6,0,7,2,5
8,9,7,3,6,1,0,2,5,4
1,2,5,7,6,4,0,3,9,8
4,3,8,9,1,6,0,7,2,5
6,3,5,7,8,9,0,1,2,4
4,3,8,9,1,6,0,7,2,5
4,3,8,9,1,6,0,7,2,5
8,0,7,2,4,9,1,6,5,3
1,8,4,0,7,6,3,2,9,5
1,8,4,0,7,6,3,2,9,5
8,0,7,2,4,9,1,6,5,3
3,5,9,2,0,7,1,4,6,8
1,8,4,0,7,6,3,2,9,5
1,8,4,0,7,6,3,2,9,5
4,3,8,9,1,6,0,7,2,5
3,6,8,9,7,4,1,0,5,2
4,3,8,9,1,6,0,7,2,5
8,9,7,3,6,1,0,2,5,4
1,8,4,0,7,6,3,2,9,5
1,2,9,4,6,7,5,0,8,3
4,3,8,9,1,6,0,7,2,5
1,2,5,7,6,4,0,3,9,8
9,5,4,7,6,0,1,8,3,2
3,5,9,2,0,7,1,4,6,8
1,8,4,0,7,6,3,2,9,5
3,6,8,9,7,4,1,0,5,2
1,8,4,0,7,6,3,2,9,5
1,8,4,0,7,6,3,2,9,5
8,9,7,3,6,1,0,2,5,4
4,3,8,9,1,6,0,7,2,5
8,0,7,2,4,9,1,6,5,3
8,7,0,4,5,2,6,1,3,9
7,5,2,9,4,3,8,6,1,0
1,8,4,0,7,6,3,2,9,5
1,2,9,4,6,7,5,0,8,3
4,3,1,5,2,7,8,6,9,0
1,8,4,0,7,6,3,2,9,5
4,3,1,5,2,7,8,6,9,0
4,3,8,9,1,6,0,7,2,5
1,8,4,0,7,6,3,2,9,5
8,9,7,3,6,1,0,2,5,4
4,3,8,9,1,6,0,7,2,5
8,0,7,2,4,9,1,6,5,3
8,0,7,2,4,9,1,6,5,3
4,3,1,5,2,7,8,6,9,0
1,2,9,4,6,7,5,0,8,3
1,8,4,0,7,6,3,2,9,5
1,2,9,4,6,7,5,0,8,3
1,2,9,4,6,7,5,0,8,3
4,3,8,9,1,6,0,7,2,5
1,8,4,0,7,6,3,2,9,5
1,8,4,0,7,6,3,2,9,5
1,2,5,7,6,4,0,3,9,8
1,2,5,7,6,4,0,3,9,8
1,8,4,0,7,6,3,2,9,5
8,0,7,2,4,9,1,6,5,3
8,6,4,2,1,5,0,7,9,3
4,3,8,9,1,6,0,7,2,5
4,3,8,9,1,6,0,7,2,5
8,9,7,3,6,1,0,2,5,4
4,3,8,9,1,6,0,7,2,5
8,0,7,2,4,9,1,6,5,3
2,4,5,3,0,7,1,9,6,8
1,2,5,7,6,4,0,3,9,8
8,0,7,2,4,9,1,6,5,3
4,3,8,9,1,6,0,7,2,5
4,3,8,9,1,6,0,7,2,5
4,3,8,9,1,6,0,7,2,5
4,3,8,9,1,6,0,7,2,5
1,8,4,0,7,6,3,2,9,5
1,2,9,4,6,7,5,0,8,3
6,3,5,7,8,9,0,1,2,4
4,3,8,9,1,6,0,7,2,5
3,6,8,9,7,4,1,0,5,2
8,9,7,3,6,1,0,2,5,4
8,9,7,3,6,1,0,2,5,4
4,3,8,9,1,6,0,7,2,5
