0,1,2,3,4,5,6,7,8,9
1,9,8,6,5,4,3,7,2,0
7,5,4,6,2,0,1,9,3,8
1,9,8,6,5,4,3,7,2,0
3,0,8,9,1,2,6,5,7,4
1,9,8,6,5,4,3,7,2,0
7,5,4,6,2,0,1,9,3,8
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
9,2,3,8,7,4,5,0,6,1
7,5,4,6,2,0,1,9,3,8
7,5,4,6,2,0,1,9,3,8
8,9,1,6,4,2,0,7,5,3
1,9,8,6,5,4,3,7,2,0
9,2,3,8,7,4,5,0,6,1
1,9,8,6,5,4,3,7,2,0
4,1,6,5,0,3,8,9,7,2
7,5,4,6,2,0,1,9,3,8
7,5,4,6,2,0,1,9,3,8
1,9,8,6,5,4,3,7,2,0
3,8,5,2,4,0,1,9,6,7
1,2,9,7,0,6,4,3,8,5
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
7,5,4,6,2,0,1,9,3,8
8,9,1,6,4,2,0,7,5,3
7,5,4,6,2,0,1,9,3,8
7,5,4,6,2,0,1,9,3,8
1,2,9,7,0,6,4,3,8,5
9,8,6,5,4,2,1,0,7,3
4,1,6,5,0,3,8,9,7,2
1,9,8,6,5,4,3,7,2,0
4,1,6,5,0,3,8,9,7,2
3,0,8,9,1,2,6,5,7,4
7,5,4,6,2,0,1,9,3,8
1,9,8,6,5,4,3,7,2,0
9,3,2,5,4,6,7,1,8,0
9,3,2,5,4,6,7,1,8,0
7,5,4,6,2,0,1,9,3,8
7,5,4,6,2,0,1,9,3,8
4,1,6,5,0,3,8,9,7,2
7,5,4,6,2,0,1,9,3,8
0,7,3,9,1,8,4,5,2,6
1,2,9,7,0,6,4,3,8,5
1,9,8,6,5,4,3,7,2,0
4,1,6,5,0,3,8,9,7,2
4,1,6,5,0,3,8,9,7,2
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
7,5,4,6,2,0,1,9,3,8
7,5,4,6,2,0,1,9,3,8
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
7,5,4,6,2,0,1,9,3,8
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
7,5,4,6,2,0,1,9,3,8
4,1,6,5,0,3,8,9,7,2
1,2,9,7,0,6,4,3,8,5
1,9,8,6,5,4,3,7,2,0
9,3,2,5,4,6,7,1,8,0
0,5,4,7,8,6,1,2,3,9
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
7,5,4,6,2,0,1,9,3,8
7,5,4,6,2,0,1,9,3,8
1,2,9,7,0,6,4,3,8,5
4,1,6,5,0,3,8,9,7,2
7,5,4,6,2,0,1,9,3,8
0,5,4,7,8,6,1,2,3,9
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
7,5,4,6,2,0,1,9,3,8
1,9,8,6,5,4,3,7,2,0
3,2,8,0,6,5,9,1,7,4
1,2,9,7,0,6,4,3,8,5
7,5,4,6,2,0,1,9,3,8
9,2,3,8,7,4,5,0,6,1
9,3,2,5,4,6,7,1,8,0
7,5,4,6,2,0,1,9,3,8
8,9,1,6,4,2,0,7,5,3
1,2,9,7,0,6,4,3,8,5
4,1,6,5,0,3,8,9,7,2
7,5,4,6,2,0,1,9,3,8
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
1,2,9,7,0,6,4,3,8,5
1,2,9,7,0,6,4,3,8,5
1,9,8,6,5,4,3,7,2,0
1,9,8,6,5,4,3,7,2,0
