0,1,2,3,4,5,6,7,8,9
6,3,2,4,0,1,5,7,8,9
5,8,3,7,2,6,4,1,9,0
6,3,0,9,5,2,7,4,8,1
5,0,9,4,6,2,1,7,8,3
5,0,9,4,6,2,1,7,8,3
5,0,9,4,6,2,1,7,8,3
6,3,0,9,5,2,7,4,8,1
5,0,9,4,6,2,1,7,8,3
5,0,9,4,6,2,1,7,8,3
9,2,8,4,6,7,0,1,5,3
2,0,9,1,6,5,7,4,8,3
2,0,9,1,6,5,7,4,8,3
6,2,7,5,0,4,3,8,1,9
5,3,8,2,4,1,6,7,9,0
6,3,2,4,0,1,5,7,8,9
6,8,5,9,1,2,3,4,0,7
6,3,0,9,5,2,7,4,8,1
5,0,9,4,6,2,1,7,8,3
9,2,8,4,6,7,0,1,5,3
9,2,8,4,6,7,0,1,5,3
9,2,8,4,6,7,0,1,5,3
5,0,9,4,6,2,1,7,8,3
6,3,2,4,0,1,5,7,8,9
5,0,9,4,6,2,1,7,8,3
6,3,2,4,0,1,5,7,8,9
6,3,2,4,0,1,5,7,8,9
5,0,9,4,6,2,1,7,8,3
6,2,7,5,0,4,3,8,1,9
2,0,9,1,6,5,7,4,8,3
6,8,5,9,1,2,3,4,0,7
6,8,5,9,1,2,3,4,0,7
6,8,5,9,1,2,3,4,0,7
2,6,7,3,4,9,0,1,8,5
9,2,8,4,6,7,0,1,5,3
2,6,7,3,4,9,0,1,8,5
6,0,9,8,1,7,2,5,4,3
5,0,9,4,6,2,1,7,8,3
6,8,5,9,1,2,3,4,0,7
5,0,9,4,6,2,1,7,8,3
2,5,1,7,9,0,8,3,6,4
9,2,8,4,6,7,0,1,5,3
5,0,9,4,6,2,1,7,8,3
5,0,9,4,6,2,1,7,8,3
9,2,8,4,6,7,0,1,5,3
2,0,9,1,6,5,7,4,8,3
6,3,2,4,0,1,5,7,8,9
6,3,2,4,0,1,5,7,8,9
6,8,5,9,1,2,3,4,0,7
9,2,8,4,6,7,0,1,5,3
6,2,7,5,0,4,3,8,1,9
6,3,2,4,0,1,5,7,8,9
5,0,9,4,6,2,1,7,8,3
6,3,2,4,0,1,5,7,8,9
9,2,8,4,6,7,0,1,5,3
9,2,8,4,6,7,0,1,5,3
9,2,8,4,6,7,0,1,5,3
5,0,9,4,6,2,1,7,8,3
6,3,2,4,0,1,5,7,8,9
5,0,9,4,6,2,1,7,8,3
6,8,5,9,1,2,3,4,0,7
9,2,8,4,6,7,0,1,5,3
5,0,9,4,6,2,1,7,8,3
6,3,0,9,5,2,7,4,8,1
5,0,9,4,6,2,1,7,8,3
5,0,9,4,6,2,1,7,8,3
5,0,9,4,6,2,1,7,8,3
6,3,2,4,0,1,5,7,8,9
6,8,5,9,1,2,3,4,0,7
9,2,8,4,6,7,0,1,5,3
9,2,8,4,6,7,0,1,5,3
6,2,7,5,0,4,3,8,1,9
9,2,8,4,6,7,0,1,5,3
5,0,9,4,6,2,1,7,8,3
9,2,8,4,6,7,0,1,5,3
6,2,7,5,0,4,3,8,1,9
9,2,8,4,6,7,0,1,5,3
9,2,8,4,6,7,0,1,5,3
5,0,9,4,6,2,1,7,8,3
5,0,9,4,6,2,1,7,8,3
6,8,5,9,1,2,3,4,0,7
6,3,2,4,0,1,5,7,8,9
9,2,8,4,6,7,0,1,5,3
6,3,2,4,0,1,5,7,8,9
6,3,2,4,0,1,5,7,8,9
5,0,9,4,6,2,1,7,8,3
2,0,9,1,6,5,7,4,8,3
6,8,5,9,1,2,3,4,0,7
9,2,8,4,6,7,0,1,5,3
5,2,6,7,9,0,8,3,4,1
9,2,8,4,6,7,0,1,5,3
4,7,9,0,5,6,2,3,8,1
6,3,2,4,0,1,5,7,8,9
9,2,8,4,6,7,0,1,5,3
5,0,9,4,6,2,1,7,8,3
6,8,5,9,1,2,3,4,0,7
5,0,9,4,6,2,1,7,8,3
6,8,5,9,1,2,3,4,0,7
6,8,5,9,1,2,3,4,0,7
9,2,8,4,6,7,0,1,5,3
9,2,8,4,6,7,0,1,5,3
