0,1,2,3,4,5,6,7,8,9
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
7,1,9,8,6,2,3,4,0,5
8,5,4,1,6,0,7,9,3,2
7,3,6,8,9,0,4,1,5,2
1,8,2,9,0,4,5,7,6,3
6,7,5,3,8,9,1,2,0,4
1,8,2,9,0,4,5,7,6,3
6,7,5,3,8,9,1,2,0,4
6,7,5,3,8,9,1,2,0,4
2,8,5,4,0,6,9,1,7,3
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
0,8,1,9,6,3,2,7,4,5
7,0,2,6,8,4,3,9,5,1
8,5,4,1,6,0,7,9,3,2
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
5,3,4,7,0,8,2,9,6,1
0,8,1,9,6,3,2,7,4,5
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
0,2,4,8,9,7,3,6,1,5
5,7,2,3,4,6,0,1,8,9
7,0,2,6,8,4,3,9,5,1
1,8,2,9,0,4,5,7,6,3
7,3,6,8,9,0,4,1,5,2
8,5,4,1,6,0,7,9,3,2
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
8,4,6,5,7,0,2,9,1,3
1,8,2,9,0,4,5,7,6,3
3,7,4,5,6,9,8,1,2,0
1,8,2,9,0,4,5,7,6,3
6,7,5,3,8,9,1,2,0,4
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
9,5,1,6,8,4,3,0,2,7
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
0,8,1,9,6,3,2,7,4,5
7,0,2,6,8,4,3,9,5,1
0,8,1,9,6,3,2,7,4,5
5,7,2,3,4,6,0,1,8,9
7,0,2,6,8,4,3,9,5,1
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
9,4,0,7,6,8,5,3,1,2
9,7,6,2,5,1,3,0,4,8
2,7,6,9,5,1,8,3,0,4
3,7,4,5,6,9,8,1,2,0
7,0,2,6,8,4,3,9,5,1
1,8,2,9,0,4,5,7,6,3
2,7,6,9,5,1,8,3,0,4
8,5,4,1,6,0,7,9,3,2
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
9,5,1,6,8,4,3,0,2,7
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
9,7,6,2,5,1,3,0,4,8
1,8,2,9,0,4,5,7,6,3
8,4,1,5,2,3,7,6,0,9
1,8,2,9,0,4,5,7,6,3
8,4,1,5,2,3,7,6,0,9
1,8,2,9,0,4,5,7,6,3
7,0,2,6,8,4,3,9,5,1
1,8,2,9,0,4,5,7,6,3
7,1,9,8,6,2,3,4,0,5
6,5,9,2,8,3,1,0,7,4
7,0,2,6,8,4,3,9,5,1
5,7,2,3,4,6,0,1,8,9
5,7,2,3,4,6,0,1,8,9
1,8,2,9,0,4,5,7,6,3
6,7,5,3,8,9,1,2,0,4
7,0,2,6,8,4,3,9,5,1
1,8,2,9,0,4,5,7,6,3
7,3,6,8,9,0,4,1,5,2
7,3,6,8,9,0,4,1,5,2
7,1,5,3,2,6,4,8,9,0
1,8,2,9,0,4,5,7,6,3
7,0,2,6,8,4,3,9,5,1
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
1,8,2,9,0,4,5,7,6,3
0,8,1,9,6,3,2,7,4,5
1,8,2,9,0,4,5,7,6,3
8,4,1,5,2,3,7,6,0,9
8,4,1,5,2,3,7,6,0,9
0,8,1,9,6,3,2,7,4,5
1,8,2,9,0,4,5,7,6,3
7,1,5,3,2,6,4,8,9,0
