0,1,2,3,4,5,6,7,8,9
6,7,5,3,8,4,2,9,1,0
8,3,1,9,0,6,4,2,5,7
6,7,5,3,8,4,2,9,1,0
1,2,0,4,8,5,6,7,3,9
0,7,9,8,6,1,2,3,5,4
6,7,5,3,8,4,2,9,1,0
0,7,9,8,6,1,2,3,5,4
6,7,5,3,8,4,2,9,1,0
1,2,0,4,8,5,6,7,3,9
1,5,6,4,8,2,7,0,3,9
6,7,5,3,8,4,2,9,1,0
9,8,0,5,2,1,6,3,7,4
1,2,0,4,8,5,6,7,3,9
6,7,5,3,8,4,2,9,1,0
6,7,5,3,8,4,2,9,1,0
0,7,9,8,6,1,2,3,5,4
8,3,1,9,0,6,4,2,5,7
6,7,5,3,8,4,2,9,1,0
1,2,0,4,8,5,6,7,3,9
6,7,5,3,8,4,2,9,1,0
6,7,5,3,8,4,2,9,1,0
6,7,5,3,8,4,2,9,1,0
6,7,5,3,8,4,2,9,1,0
1,2,0,4,8,5,6,7,3,9
6,7,5,3,8,4,2,9,1,0
3,4,6,5,7,1,0,8,9,2
8,3,1,9,0,6,4,2,5,7
6,7,5,3,8,4,2,9,1,0
3,4,6,5,7,1,0,8,9,2
9,8,0,5,2,1,6,3,7,4
6,7,5,3,8,4,2,9,1,0
6,7,5,3,8,4,2,9,1,0
8,3,1,9,0,6,4,2,5,7
6,7,5,3,8,4,2,9,1,0
6,7,5,3,8,4,2,9,1,0
6,7,5,3,8,4,2,9,1,0
6,7,5,3,8,4,2,9,1,0
3,4,6,5,7,1,0,8,9,2
6,7,5,3,8,4,2,9,1,0
1,2,0,4,8,5,6,7,3,9
8,3,1,9,0,6,4,2,5,7
6,7,5,3,8,4,2,9,1,0
6,7,5,3,8,4,2,9,1,0
7,8,0,6,9,3,1,2,4,5
6,7,5,3,8,4,2,9,1,0
5,8,2,3,0,7,4,1,6,9
1,2,0,4,8,5,6,7,3,9
8,3,1,9,0,6,4,2,5,7
6,7,5,3,8,4,2,9,1,0
1,2,0,4,8,5,6,7,3,9
0,7,9,8,6,1,2,3,5,4
1,2,0,4,8,5,6,7,3,9
8,3,1,9,0,6,4,2,5,7
6,7,5,3,8,4,2,9,1,0
6,7,5,3,8,4,2,9,1,0
8,3,1,9,0,6,4,2,5,7
2,8,5,4,1,0,9,7,6,3
8,3,1,9,0,6,4,2,5,7
1,2,0,4,8,5,6,7,3,9
6,7,5,3,8,4,2,9,1,0
6,7,5,3,8,4,2,9,1,0
5,8,2,3,0,7,4,1,6,9
1,2,0,4,8,5,6,7,3,9
0,7,9,8,6,1,2,3,5,4
8,3,1,9,0,6,4,2,5,7
0,7,9,8,6,1,2,3,5,4
1,2,0,4,8,5,6,7,3,9
1,2,0,4,8,5,6,7,3,9
3,4,6,5,7,1,0,8,9,2
6,7,5,3,8,4,2,9,1,0
3,4,6,5,7,1,0,8,9,2
1,2,0,4,8,5,6,7,3,9
6,7,5,3,8,4,2,9,1,0
6,7,5,3,8,4,2,9,1,0
3,4,6,5,7,1,0,8,9,2
3,4,6,5,7,1,0,8,9,2
8,3,1,9,0,6,4,2,5,7
8,3,1,9,0,6,4,2,5,7
9,8,0,1,6,3,7,2,4,5
8,3,1,9,0,6,4,2,5,7
1,2,0,4,8,5,6,7,3,9
8,3,1,9,0,6,4,2,5,7
5,8,2,3,0,7,4,1,6,9
0,1,3,8,9,6,2,4,5,7
6,7,5,3,8,4,2,9,1,0
1,2,0,4,8,5,6,7,3,9
8,3,1,9,0,6,4,2,5,7
6,7,5,3,8,4,2,9,1,0
6,7,5,3,8,4,2,9,1,0
8,3,1,9,0,6,4,2,5,7
8,3,1,9,0,6,4,2,5,7
6,7,5,3,8,4,2,9,1,0
1,2,0,4,8,5,6,7,3,9
6,7,5,3,8,4,2,9,1,0
6,7,5,3,8,4,2,9,1,0
2,8,5,4,1,0,9,7,6,3
6,7,5,3,8,4,2,9,1,0
0,7,9,8,6,1,2,3,5,4
8,3,1,9,0,6,4,2,5,7
9,8,0,1,6,3,7,2,4,5
