0,1,2,3,4,5,6,7,8,9
8,6,2,3,7,1,9,4,5,0
6,9,4,8,1,5,7,3,0,2
6,1,9,7,2,0,4,5,8,3
0,7,1,5,4,6,8,3,9,2
6,1,9,7,2,0,4,5,8,3
6,7,0,5,9,3,4,8,2,1
9,8,7,2,1,0,3,5,4,6
8,6,2,3,7,1,9,4,5,0
6,1,9,7,2,0,4,5,8,3
3,0,6,2,7,9,5,8,1,4
9,2,4,0,8,3,7,1,6,5
6,1,9,7,2,0,4,5,8,3
8,6,2,3,7,1,9,4,5,0
3,4,7,5,1,9,8,2,6,0
6,1,9,7,2,0,4,5,8,3
6,1,9,7,2,0,4,5,8,3
0,8,9,4,1,6,2,7,5,3
4,7,8,1,5,0,6,3,9,2
3,0,6,2,7,9,5,8,1,4
8,1,6,9,3,7,2,4,5,0
0,8,9,4,1,6,2,7,5,3
0,8,9,4,1,6,2,7,5,3
9,2,4,0,8,3,7,1,6,5
8,1,6,9,3,7,2,4,5,0
9,2,4,0,8,3,7,1,6,5
8,6,2,3,7,1,9,4,5,0
3,4,7,5,1,9,8,2,6,0
6,1,9,7,2,0,4,5,8,3
9,8,7,2,1,0,3,5,4,6
3,4,7,5,1,9,8,2,6,0
6,9,4,8,1,5,7,3,0,2
9,2,4,0,8,3,7,1,6,5
9,2,4,0,8,3,7,1,6,5
8,1,6,9,3,7,2,4,5,0
3,0,6,2,7,9,5,8,1,4
5,3,6,1,2,9,4,7,8,0
8,6,2,3,7,1,9,4,5,0
1,3,8,6,2,9,0,5,4,7
3,0,6,2,7,9,5,8,1,4
8,1,6,9,3,7,2,4,5,0
0,8,9,4,1,6,2,7,5,3
3,0,6,2,7,9,5,8,1,4
4,5,1,3,7,9,2,6,8,0
9,4,8,2,1,6,5,0,3,7
9,2,4,0,8,3,7,1,6,5
6,1,9,7,2,0,4,5,8,3
6,1,9,7,2,0,4,5,8,3
6,7,0,5,9,3,4,8,2,1
8,1,6,9,3,7,2,4,5,0
6,1,9,7,2,0,4,5,8,3
8,1,6,9,3,7,2,4,5,0
8,6,2,3,7,1,9,4,5,0
5,3,6,1,2,9,4,7,8,0
3,0,4,6,7,5,2,1,9,8
6,0,3,9,5,4,7,8,2,1
6,1,9,7,2,0,4,5,8,3
8,6,2,3,7,1,9,4,5,0
8,6,2,3,7,1,9,4,5,0
5,3,6,1,2,9,4,7,8,0
3,0,6,2,7,9,5,8,1,4
3,0,6,2,7,9,5,8,1,4
6,7,0,5,9,3,4,8,2,1
3,0,6,2,7,9,5,8,1,4
3,4,7,5,1,9,8,2,6,0
3,0,6,2,7,9,5,8,1,4
3,0,4,6,7,5,2,1,9,8
6,1,9,7,2,0,4,5,8,3
6,9,4,8,1,5,7,3,0,2
8,6,2,3,7,1,9,4,5,0
9,8,7,2,1,0,3,5,4,6
6,1,9,7,2,0,4,5,8,3
5,3,6,1,2,9,4,7,8,0
6,1,9,7,2,0,4,5,8,3
8,6,2,3,7,1,9,4,5,0
6,1,9,7,2,0,4,5,8,3
3,0,6,2,7,9,5,8,1,4
8,6,2,3,7,1,9,4,5,0
5,3,6,1,2,9,4,7,8,0
8,6,2,3,7,1,9,4,5,0
3,0,6,2,7,9,5,8,1,4
6,1,9,7,2,0,4,5,8,3
8,1,6,9,3,7,2,4,5,0
0,7,1,5,4,6,8,3,9,2
6,1,9,7,2,0,4,5,8,3
6,1,9,7,2,0,4,5,8,3
9,2,4,0,8,3,7,1,6,5
3,4,7,5,1,9,8,2,6,0
6,9,4,8,1,5,7,3,0,2
0,9,7,8,3,5,1,2,4,6
5,3,6,1,2,9,4,7,8,0
6,0,3,9,5,4,7,8,2,1
6,7,0,5,9,3,4,8,2,1
1,3,8,6,2,9,0,5,4,7
0,7,1,5,4,6,8,3,9,2
9,8,7,2,1,0,3,5,4,6
3,0,6,2,7,9,5,8,1,4
3,0,6,2,7,9,5,8,1,4
9,2,4,0,8,3,7,1,6,5
0,8,9,4,1,6,2,7,5,3
0,9,7,8,3,5,1,2,4,6
