0,1,2,3,4,5,6,7,8,9
1,3,4,9,7,8,5,6,2,0
9,7,4,5,1,8,6,0,3,2
1,3,4,9,7,8,5,6,2,0
0,7,5,2,9,8,1,3,6,4
0,5,7,3,2,6,9,1,4,8
9,1,4,7,2,6,3,0,5,8
1,3,4,9,7,8,5,6,2,0
1,0,5,4,2,7,3,8,9,6
6,9,5,7,1,8,2,4,3,0
1,0,5,4,2,7,3,8,9,6
3,5,6,1,4,2,8,7,0,9
6,9,5,7,1,8,2,4,3,0
1,3,4,9,7,8,5,6,2,0
9,1,4,7,2,6,3,0,5,8
0,7,5,2,9,8,1,3,6,4
1,3,4,9,7,8,5,6,2,0
7,5,4,2,8,3,1,6,9,0
1,3,4,9,7,8,5,6,2,0
9,7,4,5,1,8,6,0,3,2
6,9,5,7,1,8,2,4,3,0
9,7,4,5,1,8,6,0,3,2
8,6,7,2,5,4,1,0,9,3
9,1,4,7,2,6,3,0,5,8
0,7,5,2,9,8,1,3,6,4
1,0,5,4,2,7,3,8,9,6
3,6,4,8,1,9,5,2,0,7
8,6,7,2,5,4,1,0,9,3
6,9,5,7,1,8,2,4,3,0
4,3,1,0,7,8,9,6,5,2
0,7,5,2,9,8,1,3,6,4
4,3,1,0,7,8,9,6,5,2
0,3,1,5,7,4,9,2,8,6
0,7,5,2,9,8,1,3,6,4
0,7,5,2,9,8,1,3,6,4
2,7,9,5,8,4,3,0,1,6
1,0,5,4,2,7,3,8,9,6
0,7,5,2,9,8,1,3,6,4
1,0,5,4,2,7,3,8,9,6
0,7,5,2,9,8,1,3,6,4
1,3,4,9,7,8,5,6,2,0
9,1,4,7,2,6,3,0,5,8
1,3,4,9,7,8,5,6,2,0
0,7,5,2,9,8,1,3,6,4
1,3,4,9,7,8,5,6,2,0
0,7,5,2,9,8,1,3,6,4
9,7,4,5,1,8,6,0,3,2
7,5,4,2,8,3,1,6,9,0
7,5,4,2,8,3,1,6,9,0
3,6,4,8,1,9,5,2,0,7
6,9,5,7,1,8,2,4,3,0
6,0,2,1,4,5,3,8,9,7
0,7,5,2,9,8,1,3,6,4
9,7,4,5,1,8,6,0,3,2
1,0,5,4,2,7,3,8,9,6
0,7,5,2,9,8,1,3,6,4
4,3,1,0,7,8,9,6,5,2
0,7,5,2,9,8,1,3,6,4
9,7,4,5,1,8,6,0,3,2
7,5,4,2,8,3,1,6,9,0
0,7,5,2,9,8,1,3,6,4
9,7,4,5,1,8,6,0,3,2
1,3,4,9,7,8,5,6,2,0
2,7,9,5,8,4,3,0,1,6
2,7,9,5,8,4,3,0,1,6
1,3,6,9,8,0,4,2,5,7
3,7,9,2,5,1,8,4,0,6
9,7,4,5,1,8,6,0,3,2
0,7,5,2,9,8,1,3,6,4
0,5,7,3,2,6,9,1,4,8
1,3,4,9,7,8,5,6,2,0
0,7,5,2,9,8,1,3,6,4
3,7,9,2,5,1,8,4,0,6
0,7,5,2,9,8,1,3,6,4
1,3,4,9,7,8,5,6,2,0
0,7,5,2,9,8,1,3,6,4
1,3,4,9,7,8,5,6,2,0
0,7,5,2,9,8,1,3,6,4
4,3,1,0,7,8,9,6,5,2
1,0,5,4,2,7,3,8,9,6
1,0,5,4,2,7,3,8,9,6
1,0,5,4,2,7,3,8,9,6
0,7,5,2,9,8,1,3,6,4
7,5,4,2,8,3,1,6,9,0
6,9,5,7,1,8,2,4,3,0
0,3,1,5,7,4,9,2,8,6
6,9,5,7,1,8,2,4,3,0
6,9,5,7,1,8,2,4,3,0
8,6,7,2,5,4,1,0,9,3
8,6,5,9,7,4,0,1,2,3
5,9,2,4,6,1,0,3,7,8
6,9,5,7,1,8,2,4,3,0
1,3,4,9,7,8,5,6,2,0
9,1,4,7,2,6,3,0,5,8
1,3,4,9,7,8,5,6,2,0
1,3,4,9,7,8,5,6,2,0
1,3,4,9,7,8,5,6,2,0
9,1,4,7,2,6,3,0,5,8
3,6,4,8,1,9,5,2,0,7
0,7,5,2,9,8,1,3,6,4
1,3,4,9,7,8,5,6,2,0
