0,1,2,3,4,5,6,7,8,9
8,6,5,4,2,9,7,3,1,0
8,6,5,4,2,9,7,3,1,0
6,8,2,3,0,4,9,7,1,5
8,6,5,4,2,9,7,3,1,0
6,8,2,3,0,4,9,7,1,5
6,2,5,8,1,4,7,3,9,0
8,9,2,4,7,0,6,1,5,3
8,6,5,4,2,9,7,3,1,0
8,9,2,4,7,0,6,1,5,3
8,6,5,4,2,9,7,3,1,0
6,2,5,9,8,1,3,7,4,0
8,6,5,4,2,9,7,3,1,0
8,9,2,4,7,0,6,1,5,3
8,6,5,4,2,9,7,3,1,0
8,6,5,4,2,9,7,3,1,0
8,6,5,4,2,9,7,3,1,0
6,2,5,9,8,1,3,7,4,0
6,8,2,3,0,4,9,7,1,5
2,0,3,9,8,6,4,7,5,1
8,9,2,4,7,0,6,1,5,3
8,6,5,4,2,9,7,3,1,0
8,6,5,4,2,9,7,3,1,0
6,2,5,8,1,4,7,3,9,0
8,6,5,4,2,9,7,3,1,0
2,0,3,9,8,6,4,7,5,1
2,1,8,4,5,7,0,6,3,9
8,6,5,4,2,9,7,3,1,0
2,1,8,4,5,7,0,6,3,9
8,6,5,4,2,9,7,3,1,0
8,9,2,4,7,0,6,1,5,3
8,9,2,4,7,0,6,1,5,3
0,9,6,1,2,5,4,3,8,7
5,1,2,7,3,9,4,6,0,8
8,6,5,4,2,9,7,3,1,0
6,8,2,3,0,4,9,7,1,5
8,9,2,4,7,0,6,1,5,3
6,8,2,3,0,4,9,7,1,5
0,9,6,1,2,5,4,3,8,7
8,6,5,4,2,9,7,3,1,0
6,8,2,3,0,4,9,7,1,5
8,6,5,4,2,9,7,3,1,0
5,1,2,7,3,9,4,6,0,8
8,6,5,4,2,9,7,3,1,0
6,8,2,3,0,4,9,7,1,5
0,9,6,1,2,5,4,3,8,7
5,1,2,7,3,9,4,6,0,8
6,8,2,3,0,4,9,7,1,5
5,1,2,7,3,9,4,6,0,8
6,8,2,3,0,4,9,7,1,5
9,6,5,1,2,8,0,3,7,4
0,9,6,1,2,5,4,3,8,7
5,1,2,7,3,9,4,6,0,8
5,1,2,7,3,9,4,6,0,8
8,6,5,4,2,9,7,3,1,0
8,6,5,4,2,9,7,3,1,0
8,9,2,4,7,0,6,1,5,3
9,6,5,1,2,8,0,3,7,4
2,1,8,4,5,7,0,6,3,9
8,9,2,4,7,0,6,1,5,3
8,9,2,4,7,0,6,1,5,3
8,6,5,4,2,9,7,3,1,0
6,8,2,3,0,4,9,7,1,5
8,9,2,4,7,0,6,1,5,3
8,6,5,4,2,9,7,3,1,0
2,0,3,9,8,6,4,7,5,1
8,9,2,4,7,0,6,1,5,3
1,6,9,7,2,4,0,3,5,8
8,9,2,4,7,0,6,1,5,3
5,1,2,7,8,0,3,4,9,6
2,0,3,9,8,6,4,7,5,1
8,9,2,4,7,0,6,1,5,3
7,4,8,9,6,3,2,1,5,0
8,6,5,4,2,9,7,3,1,0
8,6,5,4,2,9,7,3,1,0
6,8,2,3,0,4,9,7,1,5
8,6,5,4,2,9,7,3,1,0
3,9,2,8,1,5,0,7,6,4
8,6,5,4,2,9,7,3,1,0
8,9,2,4,7,0,6,1,5,3
8,6,5,4,2,9,7,3,1,0
8,9,2,4,7,0,6,1,5,3
2,1,8,4,5,7,0,6,3,9
8,9,2,4,7,0,6,1,5,3
8,6,5,4,2,9,7,3,1,0
8,9,2,4,7,0,6,1,5,3
8,6,5,4,2,9,7,3,1,0
8,9,2,4,7,0,6,1,5,3
6,8,2,3,0,4,9,7,1,5
8,6,5,4,2,9,7,3,1,0
8,6,5,4,2,9,7,3,1,0
8,9,2,4,7,0,6,1,5,3
8,9,2,4,7,0,6,1,5,3
8,6,5,4,2,9,7,3,1,0
6,2,5,8,1,4,7,3,9,0
5,1,2,7,3,9,4,6,0,8
8,6,5,4,2,9,7,3,1,0
8,9,2,4,7,0,6,1,5,3
8,9,2,4,7,0,6,1,5,3
8,9,2,4,7,0,6,1,5,3
8,9,2,4,7,0,6,1,5,3
