0,1,2,3,4,5,6,7,8,9
4,9,8,5,2,0,7,3,1,6
4,7,2,9,5,3,8,6,1,0
2,6,0,5,8,3,1,9,7,4
2,6,0,5,8,3,1,9,7,4
2,6,0,5,8,3,1,9,7,4
4,9,8,5,2,0,7,3,1,6
1,5,6,0,9,4,3,8,2,7
2,7,5,1,0,9,8,6,4,3
7,5,8,4,2,6,1,0,3,9
2,6,0,5,8,3,1,9,7,4
2,6,0,5,8,3,1,9,7,4
4,9,8,5,2,0,7,3,1,6
2,6,0,5,8,3,1,9,7,4
1,5,6,0,9,4,3,8,2,7
6,2,8,3,9,0,4,7,5,1
4,9,8,5,2,0,7,3,1,6
0,4,7,9,5,2,1,6,8,3
2,6,0,5,8,3,1,9,7,4
4,9,8,5,2,0,7,3,1,6
2,6,0,5,8,3,1,9,7,4
2,6,0,5,8,3,1,9,7,4
6,2,8,3,9,0,4,7,5,1
2,6,0,5,8,3,1,9,7,4
0,4,7,9,5,2,1,6,8,3
1,5,6,0,9,4,3,8,2,7
4,9,8,5,2,0,7,3,1,6
7,5,8,4,2,6,1,0,3,9
2,6,0,5,8,3,1,9,7,4
1,2,0,7,6,9,8,3,4,5
2,6,0,5,8,3,1,9,7,4
4,9,8,5,2,0,7,3,1,6
1,3,5,4,6,9,7,2,0,8
6,2,8,3,9,0,4,7,5,1
2,6,0,5,8,3,1,9,7,4
6,2,8,3,9,0,4,7,5,1
2,6,0,5,8,3,1,9,7,4
4,9,8,5,2,0,7,3,1,6
9,0,4,7,6,2,8,1,5,3
4,9,8,5,2,0,7,3,1,6
2,6,0,5,8,3,1,9,7,4
7,5,8,4,2,6,1,0,3,9
6,2,8,3,9,0,4,7,5,1
2,6,0,5,8,3,1,9,7,4
2,6,0,5,8,3,1,9,7,4
2,6,0,5,8,3,1,9,7,4
7,5,8,4,2,6,1,0,3,9
2,6,0,5,8,3,1,9,7,4
0,4,7,9,5,2,1,6,8,3
5,4,3,0,1,9,6,8,7,2
9,0,4,7,6,2,8,1,5,3
4,7,2,9,5,3,8,6,1,0
1,5,6,0,9,4,3,8,2,7
9,0,4,7,6,2,8,1,5,3
6,2,8,3,9,0,4,7,5,1
6,2,8,3,9,0,4,7,5,1
2,6,0,5,8,3,1,9,7,4
9,0,4,7,6,2,8,1,5,3
2,6,0,5,8,3,1,9,7,4
2,6,0,5,8,3,1,9,7,4
2,6,0,5,8,3,1,9,7,4
4,9,8,5,2,0,7,3,1,6
2,7,5,1,0,9,8,6,4,3
1,5,6,0,9,4,3,8,2,7
7,5,8,4,2,6,1,0,3,9
7,4,6,3,9,0,8,5,1,2
7,5,8,4,2,6,1,0,3,9
4,9,8,5,2,0,7,3,1,6
4,9,8,5,2,0,7,3,1,6
2,5,8,4,0,1,7,3,6,9
7,5,8,4,2,6,1,0,3,9
9,0,4,7,6,2,8,1,5,3
6,2,8,3,9,0,4,7,5,1
7,5,8,4,2,6,1,0,3,9
9,0,4,7,6,2,8,1,5,3
1,5,6,0,9,4,3,8,2,7
2,6,0,5,8,3,1,9,7,4
9,0,4,7,6,2,8,1,5,3
2,6,0,5,8,3,1,9,7,4
2,6,0,5,8,3,1,9,7,4
4,7,2,9,5,3,8,6,1,0
2,6,0,5,8,3,1,9,7,4
4,1,7,0,3,9,8,2,6,5
9,0,4,7,6,2,8,1,5,3
3,4,5,9,2,0,8,1,7,6
4,7,2,9,5,3,8,6,1,0
2,6,0,5,8,3,1,9,7,4
7,5,8,4,2,6,1,0,3,9
2,6,0,5,8,3,1,9,7,4
9,0,4,7,6,2,8,1,5,3
2,6,0,5,8,3,1,9,7,4
9,0,4,7,6,2,8,1,5,3
2,6,0,5,8,3,1,9,7,4
2,7,5,1,0,9,8,6,4,3
4,9,8,5,2,0,7,3,1,6
6,2,8,3,9,0,4,7,5,1
2,6,0,5,8,3,1,9,7,4
2,6,0,5,8,3,1,9,7,4
2,6,0,5,8,3,1,9,7,4
2,6,0,5,8,3,1,9,7,4
9,0,4,7,6,2,8,1,5,3
