0,1,2,3,4,5,6,7,8,9
7,4,1,9,6,3,8,2,0,5
2,1,0,3,4,6,7,9,8,5
2,9,1,7,0,5,4,8,6,3
2,1,0,3,4,6,7,9,8,5
2,0,3,1,6,4,5,8,7,9
1,5,8,0,3,7,6,9,4,2
2,0,3,1,6,4,5,8,7,9
2,9,1,7,0,5,4,8,6,3
4,6,3,0,9,1,2,8,7,5
0,3,2,7,8,1,4,6,9,5
2,0,3,1,6,4,5,8,7,9
8,3,1,2,7,5,9,4,6,0
2,0,3,1,6,4,5,8,7,9
2,0,3,1,6,4,5,8,7,9
2,0,3,1,6,4,5,8,7,9
2,0,3,1,6,4,5,8,7,9
2,0,3,1,6,4,5,8,7,9
2,9,1,7,0,5,4,8,6,3
2,1,0,3,4,6,7,9,8,5
2,0,3,1,6,4,5,8,7,9
2,0,3,1,6,4,5,8,7,9
0,5,2,7,4,6,8,1,9,3
1,5,8,0,3,7,6,9,4,2
7,3,4,0,2,9,5,8,6,1
1,5,8,0,3,7,6,9,4,2
2,0,3,1,6,4,5,8,7,9
0,5,2,7,4,6,8,1,9,3
0,5,2,7,4,6,8,1,9,3
1,5,8,0,3,7,6,9,4,2
2,0,3,1,6,4,5,8,7,9
2,0,3,1,6,4,5,8,7,9
2,0,3,1,6,4,5,8,7,9
2,0,3,1,6,4,5,8,7,9
0,5,2,7,4,6,8,1,9,3
2,0,3,1,6,4,5,8,7,9
7,3,4,0,2,9,5,8,6,1
2,9,1,7,0,5,4,8,6,3
2,0,3,1,6,4,5,8,7,9
7,3,4,0,2,9,5,8,6,1
1,5,8,0,3,7,6,9,4,2
7,3,4,0,2,9,5,8,6,1
0,5,2,7,4,6,8,1,9,3
7,3,4,0,2,9,5,8,6,1
1,5,8,0,3,7,6,9,4,2
2,0,3,1,6,4,5,8,7,9
1,5,8,0,3,7,6,9,4,2
1,5,8,0,3,7,6,9,4,2
2,1,0,3,4,6,7,9,8,5
2,0,3,1,6,4,5,8,7,9
1,5,8,0,3,7,6,9,4,2
2,0,3,1,6,4,5,8,7,9
2,9,1,7,0,5,4,8,6,3
0,5,2,7,4,6,8,1,9,3
2,0,3,1,6,4,5,8,7,9
2,0,3,1,6,4,5,8,7,9
1,5,8,0,3,7,6,9,4,2
2,9,1,7,0,5,4,8,6,3
2,0,3,1,6,4,5,8,7,9
2,0,3,1,6,4,5,8,7,9
0,5,2,7,4,6,8,1,9,3
2,0,3,1,6,4,5,8,7,9
2,0,3,1,6,4,5,8,7,9
2,9,1,7,0,5,4,8,6,3
2,9,1,7,0,5,4,8,6,3
7,4,1,9,6,3,8,2,0,5
2,9,1,7,0,5,4,8,6,3
0,5,2,7,4,6,8,1,9,3
2,9,1,7,0,5,4,8,6,3
1,5,8,0,3,7,6,9,4,2
2,0,3,1,6,4,5,8,7,9
7,3,4,0,2,9,5,8,6,1
2,0,3,1,6,4,5,8,7,9
7,3,4,0,2,9,5,8,6,1
2,0,3,1,6,4,5,8,7,9
2,0,3,1,6,4,5,8,7,9
8,3,1,2,7,5,9,4,6,0
2,0,3,1,6,4,5,8,7,9
2,1,0,3,4,6,7,9,8,5
0,5,2,7,4,6,8,1,9,3
2,9,1,7,0,5,4,8,6,3
0,5,2,7,4,6,8,1,9,3
2,0,3,1,6,4,5,8,7,9
0,5,2,7,4,6,8,1,9,3
2,0,3,1,6,4,5,8,7,9
2,0,3,1,6,4,5,8,7,9
1,5,8,0,3,7,6,9,4,2
1,5,8,0,3,7,6,9,4,2
2,0,3,1,6,4,5,8,7,9
2,9,1,7,0,5,4,8,6,3
2,9,1,7,0,5,4,8,6,3
2,0,3,1,6,4,5,8,7,9
2,0,3,1,6,4,5,8,7,9
2,1,0,3,4,6,7,9,8,5
2,0,3,1,6,4,5,8,7,9
0,5,2,7,4,6,8,1,9,3
1,5,8,0,3,7,6,9,4,2
2,1,0,3,4,6,7,9,8,5
2,0,3,1,6,4,5,8,7,9
2,9,1,7,0,5,4,8,6,3
2,0,3,1,6,4,5,8,7,9
