0,1,2,3,4,5,6,7,8,9
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
7,2,5,6,9,8,1,4,3,0
3,5,0,1,7,2,4,6,9,8
8,9,0,3,5,1,4,7,6,2
3,1,7,6,2,9,0,4,5,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
8,3,2,1,4,6,0,9,7,5
3,5,0,1,7,2,4,6,9,8
3,9,2,1,4,6,5,8,7,0
3,5,0,1,7,2,4,6,9,8
8,9,0,3,5,1,4,7,6,2
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
8,9,0,3,5,1,4,7,6,2
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
8,9,0,3,5,1,4,7,6,2
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
8,9,0,3,5,1,4,7,6,2
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
4,9,8,2,5,7,3,6,1,0
7,6,2,5,4,1,0,3,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
0,2,7,9,6,3,5,1,4,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
8,9,0,3,5,1,4,7,6,2
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
0,2,7,9,6,3,5,1,4,8
4,9,8,2,5,7,3,6,1,0
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
7,6,2,5,4,1,0,3,9,8
3,5,0,1,7,2,4,6,9,8
7,2,5,6,9,8,1,4,3,0
3,5,0,1,7,2,4,6,9,8
0,2,7,9,6,3,5,1,4,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
0,5,6,8,3,7,4,1,2,9
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
8,9,0,3,5,1,4,7,6,2
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
8,9,0,3,5,1,4,7,6,2
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
8,9,0,3,5,1,4,7,6,2
3,5,0,1,7,2,4,6,9,8
8,9,0,3,5,1,4,7,6,2
3,9,2,1,4,6,5,8,7,0
3,5,0,1,7,2,4,6,9,8
4,6,1,8,7,5,2,3,9,0
3,1,7,6,2,9,0,4,5,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
8,9,0,3,5,1,4,7,6,2
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
2,8,3,5,9,7,4,6,0,1
0,2,7,9,6,3,5,1,4,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
3,5,0,1,7,2,4,6,9,8
8,9,0,3,5,1,4,7,6,2
3,5,0,1,7,2,4,6,9,8
8,9,0,3,5,1,4,7,6,2
8,9,0,3,5,1,4,7,6,2
3,5,0,1,7,2,4,6,9,8
9,4,5,8,0,6,3,1,7,2
3,5,0,1,7,2,4,6,9,8
8,9,0,3,5,1,4,7,6,2
3,5,0,1,7,2,4,6,9,8
