0,1,2,3,4,5,6,7,8,9
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
0,8,6,9,2,1,7,5,4,3
5,9,7,4,6,2,0,1,8,3
5,9,7,4,6,2,0,1,8,3
0,8,6,9,2,1,7,5,4,3
2,6,5,8,9,7,0,4,3,1
5,9,7,4,6,2,0,1,8,3
5,9,7,4,6,2,0,1,8,3
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
2,8,0,6,4,1,9,3,7,5
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
5,9,7,4,6,2,0,1,8,3
2,1,8,5,3,7,4,9,6,0
5,9,7,4,6,2,0,1,8,3
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
5,9,7,4,6,2,0,1,8,3
2,1,8,5,3,7,4,9,6,0
5,9,7,4,6,2,0,1,8,3
5,9,7,4,6,2,0,1,8,3
2,1,8,5,3,7,4,9,6,0
2,8,0,6,4,1,9,3,7,5
2,1,8,5,3,7,4,9,6,0
5,9,7,4,6,2,0,1,8,3
2,1,8,5,3,7,4,9,6,0
5,9,7,4,6,2,0,1,8,3
5,9,7,4,6,2,0,1,8,3
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
8,2,7,6,5,0,1,9,3,4
2,1,8,5,3,7,4,9,6,0
2,8,0,6,4,1,9,3,7,5
7,1,3,9,8,6,4,0,5,2
2,1,8,5,3,7,4,9,6,0
5,9,7,4,6,2,0,1,8,3
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
5,9,7,4,6,2,0,1,8,3
5,9,7,4,6,2,0,1,8,3
5,9,7,4,6,2,0,1,8,3
5,9,7,4,6,2,0,1,8,3
2,1,8,5,3,7,4,9,6,0
5,9,7,4,6,2,0,1,8,3
2,1,8,5,3,7,4,9,6,0
5,9,7,4,6,2,0,1,8,3
2,7,6,8,0,3,5,4,1,9
0,1,6,9,2,3,7,5,4,8
2,8,0,6,4,1,9,3,7,5
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
5,9,7,4,6,2,0,1,8,3
5,9,7,4,6,2,0,1,8,3
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
8,2,7,6,5,0,1,9,3,4
5,9,7,4,6,2,0,1,8,3
2,1,8,5,3,7,4,9,6,0
0,8,6,9,2,1,7,5,4,3
2,1,8,5,3,7,4,9,6,0
5,9,7,4,6,2,0,1,8,3
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
5,9,7,4,6,2,0,1,8,3
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
5,9,7,4,6,2,0,1,8,3
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
7,3,0,5,6,4,9,1,2,8
2,1,8,5,3,7,4,9,6,0
5,9,7,4,6,2,0,1,8,3
5,9,7,4,6,2,0,1,8,3
2,1,8,5,3,7,4,9,6,0
2,8,0,6,4,1,9,3,7,5
8,2,7,6,5,0,1,9,3,4
2,1,8,5,3,7,4,9,6,0
5,9,7,4,6,2,0,1,8,3
5,9,7,4,6,2,0,1,8,3
0,8,6,9,2,1,7,5,4,3
2,1,8,5,3,7,4,9,6,0
2,1,8,5,3,7,4,9,6,0
5,9,7,4,6,2,0,1,8,3
2,1,8,5,3,7,4,9,6,0
0,8,6,9,2,1,7,5,4,3
0,8,6,9,2,1,7,5,4,3
5,9,7,4,6,2,0,1,8,3
2,1,8,5,3,7,4,9,6,0
6,5,3,4,0,7,8,2,9,1
