0,1,2,3,4,5,6,7,8,9
4,6,1,7,5,3,2,9,8,0
8,5,0,3,2,4,6,7,1,9
8,0,3,6,1,5,4,2,7,9
8,0,3,6,1,5,4,2,7,9
8,0,3,6,1,5,4,2,7,9
8,5,0,3,2,4,6,7,1,9
8,0,3,6,1,5,4,2,7,9
1,9,2,5,3,4,8,6,0,7
8,5,0,3,2,4,6,7,1,9
8,5,0,3,2,4,6,7,1,9
1,9,2,5,3,4,8,6,0,7
8,0,3,6,1,5,4,2,7,9
1,9,2,5,3,4,8,6,0,7
8,0,3,6,1,5,4,2,7,9
8,5,0,3,2,4,6,7,1,9
8,2,1,7,9,0,3,6,5,4
2,4,3,9,8,5,7,0,1,6
8,0,3,6,1,5,4,2,7,9
8,0,3,6,1,5,4,2,7,9
1,9,2,5,3,4,8,6,0,7
4,1,7,2,3,6,9,0,5,8
8,0,3,6,1,5,4,2,7,9
9,3,7,5,1,4,0,8,6,2
8,5,0,3,2,4,6,7,1,9
6,3,0,1,4,7,9,5,8,2
8,5,0,3,2,4,6,7,1,9
8,0,3,6,1,5,4,2,7,9
8,0,3,6,1,5,4,2,7,9
8,5,0,3,2,4,6,7,1,9
2,6,7,9,1,3,8,0,5,4
8,0,3,6,1,5,4,2,7,9
8,0,3,6,1,5,4,2,7,9
1,9,2,5,3,4,8,6,0,7
1,9,2,5,3,4,8,6,0,7
1,9,2,5,3,4,8,6,0,7
8,0,3,6,1,5,4,2,7,9
8,5,0,3,2,4,6,7,1,9
1,9,2,5,3,4,8,6,0,7
8,5,0,3,2,4,6,7,1,9
1,9,2,5,3,4,8,6,0,7
1,8,9,5,4,3,6,0,2,7
1,9,2,5,3,4,8,6,0,7
2,4,3,9,8,5,7,0,1,6
4,6,1,7,5,3,2,9,8,0
8,5,0,3,2,4,6,7,1,9
8,0,3,6,1,5,4,2,7,9
8,5,0,3,2,4,6,7,1,9
2,8,0,7,4,6,9,5,3,1
1,9,2,5,3,4,8,6,0,7
1,9,2,5,3,4,8,6,0,7
8,0,3,6,1,5,4,2,7,9
4,1,7,2,3,6,9,0,5,8
8,5,0,3,2,4,6,7,1,9
8,0,3,6,1,5,4,2,7,9
2,4,3,9,8,5,7,0,1,6
8,0,3,6,1,5,4,2,7,9
8,5,0,3,2,4,6,7,1,9
6,3,0,1,4,7,9,5,8,2
8,0,3,6,1,5,4,2,7,9
2,4,3,9,8,5,7,0,1,6
8,0,3,6,1,5,4,2,7,9
9,3,7,5,1,4,0,8,6,2
6,3,0,1,4,7,9,5,8,2
9,5,3,6,2,7,8,4,0,1
1,9,2,5,3,4,8,6,0,7
8,5,0,3,2,4,6,7,1,9
8,5,0,3,2,4,6,7,1,9
2,4,3,9,8,5,7,0,1,6
8,0,3,6,1,5,4,2,7,9
8,0,3,6,1,5,4,2,7,9
4,6,1,7,5,3,2,9,8,0
1,9,2,5,3,4,8,6,0,7
8,5,0,3,2,4,6,7,1,9
8,0,3,6,1,5,4,2,7,9
8,0,3,6,1,5,4,2,7,9
1,9,2,5,3,4,8,6,0,7
8,5,0,3,2,4,6,7,1,9
6,3,0,1,4,7,9,5,8,2
8,0,3,6,1,5,4,2,7,9
1,9,2,5,3,4,8,6,0,7
8,0,3,6,1,5,4,2,7,9
8,0,3,6,1,5,4,2,7,9
5,2,8,9,6,3,1,0,7,4
8,5,0,3,2,4,6,7,1,9
2,4,3,9,8,5,7,0,1,6
2,4,3,9,8,5,7,0,1,6
8,5,0,3,2,4,6,7,1,9
4,1,7,2,3,6,9,0,5,8
8,0,3,6,1,5,4,2,7,9
8,0,3,6,1,5,4,2,7,9
1,9,2,5,3,4,8,6,0,7
8,0,3,6,1,5,4,2,7,9
8,5,0,3,2,4,6,7,1,9
8,5,0,3,2,4,6,7,1,9
4,6,1,7,5,3,2,9,8,0
1,9,2,5,3,4,8,6,0,7
8,0,3,6,1,5,4,2,7,9
8,5,0,3,2,4,6,7,1,9
8,5,0,3,2,4,6,7,1,9
8,0,3,6,1,5,4,2,7,9
