0,1,2,3,4,5,6,7,8,9
2,6,8,1,7,9,3,5,0,4
1,6,5,3,0,9,7,4,8,2
2,6,8,1,7,9,3,5,0,4
3,4,8,2,7,6,1,0,9,5
3,5,1,7,9,0,2,4,6,8
0,3,7,8,4,5,6,2,9,1
0,1,5,8,9,4,7,2,3,6
1,2,5,8,7,0,4,3,6,9
2,6,8,1,7,9,3,5,0,4
6,9,5,1,7,8,4,0,2,3
2,6,8,1,7,9,3,5,0,4
2,6,8,1,7,9,3,5,0,4
2,6,8,1,7,9,3,5,0,4
7,3,6,2,1,0,4,5,8,9
3,4,8,2,7,6,1,0,9,5
3,4,8,2,7,6,1,0,9,5
0,8,3,9,4,5,7,6,2,1
2,6,8,1,7,9,3,5,0,4
4,3,0,5,6,1,7,8,2,9
3,4,8,2,7,6,1,0,9,5
2,6,8,1,7,9,3,5,0,4
4,3,1,6,2,0,5,7,8,9
3,5,1,7,9,0,2,4,6,8
2,6,8,1,7,9,3,5,0,4
2,6,8,1,7,9,3,5,0,4
9,7,0,8,5,4,6,2,1,3
2,6,8,1,7,9,3,5,0,4
2,6,8,1,7,9,3,5,0,4
2,6,8,1,7,9,3,5,0,4
3,5,1,7,9,0,2,4,6,8
1,6,5,3,0,9,7,4,8,2
1,6,5,3,0,9,7,4,8,2
2,6,8,1,7,9,3,5,0,4
1,6,5,3,0,9,7,4,8,2
1,6,5,3,0,9,7,4,8,2
2,6,8,1,7,9,3,5,0,4
2,6,8,1,7,9,3,5,0,4
2,6,8,1,7,9,3,5,0,4
3,8,9,4,5,6,1,7,2,0
3,5,1,7,9,0,2,4,6,8
1,6,5,3,0,9,7,4,8,2
1,2,5,8,7,0,4,3,6,9
2,3,9,5,0,8,1,7,6,4
0,5,4,9,3,6,1,2,8,7
4,3,1,6,2,0,5,7,8,9
2,6,8,1,7,9,3,5,0,4
2,6,8,1,7,9,3,5,0,4
4,3,1,6,2,0,5,7,8,9
0,8,3,9,4,5,7,6,2,1
2,6,8,1,7,9,3,5,0,4
2,6,8,1,7,9,3,5,0,4
0,1,5,8,9,4,7,2,3,6
7,8,5,3,2,6,4,0,9,1
2,6,8,1,7,9,3,5,0,4
3,5,1,7,9,0,2,4,6,8
2,6,8,1,7,9,3,5,0,4
2,6,8,1,7,9,3,5,0,4
1,2,5,8,7,0,4,3,6,9
7,4,3,6,8,1,9,2,0,5
3,5,1,7,9,0,2,4,6,8
7,3,8,0,6,9,1,4,5,2
0,1,5,8,9,4,7,2,3,6
9,7,0,8,5,4,6,2,1,3
2,6,8,1,7,9,3,5,0,4
2,6,8,1,7,9,3,5,0,4
3,4,8,2,7,6,1,0,9,5
2,6,8,1,7,9,3,5,0,4
1,6,5,3,0,9,7,4,8,2
7,2,9,6,0,5,8,3,4,1
1,2,5,8,7,0,4,3,6,9
7,8,5,3,2,6,4,0,9,1
2,6,8,1,7,9,3,5,0,4
7,4,3,6,8,1,9,2,0,5
2,6,8,1,7,9,3,5,0,4
7,4,3,6,8,1,9,2,0,5
0,1,5,8,9,4,7,2,3,6
1,6,5,3,0,9,7,4,8,2
0,9,4,6,5,2,7,1,8,3
8,5,6,0,1,4,2,7,9,3
2,6,8,1,7,9,3,5,0,4
2,6,8,1,7,9,3,5,0,4
1,6,5,3,0,9,7,4,8,2
2,6,8,1,7,9,3,5,0,4
2,6,8,1,7,9,3,5,0,4
3,5,1,7,9,0,2,4,6,8
1,6,5,3,0,9,7,4,8,2
2,6,8,1,7,9,3,5,0,4
1,6,5,3,0,9,7,4,8,2
2,6,8,1,7,9,3,5,0,4
1,6,5,3,0,9,7,4,8,2
3,4,8,2,7,6,1,0,9,5
2,6,8,1,7,9,3,5,0,4
6,9,5,1,7,8,4,0,2,3
5,1,9,8,7,2,4,0,6,3
3,4,8,2,7,6,1,0,9,5
2,6,8,1,7,9,3,5,0,4
1,2,5,8,7,0,4,3,6,9
0,1,5,8,9,4,7,2,3,6
3,4,8,2,7,6,1,0,9,5
3,5,1,7,9,0,2,4,6,8
