0,1,2,3,4,5,6,7,8,9
0,7,9,1,4,3,8,6,2,5
0,8,1,9,3,7,4,2,5,6
0,7,8,1,4,6,9,2,3,5
0,1,9,6,4,2,7,8,5,3
5,8,2,7,9,1,6,0,4,3
0,2,7,3,6,5,1,8,9,4
0,1,9,6,4,2,7,8,5,3
9,2,4,0,7,8,6,5,3,1
0,7,9,1,4,3,8,6,2,5
6,4,9,8,3,2,7,5,0,1
6,4,9,8,3,2,7,5,0,1
0,7,9,1,4,3,8,6,2,5
6,9,4,0,7,3,1,8,5,2
7,0,6,2,5,8,3,1,9,4
6,7,9,4,0,3,5,2,8,1
2,4,5,9,6,8,0,3,7,1
0,1,9,6,4,2,7,8,5,3
9,5,6,1,3,2,8,7,4,0
6,9,4,0,7,3,1,8,5,2
6,4,9,8,3,2,7,5,0,1
6,7,9,4,0,3,5,2,8,1
0,2,7,3,6,5,1,8,9,4
0,7,9,1,4,3,8,6,2,5
2,4,5,9,6,8,0,3,7,1
0,7,8,1,4,6,9,2,3,5
6,7,9,4,0,3,5,2,8,1
9,2,4,0,7,8,6,5,3,1
6,4,9,8,3,2,7,5,0,1
0,7,9,1,4,3,8,6,2,5
0,7,9,1,4,3,8,6,2,5
0,1,9,6,4,2,7,8,5,3
9,3,1,0,8,4,5,6,7,2
8,6,2,5,4,1,7,0,9,3
0,2,7,3,6,5,1,8,9,4
8,4,3,2,1,9,0,7,6,5
0,7,9,1,4,3,8,6,2,5
8,6,2,5,4,1,7,0,9,3
9,2,4,0,7,8,6,5,3,1
8,6,2,5,4,1,7,0,9,3
0,2,7,3,6,5,1,8,9,4
7,4,9,8,0,5,1,3,2,6
0,1,9,6,4,2,7,8,5,3
8,6,2,5,4,1,7,0,9,3
0,2,7,3,6,5,1,8,9,4
8,6,2,5,4,1,7,0,9,3
0,2,7,3,6,5,1,8,9,4
9,2,4,0,7,8,6,5,3,1
0,7,9,1,4,3,8,6,2,5
7,4,9,8,0,5,1,3,2,6
8,6,2,5,4,1,7,0,9,3
0,2,7,3,6,5,1,8,9,4
5,8,2,7,9,1,6,0,4,3
9,2,4,0,7,8,6,5,3,1
0,1,9,6,4,2,7,8,5,3
6,7,9,4,0,3,5,2,8,1
7,0,6,2,5,8,3,1,9,4
7,0,6,2,5,8,3,1,9,4
0,1,9,6,4,2,7,8,5,3
8,6,9,0,2,3,7,5,1,4
0,1,9,6,4,2,7,8,5,3
6,4,9,8,3,2,7,5,0,1
8,6,2,5,4,1,7,0,9,3
8,6,9,0,2,3,7,5,1,4
0,1,9,6,4,2,7,8,5,3
2,4,5,9,6,8,0,3,7,1
8,6,2,5,4,1,7,0,9,3
0,2,7,3,6,5,1,8,9,4
0,1,9,6,4,2,7,8,5,3
0,2,7,3,6,5,1,8,9,4
0,1,9,6,4,2,7,8,5,3
6,7,9,4,0,3,5,2,8,1
6,4,9,8,3,2,7,5,0,1
0,1,9,6,4,2,7,8,5,3
6,7,9,4,0,3,5,2,8,1
0,2,7,3,6,5,1,8,9,4
7,0,6,2,5,8,3,1,9,4
6,9,4,0,7,3,1,8,5,2
0,2,7,3,6,5,1,8,9,4
0,1,9,6,4,2,7,8,5,3
0,2,7,3,6,5,1,8,9,4
0,2,7,3,6,5,1,8,9,4
0,2,7,3,6,5,1,8,9,4
9,2,4,0,7,8,6,5,3,1
0,1,9,6,4,2,7,8,5,3
0,2,7,3,6,5,1,8,9,4
6,7,9,4,0,3,5,2,8,1
2,0,1,7,4,9,5,6,8,3
6,7,9,4,0,3,5,2,8,1
0,2,7,3,6,5,1,8,9,4
7,4,2,1,9,6,0,3,5,8
1,9,0,8,6,7,3,2,5,4
0,2,7,3,6,5,1,8,9,4
7,0,6,2,5,8,3,1,9,4
7,4,2,1,9,6,0,3,5,8
2,1,7,4,9,3,0,5,6,8
0,1,9,6,4,2,7,8,5,3
7,0,6,2,5,8,3,1,9,4
6,4,9,8,3,2,7,5,0,1
0,2,7,3,6,5,1,8,9,4
2,4,5,9,6,8,0,3,7,1
