0,1,2,3,4,5,6,7,8,9
7,1,3,9,6,4,5,0,8,2
5,6,7,2,9,0,3,1,8,4
9,7,1,3,4,0,2,5,8,6
9,2,5,8,0,1,3,4,7,6
5,4,8,0,7,2,3,6,1,9
5,8,6,1,4,3,9,0,7,2
6,9,0,4,5,3,2,8,7,1
5,4,8,0,7,2,3,6,1,9
5,8,6,1,4,3,9,0,7,2
6,9,4,1,0,7,3,2,8,5
6,3,5,0,4,8,7,9,1,2
0,1,2,8,9,3,6,4,5,7
8,0,4,9,2,7,3,5,6,1
3,2,9,6,0,7,8,4,5,1
5,4,8,0,7,2,3,6,1,9
5,8,6,1,4,3,9,0,7,2
5,3,6,1,2,9,0,4,8,7
0,1,2,8,9,3,6,4,5,7
6,9,0,4,5,3,2,8,7,1
0,1,2,8,9,3,6,4,5,7
5,4,7,1,9,0,3,2,8,6
8,9,1,4,2,0,7,3,6,5
0,1,2,8,9,3,6,4,5,7
0,1,2,8,9,3,6,4,5,7
5,4,8,0,7,2,3,6,1,9
0,1,2,8,9,3,6,4,5,7
6,2,9,3,5,4,7,1,0,8
8,9,1,4,2,0,7,3,6,5
0,6,3,2,1,7,9,8,5,4
8,9,1,4,2,0,7,3,6,5
5,4,8,0,7,2,3,6,1,9
5,8,6,1,4,3,9,0,7,2
8,9,1,4,2,0,7,3,6,5
5,8,6,1,4,3,9,0,7,2
0,1,2,8,9,3,6,4,5,7
6,9,0,4,5,3,2,8,7,1
5,4,8,0,7,2,3,6,1,9
5,4,7,1,9,0,3,2,8,6
0,1,2,8,9,3,6,4,5,7
9,2,5,8,0,1,3,4,7,6
6,2,9,3,5,4,7,1,0,8
5,3,6,1,2,9,0,4,8,7
6,9,0,4,5,3,2,8,7,1
8,9,1,4,2,0,7,3,6,5
5,4,8,0,7,2,3,6,1,9
5,4,8,0,7,2,3,6,1,9
6,2,9,3,5,4,7,1,0,8
5,4,8,0,7,2,3,6,1,9
5,4,8,0,7,2,3,6,1,9
8,9,1,4,2,0,7,3,6,5
8,0,4,9,2,7,3,5,6,1
8,2,9,7,3,0,1,5,6,4
0,1,2,8,9,3,6,4,5,7
7,1,3,9,6,4,5,0,8,2
5,4,8,0,7,2,3,6,1,9
7,1,3,9,6,4,5,0,8,2
6,2,9,3,5,4,7,1,0,8
5,3,6,1,2,9,0,4,8,7
6,3,5,0,4,8,7,9,1,2
5,4,8,0,7,2,3,6,1,9
5,3,6,1,2,9,0,4,8,7
8,9,1,4,2,0,7,3,6,5
5,4,7,1,9,0,3,2,8,6
8,0,2,5,1,6,9,4,7,3
0,1,2,8,9,3,6,4,5,7
6,2,9,3,5,4,7,1,0,8
4,0,9,2,5,8,3,7,1,6
0,6,3,2,1,7,9,8,5,4
6,3,5,0,4,8,7,9,1,2
6,9,0,4,5,3,2,8,7,1
5,4,7,1,9,0,3,2,8,6
8,9,1,4,2,0,7,3,6,5
5,8,6,1,4,3,9,0,7,2
5,4,8,0,7,2,3,6,1,9
3,2,9,6,0,7,8,4,5,1
5,6,7,2,9,0,3,1,8,4
6,9,0,4,5,3,2,8,7,1
7,1,3,9,6,4,5,0,8,2
1,0,7,2,5,3,4,9,8,6
6,3,5,0,4,8,7,9,1,2
1,0,7,2,5,3,4,9,8,6
5,4,8,0,7,2,3,6,1,9
7,1,3,9,6,4,5,0,8,2
8,9,1,4,2,0,7,3,6,5
0,1,2,8,9,3,6,4,5,7
8,9,1,4,2,0,7,3,6,5
5,4,8,0,7,2,3,6,1,9
8,9,1,4,2,0,7,3,6,5
5,4,8,0,7,2,3,6,1,9
5,4,8,0,7,2,3,6,1,9
0,1,2,8,9,3,6,4,5,7
5,4,8,0,7,2,3,6,1,9
6,9,0,4,5,3,2,8,7,1
8,0,3,5,1,6,7,4,9,2
8,0,4,9,2,7,3,5,6,1
0,1,2,8,9,3,6,4,5,7
0,6,3,2,1,7,9,8,5,4
8,0,4,9,2,7,3,5,6,1
5,4,8,0,7,2,3,6,1,9
5,4,8,0,7,2,3,6,1,9
