0,1,2,3,4,5,6,7,8,9
6,0,9,4,3,8,5,1,2,7
9,7,1,2,0,4,3,5,8,6
5,2,7,8,9,4,1,6,3,0
4,3,2,6,0,1,9,5,8,7
9,7,1,2,0,4,3,5,8,6
3,1,0,8,5,7,2,6,9,4
6,0,9,4,3,8,5,1,2,7
6,8,4,1,7,5,9,3,2,0
8,5,7,0,4,1,2,3,9,6
3,9,5,1,0,6,4,8,2,7
6,0,7,8,1,9,4,3,5,2
3,9,5,1,0,6,4,8,2,7
3,9,5,1,0,6,4,8,2,7
2,3,6,1,5,8,4,9,0,7
4,3,2,6,0,1,9,5,8,7
4,3,2,6,0,1,9,5,8,7
3,9,5,1,0,6,4,8,2,7
3,9,5,1,0,6,4,8,2,7
6,9,8,0,3,4,1,2,5,7
3,9,5,1,0,6,4,8,2,7
1,5,8,2,3,4,9,0,6,7
7,0,6,2,5,8,9,4,1,3
6,8,4,1,7,5,9,3,2,0
4,3,2,6,0,1,9,5,8,7
7,2,0,8,5,3,4,1,6,9
3,9,5,1,0,6,4,8,2,7
2,8,6,3,5,9,1,7,0,4
2,8,6,3,5,9,1,7,0,4
6,0,9,4,3,8,5,1,2,7
6,0,9,4,3,8,5,1,2,7
5,9,1,8,4,2,6,7,3,0
6,0,9,4,3,8,5,1,2,7
3,9,5,1,0,6,4,8,2,7
6,0,9,4,3,8,5,1,2,7
1,9,5,6,7,2,0,8,4,3
5,9,1,8,4,2,6,7,3,0
6,9,3,7,4,0,2,1,5,8
2,8,6,3,5,9,1,7,0,4
3,9,5,1,0,6,4,8,2,7
4,7,9,8,5,2,6,3,0,1
5,2,7,8,9,4,1,6,3,0
3,9,5,1,0,6,4,8,2,7
4,7,9,8,5,2,6,3,0,1
5,9,1,8,4,2,6,7,3,0
4,3,2,6,0,1,9,5,8,7
2,8,6,3,5,9,1,7,0,4
6,9,3,7,4,0,2,1,5,8
3,4,6,2,9,0,1,7,5,8
4,7,9,8,5,2,6,3,0,1
5,2,7,8,9,4,1,6,3,0
3,9,5,1,0,6,4,8,2,7
5,9,1,8,4,2,6,7,3,0
6,8,4,1,7,5,9,3,2,0
3,9,5,1,0,6,4,8,2,7
2,0,8,6,1,7,3,9,5,4
5,1,9,0,6,4,2,8,3,7
2,3,6,1,5,8,4,9,0,7
4,3,2,6,0,1,9,5,8,7
3,9,5,1,0,6,4,8,2,7
1,5,8,2,3,4,9,0,6,7
5,1,9,0,6,4,2,8,3,7
3,9,5,1,0,6,4,8,2,7
6,0,9,4,3,8,5,1,2,7
4,3,2,6,0,1,9,5,8,7
2,8,6,3,5,9,1,7,0,4
2,4,0,5,7,8,1,9,3,6
3,9,5,1,0,6,4,8,2,7
2,4,0,5,7,8,1,9,3,6
5,1,9,0,6,4,2,8,3,7
4,8,2,1,0,3,9,5,7,6
4,3,2,6,0,1,9,5,8,7
3,9,5,1,0,6,4,8,2,7
3,9,5,1,0,6,4,8,2,7
5,9,1,8,4,2,6,7,3,0
4,3,2,6,0,1,9,5,8,7
5,1,9,0,6,4,2,8,3,7
4,7,9,8,5,2,6,3,0,1
5,1,9,0,6,4,2,8,3,7
5,2,7,8,9,4,1,6,3,0
1,0,2,7,6,8,5,3,9,4
9,7,1,2,0,4,3,5,8,6
6,9,8,0,3,4,1,2,5,7
6,8,4,1,7,5,9,3,2,0
4,3,2,6,0,1,9,5,8,7
6,0,9,4,3,8,5,1,2,7
2,3,6,1,5,8,4,9,0,7
2,8,6,3,5,9,1,7,0,4
6,9,8,0,3,4,1,2,5,7
0,2,7,1,3,6,9,8,4,5
6,5,4,7,1,3,2,8,9,0
6,0,9,4,3,8,5,1,2,7
4,3,2,6,0,1,9,5,8,7
3,9,5,1,0,6,4,8,2,7
4,3,2,6,0,1,9,5,8,7
5,9,1,8,4,2,6,7,3,0
5,1,9,0,6,4,2,8,3,7
5,2,7,8,9,4,1,6,3,0
3,9,5,1,0,6,4,8,2,7
4,3,2,6,0,1,9,5,8,7
6,9,3,7,4,0,2,1,5,8
