0,1,2,3,4,5,6,7,8,9
9,1,0,5,6,7,3,4,8,2
7,1,9,0,6,4,5,8,2,3
7,1,9,0,6,4,5,8,2,3
0,4,8,7,6,1,5,9,2,3
4,6,2,0,7,3,5,8,9,1
4,6,2,0,7,3,5,8,9,1
0,5,1,4,7,3,6,8,2,9
5,7,3,0,1,8,9,2,6,4
9,7,3,0,2,4,5,8,1,6
7,1,9,0,6,4,5,8,2,3
7,3,1,0,5,8,4,6,2,9
7,2,8,9,5,6,4,3,1,0
3,0,2,5,8,4,7,1,9,6
0,5,1,4,7,3,6,8,2,9
0,2,7,1,3,8,5,9,4,6
5,1,6,8,4,2,3,9,0,7
6,5,9,4,2,8,1,0,3,7
8,3,0,9,6,1,5,7,4,2
0,4,8,7,6,1,5,9,2,3
0,5,1,4,7,3,6,8,2,9
0,4,8,7,6,1,5,9,2,3
7,1,9,0,6,4,5,8,2,3
7,3,1,0,5,8,4,6,2,9
9,7,3,8,1,6,5,0,2,4
0,5,1,4,7,3,6,8,2,9
9,7,3,8,1,6,5,0,2,4
0,5,1,4,7,3,6,8,2,9
0,4,8,7,6,1,5,9,2,3
9,7,3,0,2,4,5,8,1,6
7,1,9,0,6,4,5,8,2,3
7,1,9,0,6,4,5,8,2,3
0,4,8,7,6,1,5,9,2,3
0,5,1,4,7,3,6,8,2,9
6,5,9,4,2,8,1,0,3,7
7,3,1,0,5,8,4,6,2,9
5,1,6,8,4,2,3,9,0,7
0,5,1,4,7,3,6,8,2,9
9,8,0,3,4,7,2,1,5,6
7,1,9,0,6,4,5,8,2,3
1,9,3,8,0,4,5,6,2,7
3,5,6,0,8,4,1,9,7,2
9,7,3,8,1,6,5,0,2,4
3,9,8,4,7,5,2,0,1,6
3,9,8,4,7,5,2,0,1,6
9,7,3,0,2,4,5,8,1,6
7,1,5,4,8,6,2,9,0,3
3,0,2,5,8,4,7,1,9,6
3,5,6,0,8,4,1,9,7,2
1,9,3,8,0,4,5,6,2,7
3,5,6,0,8,4,1,9,7,2
1,9,3,8,0,4,5,6,2,7
7,3,1,0,5,8,4,6,2,9
9,8,0,3,4,7,2,1,5,6
5,1,6,8,4,2,3,9,0,7
9,7,3,8,1,6,5,0,2,4
7,3,1,0,5,8,4,6,2,9
4,6,2,0,7,3,5,8,9,1
0,4,8,7,6,1,5,9,2,3
7,1,9,0,6,4,5,8,2,3
0,4,8,7,6,1,5,9,2,3
0,4,8,7,6,1,5,9,2,3
0,5,1,4,7,3,6,8,2,9
9,7,3,0,2,4,5,8,1,6
0,4,8,7,6,1,5,9,2,3
7,1,9,0,6,4,5,8,2,3
1,9,3,8,0,4,5,6,2,7
5,1,6,8,4,2,3,9,0,7
0,5,1,4,7,3,6,8,2,9
8,7,6,2,1,9,4,3,5,0
0,4,8,7,6,1,5,9,2,3
7,1,9,0,6,4,5,8,2,3
2,1,3,5,0,9,7,4,6,8
7,3,1,0,5,8,4,6,2,9
0,4,8,7,6,1,5,9,2,3
0,4,8,7,6,1,5,9,2,3
5,7,3,0,1,8,9,2,6,4
5,7,3,0,1,8,9,2,6,4
5,7,3,0,1,8,9,2,6,4
9,7,3,8,1,6,5,0,2,4
5,0,4,1,8,9,2,3,7,6
0,5,1,4,7,3,6,8,2,9
0,5,1,4,7,3,6,8,2,9
5,0,4,1,8,9,2,3,7,6
3,5,6,0,8,4,1,9,7,2
6,5,9,4,2,8,1,0,3,7
7,1,9,0,6,4,5,8,2,3
9,7,3,0,2,4,5,8,1,6
1,9,3,8,0,4,5,6,2,7
9,7,3,8,1,6,5,0,2,4
9,7,3,8,1,6,5,0,2,4
1,9,3,8,0,4,5,6,2,7
7,1,9,0,6,4,5,8,2,3
0,4,8,7,6,1,5,9,2,3
7,3,1,0,5,8,4,6,2,9
0,4,8,7,6,1,5,9,2,3
3,5,6,9,2,8,1,0,7,4
7,3,1,0,5,8,4,6,2,9
7,3,1,0,5,8,4,6,2,9
9,7,3,0,2,4,5,8,1,6
5,7,3,0,1,8,9,2,6,4
