0,1,2,3,4,5,6,7,8,9
2,5,9,1,7,3,0,6,4,8
2,5,9,1,7,3,0,6,4,8
3,6,2,4,8,7,5,0,9,1
5,7,6,0,3,8,9,1,4,2
2,5,0,1,9,3,8,4,7,6
2,1,4,7,9,3,0,6,8,5
2,5,0,1,9,3,8,4,7,6
1,5,4,8,2,0,9,3,6,7
1,0,4,8,2,7,6,9,3,5
5,7,0,2,3,1,4,9,6,8
1,0,4,8,2,7,6,9,3,5
8,4,5,7,3,9,0,6,1,2
1,5,4,8,2,0,9,3,6,7
2,1,4,7,9,3,0,6,8,5
2,4,1,8,7,9,3,5,0,6
3,6,2,4,8,7,5,0,9,1
2,1,4,7,9,3,0,6,8,5
3,6,2,4,8,7,5,0,9,1
4,3,8,2,1,0,5,7,6,9
7,0,2,1,3,4,5,9,8,6
3,6,2,4,8,7,5,0,9,1
3,6,2,4,8,7,5,0,9,1
2,1,4,7,9,3,0,6,8,5
7,0,2,1,3,4,5,9,8,6
3,6,2,4,8,7,5,0,9,1
7,5,3,9,1,0,4,8,6,2
5,7,6,0,3,8,9,1,4,2
3,6,2,4,8,7,5,0,9,1
5,4,0,7,6,9,1,3,8,2
4,3,8,2,1,0,5,7,6,9
3,6,2,4,8,7,5,0,9,1
5,7,0,2,3,1,4,9,6,8
3,6,2,4,8,7,5,0,9,1
7,0,2,1,3,4,5,9,8,6
4,6,7,1,8,3,9,2,0,5
2,4,1,8,7,9,3,5,0,6
5,7,0,2,3,1,4,9,6,8
2,5,9,1,7,3,0,6,4,8
3,6,2,4,8,7,5,0,9,1
4,3,8,2,1,0,5,7,6,9
3,6,2,4,8,7,5,0,9,1
5,7,0,2,3,1,4,9,6,8
2,5,0,1,9,3,8,4,7,6
3,6,2,4,8,7,5,0,9,1
7,0,2,1,3,4,5,9,8,6
3,6,2,4,8,7,5,0,9,1
7,9,2,4,1,3,8,6,5,0
3,6,2,4,8,7,5,0,9,1
1,5,4,8,2,0,9,3,6,7
3,6,2,4,8,7,5,0,9,1
7,0,2,1,3,4,5,9,8,6
3,6,2,4,8,7,5,0,9,1
7,0,2,1,3,4,5,9,8,6
2,1,4,7,9,3,0,6,8,5
3,6,2,4,8,7,5,0,9,1
1,5,4,8,2,0,9,3,6,7
2,5,0,1,9,3,8,4,7,6
1,0,4,8,2,7,6,9,3,5
6,5,7,9,8,1,3,4,0,2
7,0,2,1,3,4,5,9,8,6
5,9,0,2,3,6,7,8,1,4
3,6,2,4,8,7,5,0,9,1
5,7,0,2,3,1,4,9,6,8
3,6,2,4,8,7,5,0,9,1
3,6,2,4,8,7,5,0,9,1
5,7,0,2,3,1,4,9,6,8
5,9,0,2,3,6,7,8,1,4
3,6,2,4,8,7,5,0,9,1
5,7,0,2,3,1,4,9,6,8
3,6,2,4,8,7,5,0,9,1
3,6,2,4,8,7,5,0,9,1
5,9,0,2,3,6,7,8,1,4
4,3,8,2,1,0,5,7,6,9
3,6,2,4,8,7,5,0,9,1
3,6,2,4,8,7,5,0,9,1
5,7,6,0,3,8,9,1,4,2
3,6,2,4,8,7,5,0,9,1
5,4,0,7,6,9,1,3,8,2
3,6,2,4,8,7,5,0,9,1
5,7,0,2,3,1,4,9,6,8
5,4,0,7,6,9,1,3,8,2
2,5,0,1,9,3,8,4,7,6
5,8,4,1,6,3,7,0,2,9
3,6,2,4,8,7,5,0,9,1
8,5,2,9,3,1,4,7,6,0
2,5,9,1,7,3,0,6,4,8
2,1,4,7,9,3,0,6,8,5
5,7,0,2,3,1,4,9,6,8
3,6,2,4,8,7,5,0,9,1
1,0,4,8,2,7,6,9,3,5
5,7,0,2,3,1,4,9,6,8
3,6,2,4,8,7,5,0,9,1
0,1,6,7,2,8,4,3,9,5
1,5,4,8,2,0,9,3,6,7
1,5,4,8,2,0,9,3,6,7
7,0,2,1,3,4,5,9,8,6
2,5,0,1,9,3,8,4,7,6
5,7,0,2,3,1,4,9,6,8
7,1,0,9,4,8,2,3,5,6
3,6,2,4,8,7,5,0,9,1
