0,1,2,3,4,5,6,7,8,9
1,7,2,8,5,4,3,0,6,9
7,1,5,2,6,0,8,9,3,4
4,0,1,3,7,2,6,5,8,9
7,3,1,8,0,5,2,4,9,6
6,9,0,2,1,5,7,8,4,3
7,3,6,1,4,0,2,9,5,8
7,3,6,1,4,0,2,9,5,8
7,3,6,1,4,0,2,9,5,8
7,3,6,1,4,0,2,9,5,8
6,2,1,4,5,3,9,0,7,8
8,5,2,6,1,9,7,0,3,4
8,6,9,7,3,5,4,0,2,1
2,6,5,8,7,3,9,0,1,4
0,4,1,7,6,3,8,5,2,9
8,6,9,7,3,5,4,0,2,1
6,9,0,2,1,5,7,8,4,3
7,3,1,8,0,5,2,4,9,6
7,3,6,1,4,0,2,9,5,8
8,5,2,6,1,9,7,0,3,4
9,1,5,4,7,8,2,0,3,6
7,1,5,2,6,0,8,9,3,4
0,7,1,8,9,2,3,5,4,6
7,3,6,1,4,0,2,9,5,8
7,8,9,3,6,0,2,4,5,1
3,2,5,7,9,4,0,6,1,8
0,4,1,7,6,3,8,5,2,9
4,0,1,3,7,2,6,5,8,9
8,6,9,7,3,5,4,0,2,1
7,3,6,1,4,0,2,9,5,8
8,6,9,7,3,5,4,0,2,1
7,3,6,1,4,0,2,9,5,8
7,5,8,2,4,1,0,6,3,9
7,3,1,8,0,5,2,4,9,6
6,5,7,1,3,0,8,2,4,9
0,4,1,7,6,3,8,5,2,9
8,2,0,4,9,7,1,5,3,6
7,3,6,1,4,0,2,9,5,8
7,3,1,8,0,5,2,4,9,6
8,6,9,7,3,5,4,0,2,1
7,3,6,1,4,0,2,9,5,8
8,6,9,7,3,5,4,0,2,1
9,1,5,4,7,8,2,0,3,6
6,5,8,3,0,4,2,1,9,7
9,1,5,4,7,8,2,0,3,6
7,1,5,2,6,0,8,9,3,4
6,2,1,4,5,3,9,0,7,8
7,3,6,1,4,0,2,9,5,8
0,7,1,8,9,2,3,5,4,6
7,3,6,1,4,0,2,9,5,8
7,3,6,1,4,0,2,9,5,8
7,3,6,1,4,0,2,9,5,8
8,6,9,7,3,5,4,0,2,1
6,2,1,4,5,3,9,0,7,8
7,1,5,2,6,0,8,9,3,4
9,2,8,1,6,5,0,7,4,3
7,3,6,1,4,0,2,9,5,8
8,6,9,7,3,5,4,0,2,1
8,6,9,7,3,5,4,0,2,1
8,6,9,7,3,5,4,0,2,1
7,3,1,8,0,5,2,4,9,6
7,1,5,2,6,0,8,9,3,4
8,6,9,7,3,5,4,0,2,1
4,0,1,3,7,2,6,5,8,9
7,3,1,8,0,5,2,4,9,6
3,2,5,7,9,4,0,6,1,8
7,3,1,8,0,5,2,4,9,6
7,3,6,1,4,0,2,9,5,8
6,9,0,2,1,5,7,8,4,3
4,0,1,3,7,2,6,5,8,9
8,6,9,7,3,5,4,0,2,1
0,7,1,8,9,2,3,5,4,6
1,7,2,8,5,4,3,0,6,9
6,2,1,4,5,3,9,0,7,8
7,3,6,1,4,0,2,9,5,8
5,7,2,0,9,3,8,4,6,1
7,3,1,8,0,5,2,4,9,6
1,7,2,8,5,4,3,0,6,9
7,3,6,1,4,0,2,9,5,8
7,3,1,8,0,5,2,4,9,6
2,6,5,8,7,3,9,0,1,4
7,3,1,8,0,5,2,4,9,6
7,3,1,8,0,5,2,4,9,6
0,7,1,8,9,2,3,5,4,6
6,2,1,4,5,3,9,0,7,8
4,0,1,3,7,2,6,5,8,9
7,1,5,2,6,0,8,9,3,4
6,7,0,1,5,2,3,4,8,9
0,7,1,8,9,2,3,5,4,6
5,7,2,0,9,3,8,4,6,1
9,1,5,4,7,8,2,0,3,6
7,3,1,8,0,5,2,4,9,6
4,0,1,3,7,2,6,5,8,9
7,1,5,2,6,0,8,9,3,4
7,3,1,8,0,5,2,4,9,6
7,3,1,8,0,5,2,4,9,6
7,3,1,8,0,5,2,4,9,6
7,3,1,8,0,5,2,4,9,6
7,3,6,1,4,0,2,9,5,8
6,2,1,4,5,3,9,0,7,8
7,3,6,1,4,0,2,9,5,8
