0,1,2,3,4,5,6,7,8,9
6,1,9,4,2,8,7,3,0,5
6,2,3,9,7,1,5,4,8,0
3,5,9,6,7,2,1,8,4,0
6,1,9,4,2,8,7,3,0,5
6,1,9,4,2,8,7,3,0,5
6,2,3,9,7,1,5,4,8,0
4,8,1,2,6,9,5,0,3,7
0,2,1,7,9,8,5,6,3,4
6,2,3,9,7,1,5,4,8,0
4,8,1,0,6,9,2,5,7,3
4,8,1,0,6,9,2,5,7,3
9,8,2,5,6,3,7,4,0,1
6,1,9,4,2,8,7,3,0,5
7,8,5,3,0,1,9,6,4,2
6,1,9,4,2,8,7,3,0,5
9,8,2,5,6,3,7,4,0,1
6,2,3,9,7,1,5,4,8,0
6,1,9,4,2,8,7,3,0,5
5,9,2,1,8,3,4,6,7,0
9,8,2,5,6,3,7,4,0,1
4,8,1,2,6,9,5,0,3,7
5,2,3,9,6,8,4,1,7,0
4,8,1,0,6,9,2,5,7,3
6,2,3,9,7,1,5,4,8,0
9,8,2,5,6,3,7,4,0,1
6,1,9,4,2,8,7,3,0,5
4,3,9,7,8,1,0,5,6,2
6,1,9,4,2,8,7,3,0,5
9,8,2,5,6,3,7,4,0,1
1,3,9,8,4,5,2,0,7,6
4,3,9,7,8,1,0,5,6,2
6,1,9,4,2,8,7,3,0,5
9,8,2,5,6,3,7,4,0,1
8,3,9,5,2,7,4,1,6,0
1,3,9,8,4,5,2,0,7,6
6,2,3,9,7,1,5,4,8,0
6,1,9,4,2,8,7,3,0,5
2,1,9,0,3,4,8,6,5,7
4,8,1,0,6,9,2,5,7,3
6,2,3,9,7,1,5,4,8,0
6,1,9,4,2,8,7,3,0,5
9,8,2,5,6,3,7,4,0,1
6,1,9,4,2,8,7,3,0,5
9,0,2,1,4,5,3,7,8,6
9,8,2,5,6,3,7,4,0,1
0,1,4,2,6,8,5,9,3,7
4,3,9,7,8,1,0,5,6,2
6,2,3,9,7,1,5,4,8,0
5,3,7,4,9,8,6,1,0,2
7,8,5,3,0,1,9,6,4,2
6,1,9,4,2,8,7,3,0,5
9,8,2,5,6,3,7,4,0,1
9,8,2,5,6,3,7,4,0,1
4,8,1,0,6,9,2,5,7,3
9,8,2,5,6,3,7,4,0,1
0,1,4,2,6,8,5,9,3,7
6,2,3,9,7,1,5,4,8,0
0,7,5,1,4,2,3,6,8,9
6,2,3,9,7,1,5,4,8,0
4,8,1,0,6,9,2,5,7,3
6,1,9,4,2,8,7,3,0,5
6,5,0,4,7,8,9,2,1,3
4,8,1,2,6,9,5,0,3,7
6,1,9,4,2,8,7,3,0,5
0,1,4,2,6,8,5,9,3,7
5,9,2,1,8,3,4,6,7,0
6,2,3,9,7,1,5,4,8,0
6,2,3,9,7,1,5,4,8,0
9,8,2,5,6,3,7,4,0,1
4,8,1,0,6,9,2,5,7,3
1,0,3,8,6,9,7,2,4,5
6,2,3,9,7,1,5,4,8,0
9,8,2,5,6,3,7,4,0,1
6,1,9,4,2,8,7,3,0,5
6,4,0,1,2,9,7,3,5,8
0,1,4,2,6,8,5,9,3,7
4,3,9,7,8,1,0,5,6,2
4,8,1,0,6,9,2,5,7,3
6,1,9,4,2,8,7,3,0,5
0,1,4,2,6,8,5,9,3,7
4,8,1,2,6,9,5,0,3,7
6,2,3,9,7,1,5,4,8,0
0,7,5,1,4,2,3,6,8,9
0,1,4,2,6,8,5,9,3,7
5,9,2,1,8,3,4,6,7,0
0,2,1,7,9,8,5,6,3,4
0,7,5,1,4,2,3,6,8,9
6,1,9,4,2,8,7,3,0,5
6,1,9,4,2,8,7,3,0,5
6,1,9,4,2,8,7,3,0,5
6,2,3,9,7,1,5,4,8,0
6,2,3,9,7,1,5,4,8,0
1,3,9,8,4,5,2,0,7,6
3,5,4,2,1,0,9,7,6,8
6,4,0,1,2,9,7,3,5,8
6,1,0,7,9,2,4,5,8,3
6,1,9,4,2,8,7,3,0,5
4,3,9,7,8,1,0,5,6,2
9,8,2,5,6,3,7,4,0,1
6,5,0,4,7,8,9,2,1,3
