0,1,2,3,4,5,6,7,8,9
0,1,8,3,6,2,4,5,9,7
1,6,0,8,7,2,3,9,4,5
1,6,0,8,7,2,3,9,4,5
1,6,0,8,7,2,3,9,4,5
0,2,7,1,5,4,3,8,6,9
0,1,8,4,5,7,3,9,2,6
6,4,3,8,7,5,1,0,9,2
9,5,2,4,8,3,6,0,1,7
1,6,0,8,7,2,3,9,4,5
0,1,9,6,3,7,4,2,8,5
6,4,3,8,7,5,1,0,9,2
6,4,3,8,7,5,1,0,9,2
5,9,8,2,3,7,6,4,1,0
4,0,1,3,2,8,5,6,7,9
6,1,5,2,0,3,4,9,7,8
6,4,3,8,7,5,1,0,9,2
6,1,5,2,0,3,4,9,7,8
1,0,3,9,6,5,4,8,7,2
1,8,3,0,9,6,5,7,2,4
8,7,2,0,6,9,1,3,4,5
2,3,7,4,6,0,8,1,5,9
9,5,2,4,8,3,6,0,1,7
3,4,2,1,6,9,8,0,5,7
0,2,7,1,5,4,3,8,6,9
1,6,0,8,7,2,3,9,4,5
1,6,0,8,7,2,3,9,4,5
4,0,1,3,2,8,5,6,7,9
6,4,3,8,7,5,1,0,9,2
3,4,2,1,6,9,8,0,5,7
9,5,2,4,8,3,6,0,1,7
2,0,6,8,1,7,5,4,9,3
2,3,7,4,6,0,8,1,5,9
2,3,7,4,6,0,8,1,5,9
7,8,5,3,4,9,6,2,1,0
7,0,8,3,4,6,5,1,9,2
3,4,2,1,6,9,8,0,5,7
1,6,0,8,7,2,3,9,4,5
0,1,8,3,6,2,4,5,9,7
3,4,2,1,6,9,8,0,5,7
1,6,0,8,7,2,3,9,4,5
6,4,3,8,7,5,1,0,9,2
4,0,1,3,2,8,5,6,7,9
1,6,0,8,7,2,3,9,4,5
0,3,1,9,7,4,6,2,8,5
3,7,8,5,0,4,9,6,2,1
0,1,8,4,5,7,3,9,2,6
8,7,2,0,6,9,1,3,4,5
3,7,8,5,0,4,9,6,2,1
6,4,3,8,7,5,1,0,9,2
4,0,1,3,2,8,5,6,7,9
0,1,8,3,6,2,4,5,9,7
0,3,1,9,7,4,6,2,8,5
1,6,0,8,7,2,3,9,4,5
6,1,9,4,2,0,3,8,5,7
6,4,3,8,7,5,1,0,9,2
1,6,0,8,7,2,3,9,4,5
4,0,1,3,2,8,5,6,7,9
0,1,8,3,6,2,4,5,9,7
1,6,0,8,7,2,3,9,4,5
6,1,9,4,2,0,3,8,5,7
2,5,6,0,1,7,4,9,8,3
0,2,7,9,3,4,8,1,6,5
6,4,3,8,7,5,1,0,9,2
6,4,3,8,7,5,1,0,9,2
3,7,8,5,0,4,9,6,2,1
6,4,3,8,7,5,1,0,9,2
6,4,0,7,5,9,3,2,8,1
0,3,1,9,7,4,6,2,8,5
0,1,9,6,3,7,4,2,8,5
6,4,3,8,7,5,1,0,9,2
4,0,1,3,2,8,5,6,7,9
6,4,3,8,7,5,1,0,9,2
1,0,4,7,5,2,6,9,8,3
2,3,7,4,6,0,8,1,5,9
0,1,8,3,6,2,4,5,9,7
0,1,8,3,6,2,4,5,9,7
6,4,3,8,7,5,1,0,9,2
6,4,3,8,7,5,1,0,9,2
1,6,0,8,7,2,3,9,4,5
1,0,4,7,5,2,6,9,8,3
1,6,0,8,7,2,3,9,4,5
6,4,3,8,7,5,1,0,9,2
1,6,0,8,7,2,3,9,4,5
1,6,0,8,7,2,3,9,4,5
6,4,3,8,7,5,1,0,9,2
1,6,0,8,7,2,3,9,4,5
2,3,7,4,6,0,8,1,5,9
4,0,1,3,2,8,5,6,7,9
8,7,2,0,6,9,1,3,4,5
2,3,7,4,6,0,8,1,5,9
0,2,7,1,5,4,3,8,6,9
1,6,0,8,7,2,3,9,4,5
2,3,7,4,6,0,8,1,5,9
1,6,0,8,7,2,3,9,4,5
6,1,9,4,2,0,3,8,5,7
4,0,1,3,2,8,5,6,7,9
2,0,6,8,1,7,5,4,9,3
0,3,1,9,7,4,6,2,8,5
6,4,3,8,7,5,1,0,9,2
0,1,8,4,5,7,3,9,2,6
