0,1,2,3,4,5,6,7,8,9
7,3,9,8,5,2,6,1,4,0
6,0,9,8,7,1,5,4,2,3
9,8,7,2,4,0,5,1,6,3
1,9,5,8,3,4,6,0,2,7
7,8,2,6,1,4,0,3,9,5
0,7,4,5,1,9,8,6,2,3
9,1,4,8,7,6,3,0,2,5
1,7,9,3,0,8,4,5,6,2
7,8,2,6,1,4,0,3,9,5
4,9,2,6,8,0,7,1,5,3
7,8,2,6,1,4,0,3,9,5
1,9,5,8,3,4,6,0,2,7
9,3,5,6,1,7,8,2,4,0
0,9,2,7,8,5,3,1,6,4
9,1,4,8,7,6,3,0,2,5
0,1,3,7,8,4,2,6,5,9
7,8,2,6,1,4,0,3,9,5
5,0,8,9,7,3,2,6,4,1
0,9,2,7,8,5,3,1,6,4
0,1,3,7,8,4,2,6,5,9
8,0,7,2,3,5,1,4,9,6
4,9,2,6,8,0,7,1,5,3
7,8,2,6,1,4,0,3,9,5
3,1,9,6,8,7,0,4,5,2
2,4,8,0,5,6,9,7,1,3
9,3,5,6,1,7,8,2,4,0
1,9,5,8,3,4,6,0,2,7
4,9,2,6,8,0,7,1,5,3
7,8,2,6,1,4,0,3,9,5
3,1,9,6,8,7,0,4,5,2
4,9,2,6,8,0,7,1,5,3
1,9,5,8,3,4,6,0,2,7
9,8,7,2,4,0,5,1,6,3
7,8,2,6,1,4,0,3,9,5
7,8,2,6,1,4,0,3,9,5
0,1,9,5,2,3,7,4,6,8
3,7,5,1,4,2,9,8,0,6
5,4,7,3,9,0,1,6,8,2
4,9,2,6,8,0,7,1,5,3
4,9,2,6,8,0,7,1,5,3
0,1,3,7,8,4,2,6,5,9
3,7,8,9,1,6,4,0,2,5
1,9,5,8,3,4,6,0,2,7
2,4,8,0,5,6,9,7,1,3
3,1,9,6,8,7,0,4,5,2
4,9,2,6,8,0,7,1,5,3
1,7,9,3,0,8,4,5,6,2
3,7,8,9,1,6,4,0,2,5
2,8,6,4,3,1,5,9,0,7
5,7,0,9,2,3,8,6,1,4
9,1,4,8,7,6,3,0,2,5
9,1,4,8,7,6,3,0,2,5
8,9,7,5,0,4,1,3,6,2
5,0,6,8,2,1,7,4,9,3
5,7,0,9,2,3,8,6,1,4
5,0,6,8,2,1,7,4,9,3
4,9,2,6,8,0,7,1,5,3
0,1,3,7,8,4,2,6,5,9
2,5,6,7,4,1,9,3,8,0
9,1,4,8,7,6,3,0,2,5
7,8,2,6,1,4,0,3,9,5
2,5,6,7,4,1,9,3,8,0
3,7,8,9,1,6,4,0,2,5
4,9,2,6,8,0,7,1,5,3
5,0,8,9,7,3,2,6,4,1
6,0,9,8,7,1,5,4,2,3
5,7,0,9,2,3,8,6,1,4
9,1,4,8,7,6,3,0,2,5
4,9,2,6,8,0,7,1,5,3
3,7,8,9,1,6,4,0,2,5
7,8,2,6,1,4,0,3,9,5
5,7,0,9,2,3,8,6,1,4
9,1,4,8,7,6,3,0,2,5
9,1,4,8,7,6,3,0,2,5
5,0,6,8,2,1,7,4,9,3
0,1,3,7,8,4,2,6,5,9
9,1,4,8,7,6,3,0,2,5
7,8,2,6,1,4,0,3,9,5
7,8,2,6,1,4,0,3,9,5
3,7,8,9,1,6,4,0,2,5
2,5,6,7,4,1,9,3,8,0
5,0,6,8,2,1,7,4,9,3
0,1,3,7,8,4,2,6,5,9
7,2,9,3,8,1,5,0,6,4
5,7,0,9,2,3,8,6,1,4
5,0,6,8,2,1,7,4,9,3
7,4,9,3,6,5,2,0,1,8
1,9,5,8,3,4,6,0,2,7
2,8,6,4,3,1,5,9,0,7
7,8,2,6,1,4,0,3,9,5
7,4,9,3,6,5,2,0,1,8
9,3,5,6,1,7,8,2,4,0
9,1,4,8,7,6,3,0,2,5
0,1,3,7,8,4,2,6,5,9
4,9,2,6,8,0,7,1,5,3
1,9,5,8,3,4,6,0,2,7
0,1,3,7,8,4,2,6,5,9
5,7,0,9,2,3,8,6,1,4
6,0,9,8,7,1,5,4,2,3
6,0,9,8,7,1,5,4,2,3
