0,1,2,3,4,5,6,7,8,9
0,1,5,8,7,6,9,3,2,4
0,3,8,7,2,6,5,4,1,9
9,3,2,1,8,7,4,6,0,5
0,1,5,8,7,6,9,3,2,4
6,7,9,2,4,1,5,0,3,8
0,1,5,8,7,6,9,3,2,4
8,1,2,4,3,9,6,5,7,0
3,9,4,6,7,0,8,2,1,5
9,3,2,1,8,7,4,6,0,5
0,9,3,6,7,8,4,1,2,5
9,0,3,7,8,2,1,4,5,6
1,3,4,2,5,7,6,8,9,0
9,3,2,1,8,7,4,6,0,5
3,4,5,7,0,1,6,2,9,8
9,7,6,3,2,0,5,1,8,4
1,8,9,6,2,5,4,7,3,0
9,3,2,1,8,7,4,6,0,5
9,0,5,4,7,6,2,8,1,3
9,8,7,3,5,6,0,2,4,1
6,7,9,2,4,1,5,0,3,8
0,1,5,8,7,6,9,3,2,4
1,3,4,2,5,7,6,8,9,0
9,0,5,4,7,6,2,8,1,3
1,5,0,8,4,6,9,7,3,2
6,7,9,2,4,1,5,0,3,8
9,0,3,7,8,2,1,4,5,6
7,4,8,9,1,5,6,3,2,0
3,9,4,6,7,0,8,2,1,5
0,1,5,8,7,6,9,3,2,4
6,7,9,2,4,1,5,0,3,8
7,4,8,9,1,5,6,3,2,0
0,5,3,8,2,9,1,6,7,4
0,1,5,8,7,6,9,3,2,4
6,7,9,2,4,1,5,0,3,8
9,0,3,7,8,2,1,4,5,6
0,1,5,8,7,6,9,3,2,4
0,1,5,8,7,6,9,3,2,4
8,1,2,4,3,9,6,5,7,0
9,4,0,3,2,7,1,5,6,8
9,3,2,1,8,7,4,6,0,5
7,4,8,9,1,5,6,3,2,0
7,4,8,9,1,5,6,3,2,0
0,1,5,8,7,6,9,3,2,4
9,3,2,1,8,7,4,6,0,5
1,5,0,8,4,6,9,7,3,2
0,1,5,8,7,6,9,3,2,4
6,7,9,2,4,1,5,0,3,8
3,9,4,6,7,0,8,2,1,5
9,0,3,7,8,2,1,4,5,6
0,1,5,8,7,6,9,3,2,4
3,4,5,7,0,1,6,2,9,8
3,9,4,6,7,0,8,2,1,5
3,9,4,6,7,0,8,2,1,5
1,8,9,6,2,5,4,7,3,0
0,1,5,8,7,6,9,3,2,4
9,3,2,1,8,7,4,6,0,5
8,7,5,2,6,0,3,1,9,4
6,7,9,2,4,1,5,0,3,8
1,8,9,6,2,5,4,7,3,0
0,1,5,8,7,6,9,3,2,4
7,4,8,9,1,5,6,3,2,0
3,9,4,6,7,0,8,2,1,5
3,4,5,7,0,1,6,2,9,8
3,9,4,6,7,0,8,2,1,5
7,6,4,2,8,5,1,0,9,3
9,3,2,1,8,7,4,6,0,5
7,4,8,9,1,5,6,3,2,0
9,0,3,7,8,2,1,4,5,6
9,0,3,7,8,2,1,4,5,6
9,3,2,1,8,7,4,6,0,5
0,1,5,8,7,6,9,3,2,4
0,1,5,8,7,6,9,3,2,4
9,3,2,1,8,7,4,6,0,5
0,1,5,8,7,6,9,3,2,4
1,2,8,7,4,6,0,3,9,5
1,8,9,6,2,5,4,7,3,0
9,7,6,3,2,0,5,1,8,4
9,3,2,1,8,7,4,6,0,5
3,9,4,6,7,0,8,2,1,5
1,8,9,6,2,5,4,7,3,0
9,3,2,1,8,7,4,6,0,5
9,7,8,2,4,0,6,5,3,1
3,9,4,6,7,0,8,2,1,5
0,1,5,8,7,6,9,3,2,4
3,9,4,6,7,0,8,2,1,5
1,4,9,5,3,0,6,2,7,8
3,4,5,7,0,1,6,2,9,8
3,9,4,6,7,0,8,2,1,5
0,1,5,8,7,6,9,3,2,4
0,1,5,8,7,6,9,3,2,4
3,4,5,7,0,1,6,2,9,8
7,6,4,2,8,5,1,0,9,3
0,1,5,8,7,6,9,3,2,4
3,9,4,6,7,0,8,2,1,5
9,8,7,3,5,6,0,2,4,1
1,8,9,6,2,5,4,7,3,0
3,9,4,6,7,0,8,2,1,5
6,7,9,2,4,1,5,0,3,8
1,8,9,6,2,5,4,7,3,0
7,9,0,2,4,3,8,5,1,6
