0,1,2,3,4,5,6,7,8,9
0,7,2,8,6,1,9,4,3,5
5,9,2,6,0,1,4,3,8,7
0,7,2,8,6,1,9,4,3,5
2,8,6,0,4,3,5,9,7,1
1,2,9,4,8,7,3,6,5,0
3,7,6,0,8,9,1,2,5,4
1,9,0,5,2,4,7,6,3,8
3,7,6,0,8,9,1,2,5,4
0,7,2,8,6,1,9,4,3,5
2,8,6,0,4,3,5,9,7,1
5,9,2,6,0,1,4,3,8,7
0,7,2,8,6,1,9,4,3,5
3,7,6,0,8,9,1,2,5,4
7,0,1,8,3,6,4,2,9,5
7,0,1,8,3,6,4,2,9,5
3,4,1,9,0,7,6,5,8,2
1,2,9,4,8,7,3,6,5,0
2,8,6,0,4,3,5,9,7,1
0,7,2,8,6,1,9,4,3,5
3,7,6,0,8,9,1,2,5,4
9,3,1,0,8,7,5,4,2,6
0,7,2,8,6,1,9,4,3,5
4,8,9,6,1,0,7,5,3,2
0,7,2,8,6,1,9,4,3,5
2,8,6,0,4,3,5,9,7,1
6,3,5,4,2,0,7,9,1,8
0,7,2,8,6,1,9,4,3,5
9,3,1,0,8,7,5,4,2,6
1,2,9,4,8,7,3,6,5,0
3,4,1,9,0,7,6,5,8,2
1,4,3,7,2,0,9,8,6,5
8,9,4,5,2,6,0,1,3,7
2,8,6,0,4,3,5,9,7,1
5,9,2,6,0,1,4,3,8,7
0,7,2,8,6,1,9,4,3,5
2,8,6,0,4,3,5,9,7,1
0,7,2,8,6,1,9,4,3,5
6,1,7,9,0,8,2,3,4,5
4,8,9,6,1,0,7,5,3,2
3,7,2,6,5,8,4,1,9,0
2,1,3,6,9,8,5,4,7,0
4,8,9,6,1,0,7,5,3,2
0,4,7,5,9,1,2,3,8,6
2,8,6,0,4,3,5,9,7,1
0,7,2,8,6,1,9,4,3,5
4,8,9,6,1,0,7,5,3,2
7,0,1,8,3,6,4,2,9,5
2,4,6,8,7,5,9,0,1,3
7,0,1,8,3,6,4,2,9,5
2,8,6,0,4,3,5,9,7,1
7,0,1,8,3,6,4,2,9,5
0,7,2,8,6,1,9,4,3,5
4,8,9,6,1,0,7,5,3,2
2,8,6,0,4,3,5,9,7,1
7,0,1,8,3,6,4,2,9,5
9,3,1,0,8,7,5,4,2,6
2,8,6,0,4,3,5,9,7,1
7,0,1,8,3,6,4,2,9,5
0,7,2,8,6,1,9,4,3,5
7,9,8,5,1,2,0,3,4,6
0,7,2,8,6,1,9,4,3,5
4,8,9,6,1,0,7,5,3,2
0,6,3,1,9,4,8,7,5,2
0,7,2,8,6,1,9,4,3,5
3,7,6,0,8,9,1,2,5,4
1,2,9,4,8,7,3,6,5,0
0,7,2,8,6,1,9,4,3,5
0,7,2,8,6,1,9,4,3,5
7,0,1,8,3,6,4,2,9,5
7,0,1,8,3,6,4,2,9,5
1,2,9,4,8,7,3,6,5,0
7,0,1,8,3,6,4,2,9,5
7,0,1,8,3,6,4,2,9,5
2,8,6,0,4,3,5,9,7,1
2,4,6,8,7,5,9,0,1,3
8,9,4,5,2,6,0,1,3,7
2,8,6,0,4,3,5,9,7,1
6,3,5,4,2,0,7,9,1,8
3,7,6,0,8,9,1,2,5,4
7,0,1,8,3,6,4,2,9,5
3,7,6,0,8,9,1,2,5,4
4,0,3,6,2,1,7,5,8,9
4,8,9,6,1,0,7,5,3,2
1,2,9,4,8,7,3,6,5,0
3,4,1,9,0,7,6,5,8,2
2,8,6,0,4,3,5,9,7,1
0,6,3,1,9,4,8,7,5,2
4,8,9,6,1,0,7,5,3,2
7,0,1,8,3,6,4,2,9,5
1,2,9,4,8,7,3,6,5,0
0,6,3,1,9,4,8,7,5,2
7,0,6,2,3,5,4,9,8,1
8,9,4,5,2,6,0,1,3,7
2,8,6,0,4,3,5,9,7,1
0,7,2,8,6,1,9,4,3,5
2,8,6,0,4,3,5,9,7,1
6,1,7,9,0,8,2,3,4,5
0,6,3,1,9,4,8,7,5,2
0,7,2,8,6,1,9,4,3,5
2,8,6,0,4,3,5,9,7,1
