0,1,2,3,4,5,6,7,8,9
9,7,8,6,2,5,1,4,3,0
0,9,6,7,8,5,2,4,1,3
4,0,7,3,9,6,5,1,8,2
0,9,6,7,8,5,2,4,1,3
3,2,0,8,9,1,4,6,5,7
8,0,2,4,1,6,5,7,9,3
4,0,7,3,9,6,5,1,8,2
8,0,2,4,1,6,5,7,9,3
8,0,2,4,1,6,5,7,9,3
2,4,3,8,1,7,0,5,9,6
8,7,6,1,4,2,3,0,9,5
7,0,6,5,2,1,9,4,3,8
8,7,6,1,4,2,3,0,9,5
0,2,1,7,8,9,6,3,5,4
2,3,4,7,9,0,6,8,5,1
4,0,7,3,9,6,5,1,8,2
8,0,2,4,1,6,5,7,9,3
0,2,7,4,8,3,1,9,5,6
0,9,6,7,8,5,2,4,1,3
6,1,2,0,7,4,8,3,9,5
0,9,6,7,8,5,2,4,1,3
0,2,7,4,8,3,1,9,5,6
7,0,6,5,2,1,9,4,3,8
3,2,0,8,9,1,4,6,5,7
8,0,2,4,1,6,5,7,9,3
0,2,7,4,8,3,1,9,5,6
0,2,1,7,8,9,6,3,5,4
7,0,6,5,2,1,9,4,3,8
4,5,8,1,6,2,0,3,9,7
9,7,8,6,2,5,1,4,3,0
0,2,7,4,8,3,1,9,5,6
7,0,6,5,2,1,9,4,3,8
2,4,3,8,1,7,0,5,9,6
8,0,2,4,1,6,5,7,9,3
0,9,6,7,8,5,2,4,1,3
6,0,1,2,9,7,5,8,3,4
2,4,3,8,1,7,0,5,9,6
0,2,7,4,8,3,1,9,5,6
6,1,2,0,7,4,8,3,9,5
0,9,6,7,8,5,2,4,1,3
8,0,2,4,1,6,5,7,9,3
0,9,6,7,8,5,2,4,1,3
0,9,6,7,8,5,2,4,1,3
7,2,4,1,0,3,5,8,6,9
8,0,2,4,1,6,5,7,9,3
3,2,0,8,9,1,4,6,5,7
0,9,6,7,8,5,2,4,1,3
8,7,6,1,4,2,3,0,9,5
0,9,6,7,8,5,2,4,1,3
8,7,6,1,4,2,3,0,9,5
8,0,2,4,1,6,5,7,9,3
8,0,2,4,1,6,5,7,9,3
7,2,8,5,4,6,3,9,0,1
0,9,6,7,8,5,2,4,1,3
8,7,6,1,4,2,3,0,9,5
8,0,2,4,1,6,5,7,9,3
9,7,8,6,2,5,1,4,3,0
9,7,8,6,2,5,1,4,3,0
9,5,2,8,6,1,7,4,3,0
1,4,7,5,0,8,9,3,2,6
8,0,2,4,1,6,5,7,9,3
8,0,2,4,1,6,5,7,9,3
8,0,2,4,1,6,5,7,9,3
0,9,6,7,8,5,2,4,1,3
0,2,7,4,8,3,1,9,5,6
0,9,6,7,8,5,2,4,1,3
7,9,4,0,5,6,2,3,8,1
2,3,4,7,9,0,6,8,5,1
8,0,2,4,1,6,5,7,9,3
4,0,7,3,9,6,5,1,8,2
3,2,0,8,9,1,4,6,5,7
8,7,6,1,4,2,3,0,9,5
4,0,7,3,9,6,5,1,8,2
8,0,2,4,1,6,5,7,9,3
8,0,2,4,1,6,5,7,9,3
7,0,6,5,2,1,9,4,3,8
8,0,2,4,1,6,5,7,9,3
8,1,3,5,7,9,6,2,4,0
9,7,8,6,2,5,1,4,3,0
8,0,2,4,1,6,5,7,9,3
0,9,6,7,8,5,2,4,1,3
8,0,2,4,1,6,5,7,9,3
4,0,7,3,9,6,5,1,8,2
8,0,2,4,1,6,5,7,9,3
9,7,8,6,2,5,1,4,3,0
9,5,2,8,6,1,7,4,3,0
8,0,2,4,1,6,5,7,9,3
0,9,6,7,8,5,2,4,1,3
0,2,1,7,8,9,6,3,5,4
0,2,7,4,8,3,1,9,5,6
9,7,8,6,2,5,1,4,3,0
2,4,3,8,1,7,0,5,9,6
0,2,7,4,8,3,1,9,5,6
6,0,1,2,9,7,5,8,3,4
7,0,6,5,2,1,9,4,3,8
9,5,2,8,6,1,7,4,3,0
7,0,6,5,2,1,9,4,3,8
0,2,7,4,8,3,1,9,5,6
2,4,3,8,1,7,0,5,9,6
7,0,6,5,2,1,9,4,3,8
