0,1,2,3,4,5,6,7,8,9
1,4,6,2,5,3,7,8,0,9
8,2,0,7,3,5,4,1,6,9
1,4,6,2,5,3,7,8,0,9
3,1,6,9,0,8,5,2,7,4
3,1,6,9,0,8,5,2,7,4
5,0,3,1,8,2,6,9,4,7
1,4,6,2,5,3,7,8,0,9
9,7,3,2,8,4,0,5,1,6
9,2,8,1,0,6,7,4,3,5
5,6,8,2,4,9,7,3,0,1
8,2,0,7,3,5,4,1,6,9
9,7,3,2,8,4,0,5,1,6
1,7,9,6,8,5,0,4,2,3
8,2,0,7,3,5,4,1,6,9
8,9,4,3,1,6,2,5,0,7
1,7,9,6,8,5,0,4,2,3
4,7,0,2,1,9,3,6,5,8
1,7,9,6,8,5,0,4,2,3
9,7,3,2,8,4,0,5,1,6
3,1,6,9,0,8,5,2,7,4
1,7,9,6,8,5,0,4,2,3
4,9,1,7,3,8,6,0,5,2
7,1,4,3,2,9,0,5,6,8
9,7,3,2,8,4,0,5,1,6
3,1,6,9,0,8,5,2,7,4
1,7,2,3,0,9,5,8,4,6
0,6,2,4,5,7,9,3,1,8
6,3,1,8,5,0,4,2,7,9
0,2,3,9,7,5,8,6,1,4
1,7,9,6,8,5,0,4,2,3
8,2,0,7,3,5,4,1,6,9
3,9,7,5,4,1,2,0,6,8
0,6,2,4,5,7,9,3,1,8
6,4,7,2,1,0,3,8,9,5
9,7,3,2,8,4,0,5,1,6
3,9,7,5,4,1,2,0,6,8
8,4,3,9,2,0,1,7,5,6
3,1,6,9,0,8,5,2,7,4
9,7,3,2,8,4,0,5,1,6
9,7,3,2,8,4,0,5,1,6
4,9,1,7,3,8,6,0,5,2
4,7,0,2,1,9,3,6,5,8
1,7,9,6,8,5,0,4,2,3
3,1,6,9,0,8,5,2,7,4
3,1,6,9,0,8,5,2,7,4
3,9,7,5,4,1,2,0,6,8
9,2,8,1,0,6,7,4,3,5
9,2,8,1,0,6,7,4,3,5
1,4,6,2,5,3,7,8,0,9
7,1,4,3,2,9,0,5,6,8
3,1,6,9,0,8,5,2,7,4
8,2,0,7,3,5,4,1,6,9
5,6,8,2,4,9,7,3,0,1
1,4,6,2,5,3,7,8,0,9
4,7,0,2,1,9,3,6,5,8
9,7,3,2,8,4,0,5,1,6
3,1,6,9,0,8,5,2,7,4
9,7,3,2,8,4,0,5,1,6
8,2,5,0,4,6,7,9,1,3
9,7,3,2,8,4,0,5,1,6
5,4,6,9,8,3,0,2,1,7
3,1,6,9,0,8,5,2,7,4
8,2,0,7,3,5,4,1,6,9
0,6,2,4,5,7,9,3,1,8
3,9,7,5,4,1,2,0,6,8
7,1,4,3,2,9,0,5,6,8
9,7,3,2,8,4,0,5,1,6
3,1,6,9,0,8,5,2,7,4
7,1,4,3,2,9,0,5,6,8
8,2,6,7,5,9,3,1,0,4
3,1,6,9,0,8,5,2,7,4
6,5,0,9,2,8,7,4,3,1
8,4,3,9,2,0,1,7,5,6
3,1,6,9,0,8,5,2,7,4
4,9,1,7,3,8,6,0,5,2
1,4,6,2,5,3,7,8,0,9
3,1,6,9,0,8,5,2,7,4
3,1,6,9,0,8,5,2,7,4
8,2,0,7,3,5,4,1,6,9
4,7,0,2,1,9,3,6,5,8
8,2,0,7,3,5,4,1,6,9
9,2,8,1,0,6,7,4,3,5
1,4,6,2,5,3,7,8,0,9
3,1,6,9,0,8,5,2,7,4
8,2,0,7,3,5,4,1,6,9
9,7,3,2,8,4,0,5,1,6
1,7,9,6,8,5,0,4,2,3
3,9,7,5,4,1,2,0,6,8
3,9,7,5,4,1,2,0,6,8
1,2,6,7,8,0,5,3,9,4
9,7,3,2,8,4,0,5,1,6
1,7,9,6,8,5,0,4,2,3
1,4,6,2,5,3,7,8,0,9
3,1,6,9,0,8,5,2,7,4
9,7,3,2,8,4,0,5,1,6
3,9,7,5,4,1,2,0,6,8
3,9,7,5,4,1,2,0,6,8
8,2,0,7,3,5,4,1,6,9
1,7,9,6,8,5,0,4,2,3
9,7,3,2,8,4,0,5,1,6
