0,1,2,3,4,5,6,7,8,9
5,0,2,4,3,6,9,1,7,8
1,6,7,3,8,5,9,2,0,4
6,1,4,2,0,8,3,9,5,7
0,9,1,8,2,6,4,7,3,5
8,7,6,9,5,4,3,2,0,1
3,5,8,4,1,6,7,9,0,2
9,0,3,5,7,6,4,2,1,8
1,3,6,4,2,7,0,9,5,8
8,4,9,2,1,3,6,5,7,0
3,5,8,4,1,6,7,9,0,2
4,8,7,9,2,3,1,0,6,5
0,9,1,8,2,6,4,7,3,5
6,4,3,7,0,5,1,8,2,9
5,0,2,4,3,6,9,1,7,8
5,0,2,4,3,6,9,1,7,8
3,5,8,4,1,6,7,9,0,2
1,3,6,4,2,7,0,9,5,8
0,9,1,8,2,6,4,7,3,5
3,5,8,4,1,6,7,9,0,2
1,3,6,4,2,7,0,9,5,8
9,0,3,5,7,6,4,2,1,8
3,6,0,4,9,1,2,7,5,8
1,3,6,4,2,7,0,9,5,8
5,0,2,4,3,6,9,1,7,8
1,3,6,4,2,7,0,9,5,8
2,7,3,5,8,4,6,0,1,9
1,3,6,4,2,7,0,9,5,8
1,3,6,4,2,7,0,9,5,8
8,4,9,2,1,3,6,5,7,0
1,3,6,4,2,7,0,9,5,8
8,7,6,9,5,4,3,2,0,1
1,3,6,4,2,7,0,9,5,8
6,1,4,2,0,8,3,9,5,7
9,5,1,7,2,3,8,6,4,0
3,5,8,4,1,6,7,9,0,2
1,3,6,4,2,7,0,9,5,8
5,0,2,4,3,6,9,1,7,8
5,0,2,4,3,6,9,1,7,8
5,2,7,3,1,4,0,6,8,9
3,1,7,8,4,0,6,9,2,5
5,0,2,4,3,6,9,1,7,8
5,0,2,4,3,6,9,1,7,8
3,5,8,4,1,6,7,9,0,2
5,0,2,4,3,6,9,1,7,8
9,0,3,5,7,6,4,2,1,8
5,0,2,4,3,6,9,1,7,8
9,5,1,7,2,3,8,6,4,0
0,9,1,8,2,6,4,7,3,5
1,3,9,7,0,5,6,4,8,2
9,5,1,7,2,3,8,6,4,0
1,3,6,4,2,7,0,9,5,8
0,2,4,3,7,1,6,9,5,8
1,3,6,4,2,7,0,9,5,8
5,0,1,7,3,2,8,4,6,9
1,6,7,3,8,5,9,2,0,4
5,0,2,4,3,6,9,1,7,8
5,0,2,4,3,6,9,1,7,8
9,5,1,7,2,3,8,6,4,0
2,7,3,5,8,4,6,0,1,9
5,0,2,4,3,6,9,1,7,8
5,0,2,4,3,6,9,1,7,8
0,9,1,8,2,6,4,7,3,5
2,7,3,5,8,4,6,0,1,9
9,0,3,5,7,6,4,2,1,8
6,1,4,2,0,8,3,9,5,7
5,0,2,4,3,6,9,1,7,8
9,0,3,5,7,6,4,2,1,8
5,0,1,7,3,2,8,4,6,9
9,5,1,7,2,3,8,6,4,0
9,0,3,5,7,6,4,2,1,8
1,3,6,4,2,7,0,9,5,8
8,4,9,2,1,3,6,5,7,0
1,3,6,4,2,7,0,9,5,8
8,7,6,9,5,4,3,2,0,1
9,5,1,7,2,3,8,6,4,0
3,6,0,4,9,1,2,7,5,8
3,5,8,4,1,6,7,9,0,2
3,5,8,4,1,6,7,9,0,2
9,0,3,5,7,6,4,2,1,8
1,3,6,4,2,7,0,9,5,8
6,1,4,2,0,8,3,9,5,7
9,0,3,5,7,6,4,2,1,8
1,3,6,4,2,7,0,9,5,8
5,0,2,4,3,6,9,1,7,8
9,3,7,6,4,5,0,2,1,8
4,8,7,9,2,3,1,0,6,5
1,3,6,4,2,7,0,9,5,8
1,3,6,4,2,7,0,9,5,8
9,0,3,5,7,6,4,2,1,8
0,2,4,3,7,1,6,9,5,8
9,0,3,5,7,6,4,2,1,8
3,7,2,4,9,8,6,5,0,1
6,8,4,9,5,0,2,7,3,1
1,3,6,4,2,7,0,9,5,8
3,5,2,8,9,7,6,4,1,0
0,9,1,8,2,6,4,7,3,5
5,2,7,3,1,4,0,6,8,9
7,1,0,9,8,3,2,4,5,6
6,1,4,2,0,8,3,9,5,7
3,6,0,4,9,1,2,7,5,8
