0,1,2,3,4,5,6,7,8,9
5,3,9,7,2,6,0,8,4,1
5,3,9,7,2,6,0,8,4,1
6,1,3,7,4,2,9,8,0,5
6,4,2,1,3,9,8,7,0,5
6,2,0,8,1,9,5,7,3,4
4,6,0,7,5,8,3,1,2,9
4,5,9,3,1,6,0,8,2,7
5,3,9,7,2,6,0,8,4,1
2,4,0,6,3,1,9,7,8,5
5,3,9,7,2,6,0,8,4,1
2,4,0,6,3,1,9,7,8,5
6,1,3,7,4,2,9,8,0,5
2,4,0,6,3,1,9,7,8,5
5,3,9,7,2,6,0,8,4,1
2,4,5,8,6,9,7,1,3,0
5,3,9,7,2,6,0,8,4,1
0,9,5,6,8,2,3,4,7,1
6,2,0,8,1,9,5,7,3,4
4,6,0,7,5,8,3,1,2,9
2,4,0,6,3,1,9,7,8,5
7,1,0,3,9,6,4,8,2,5
5,3,9,7,2,6,0,8,4,1
6,4,2,1,3,9,8,7,0,5
4,6,0,7,5,8,3,1,2,9
5,3,9,7,2,6,0,8,4,1
5,3,9,7,2,6,0,8,4,1
6,2,0,8,1,9,5,7,3,4
4,6,0,7,5,8,3,1,2,9
2,4,0,6,3,1,9,7,8,5
5,3,9,7,2,6,0,8,4,1
5,3,9,7,2,6,0,8,4,1
6,1,3,7,4,2,9,8,0,5
4,0,6,8,3,5,9,2,7,1
6,2,0,8,1,9,5,7,3,4
6,2,0,8,1,9,5,7,3,4
6,4,2,1,3,9,8,7,0,5
5,3,9,7,2,6,0,8,4,1
6,2,0,8,1,9,5,7,3,4
5,3,9,7,2,6,0,8,4,1
6,1,3,7,4,2,9,8,0,5
6,2,0,8,1,9,5,7,3,4
5,3,9,7,2,6,0,8,4,1
5,3,9,7,2,6,0,8,4,1
5,3,9,7,2,6,0,8,4,1
6,2,0,8,1,9,5,7,3,4
1,7,3,5,9,8,2,4,0,6
6,2,0,8,1,9,5,7,3,4
5,3,9,7,2,6,0,8,4,1
5,3,9,7,2,6,0,8,4,1
2,4,5,8,6,9,7,1,3,0
4,5,9,3,1,6,0,8,2,7
6,2,0,8,1,9,5,7,3,4
5,3,9,7,2,6,0,8,4,1
6,2,0,8,1,9,5,7,3,4
6,2,0,8,1,9,5,7,3,4
2,4,0,6,3,1,9,7,8,5
5,3,9,7,2,6,0,8,4,1
4,0,6,8,3,5,9,2,7,1
5,3,9,7,2,6,0,8,4,1
5,3,9,7,2,6,0,8,4,1
6,4,2,1,3,9,8,7,0,5
2,4,5,8,6,9,7,1,3,0
6,2,0,8,1,9,5,7,3,4
9,4,8,1,6,5,7,0,2,3
5,3,9,7,2,6,0,8,4,1
3,8,6,9,0,5,4,1,7,2
5,3,9,7,2,6,0,8,4,1
6,4,2,1,3,9,8,7,0,5
2,4,0,6,3,1,9,7,8,5
4,5,7,1,6,3,2,0,9,8
5,3,9,7,2,6,0,8,4,1
6,2,0,8,1,9,5,7,3,4
6,2,0,8,1,9,5,7,3,4
1,7,9,8,4,5,0,3,2,6
5,3,9,7,2,6,0,8,4,1
2,4,0,6,3,1,9,7,8,5
2,4,0,6,3,1,9,7,8,5
7,2,0,6,5,9,1,8,4,3
2,4,5,8,6,9,7,1,3,0
6,2,0,8,1,9,5,7,3,4
6,4,2,1,3,9,8,7,0,5
2,4,0,6,3,1,9,7,8,5
9,4,8,1,6,5,7,0,2,3
1,7,9,8,4,5,0,3,2,6
2,4,0,6,3,1,9,7,8,5
4,0,6,8,3,5,9,2,7,1
6,2,0,8,1,9,5,7,3,4
6,2,0,8,1,9,5,7,3,4
2,4,5,8,6,9,7,1,3,0
5,3,9,7,2,6,0,8,4,1
5,3,9,7,2,6,0,8,4,1
6,2,0,8,1,9,5,7,3,4
5,3,9,7,2,6,0,8,4,1
5,3,9,7,2,6,0,8,4,1
5,3,9,7,2,6,0,8,4,1
6,1,3,7,4,2,9,8,0,5
5,3,9,7,2,6,0,8,4,1
9,4,8,1,6,5,7,0,2,3
3,8,6,9,0,5,4,1,7,2
6,2,0,8,1,9,5,7,3,4
