0,1,2,3,4,5,6,7,8,9
6,7,9,2,3,4,0,5,1,8
5,3,7,0,8,1,2,4,6,9
6,0,2,4,5,3,1,8,7,9
6,0,2,4,5,3,1,8,7,9
6,5,0,3,7,8,9,4,2,1
3,0,1,8,5,6,7,9,2,4
6,4,8,7,9,5,1,3,0,2
6,7,9,2,3,4,0,5,1,8
3,9,6,5,4,7,2,0,8,1
6,5,0,3,7,8,9,4,2,1
6,0,2,4,5,3,1,8,7,9
3,4,2,5,1,6,7,8,0,9
6,0,2,4,5,3,1,8,7,9
3,4,2,5,1,6,7,8,0,9
6,5,0,3,7,8,9,4,2,1
3,9,6,5,4,7,2,0,8,1
6,7,9,2,3,4,0,5,1,8
6,5,0,3,7,8,9,4,2,1
3,4,2,5,1,6,7,8,0,9
6,5,0,3,7,8,9,4,2,1
6,5,0,3,7,8,9,4,2,1
6,7,9,2,3,4,0,5,1,8
6,8,3,9,2,1,7,0,4,5
6,0,2,4,5,3,1,8,7,9
3,4,2,5,1,6,7,8,0,9
6,5,0,3,7,8,9,4,2,1
6,5,0,3,7,8,9,4,2,1
6,4,8,7,9,5,1,3,0,2
5,6,2,3,4,8,9,1,7,0
3,4,2,5,1,6,7,8,0,9
9,4,7,2,5,6,1,3,0,8
6,0,2,4,5,3,1,8,7,9
6,0,2,4,5,3,1,8,7,9
6,1,9,2,5,7,3,4,8,0
6,0,2,4,5,3,1,8,7,9
5,6,2,3,4,8,9,1,7,0
8,2,9,6,1,7,0,4,3,5
6,7,9,2,3,4,0,5,1,8
3,4,2,5,1,6,7,8,0,9
6,0,2,4,5,3,1,8,7,9
5,6,2,3,4,8,9,1,7,0
3,9,6,5,4,7,2,0,8,1
6,7,9,2,3,4,0,5,1,8
3,4,2,5,1,6,7,8,0,9
6,1,9,2,5,7,3,4,8,0
6,7,9,2,3,4,0,5,1,8
6,2,0,8,3,9,5,7,1,4
6,0,2,4,5,3,1,8,7,9
6,8,3,9,2,1,7,0,4,5
6,1,9,2,5,7,3,4,8,0
3,4,2,5,1,6,7,8,0,9
6,7,9,2,3,4,0,5,1,8
6,5,0,3,7,8,9,4,2,1
6,7,9,2,3,4,0,5,1,8
7,1,4,5,2,0,3,9,6,8
8,0,2,7,6,9,1,5,3,4
6,1,9,2,5,7,3,4,8,0
6,5,0,3,7,8,9,4,2,1
9,4,7,2,5,6,1,3,0,8
5,3,7,0,8,1,2,4,6,9
8,2,9,6,1,7,0,4,3,5
1,9,7,4,0,3,8,2,5,6
6,0,2,4,5,3,1,8,7,9
6,0,2,4,5,3,1,8,7,9
6,5,0,3,7,8,9,4,2,1
5,6,2,3,4,8,9,1,7,0
9,4,7,2,5,6,1,3,0,8
6,7,8,4,3,9,0,2,5,1
5,3,7,0,8,1,2,4,6,9
3,4,2,5,1,6,7,8,0,9
3,4,2,5,1,6,7,8,0,9
6,5,0,3,7,8,9,4,2,1
8,2,9,6,1,7,0,4,3,5
6,0,2,4,5,3,1,8,7,9
6,5,0,3,7,8,9,4,2,1
6,0,2,4,5,3,1,8,7,9
6,5,0,3,7,8,9,4,2,1
6,8,3,9,2,1,7,0,4,5
7,3,8,0,5,9,2,4,1,6
6,0,2,4,5,3,1,8,7,9
6,5,0,3,7,8,9,4,2,1
6,5,0,3,7,8,9,4,2,1
6,0,2,4,5,3,1,8,7,9
5,6,2,3,4,8,9,1,7,0
6,8,3,9,2,1,7,0,4,5
6,1,9,2,5,7,3,4,8,0
6,7,9,2,3,4,0,5,1,8
6,0,2,4,5,3,1,8,7,9
6,7,8,4,3,9,0,2,5,1
6,7,8,4,3,9,0,2,5,1
3,4,2,5,1,6,7,8,0,9
3,4,2,5,1,6,7,8,0,9
6,5,0,3,7,8,9,4,2,1
6,1,9,2,5,7,3,4,8,0
6,0,2,4,5,3,1,8,7,9
9,4,7,2,5,6,1,3,0,8
3,4,2,5,1,6,7,8,0,9
6,5,0,3,7,8,9,4,2,1
6,8,3,9,2,1,7,0,4,5
6,5,0,3,7,8,9,4,2,1
