0,1,2,3,4,5,6,7,8,9
4,8,7,2,6,9,3,5,0,1
1,2,7,4,8,5,9,0,3,6
9,5,2,4,0,1,7,6,3,8
5,8,1,4,0,6,3,9,2,7
2,6,0,8,5,9,3,4,1,7
7,4,6,1,5,8,0,3,9,2
2,6,0,8,5,9,3,4,1,7
2,6,0,8,5,9,3,4,1,7
1,2,7,4,8,5,9,0,3,6
5,8,1,4,0,6,3,9,2,7
4,8,7,2,6,9,3,5,0,1
7,4,6,1,5,8,0,3,9,2
5,1,9,0,8,2,4,6,7,3
5,1,9,0,8,2,4,6,7,3
9,5,2,4,0,1,7,6,3,8
5,1,9,0,8,2,4,6,7,3
1,2,7,4,8,5,9,0,3,6
5,1,9,0,8,2,4,6,7,3
4,3,7,0,2,6,8,9,5,1
2,6,0,8,5,9,3,4,1,7
9,4,0,8,3,6,7,2,5,1
1,2,7,4,8,5,9,0,3,6
2,6,0,8,5,9,3,4,1,7
1,2,7,4,8,5,9,0,3,6
4,8,7,2,6,9,3,5,0,1
9,5,3,1,2,8,4,0,7,6
1,2,7,4,8,5,9,0,3,6
5,7,0,3,8,9,1,4,2,6
7,4,6,1,5,8,0,3,9,2
1,2,7,4,8,5,9,0,3,6
2,6,0,8,5,9,3,4,1,7
1,2,7,4,8,5,9,0,3,6
1,2,7,4,8,5,9,0,3,6
7,4,6,1,5,8,0,3,9,2
7,4,6,1,5,8,0,3,9,2
1,2,7,4,8,5,9,0,3,6
3,2,4,9,0,8,7,6,1,5
7,4,6,1,5,8,0,3,9,2
1,2,7,4,8,5,9,0,3,6
1,2,7,4,8,5,9,0,3,6
1,2,7,4,8,5,9,0,3,6
9,5,2,4,0,1,7,6,3,8
1,2,7,4,8,5,9,0,3,6
9,5,2,4,0,1,7,6,3,8
7,6,1,3,8,5,0,4,9,2
9,4,0,8,3,6,7,2,5,1
1,2,7,4,8,5,9,0,3,6
1,2,7,4,8,5,9,0,3,6
8,0,1,7,2,4,6,9,5,3
1,2,7,4,8,5,9,0,3,6
5,1,9,0,8,2,4,6,7,3
2,6,0,8,5,9,3,4,1,7
4,8,7,2,6,9,3,5,0,1
2,6,0,8,5,9,3,4,1,7
5,1,9,0,8,2,4,6,7,3
5,7,0,3,8,9,1,4,2,6
1,2,7,4,8,5,9,0,3,6
1,2,7,4,8,5,9,0,3,6
5,8,1,4,0,6,3,9,2,7
1,2,7,4,8,5,9,0,3,6
2,4,7,6,5,1,9,0,8,3
2,6,0,8,5,9,3,4,1,7
1,2,7,4,8,5,9,0,3,6
9,5,2,4,0,1,7,6,3,8
2,6,0,8,5,9,3,4,1,7
3,2,4,9,0,8,7,6,1,5
2,6,0,8,5,9,3,4,1,7
1,2,7,4,8,5,9,0,3,6
5,1,9,0,8,2,4,6,7,3
5,1,9,0,8,2,4,6,7,3
3,0,9,5,7,2,1,4,6,8
1,2,7,4,8,5,9,0,3,6
4,8,7,2,6,9,3,5,0,1
7,4,6,1,5,8,0,3,9,2
2,4,7,6,5,1,9,0,8,3
5,1,9,0,8,2,4,6,7,3
9,0,2,5,7,4,6,1,3,8
1,2,7,4,8,5,9,0,3,6
1,2,7,4,8,5,9,0,3,6
1,2,7,4,8,5,9,0,3,6
1,2,7,4,8,5,9,0,3,6
9,4,0,8,3,6,7,2,5,1
4,8,7,2,6,9,3,5,0,1
5,1,9,0,8,2,4,6,7,3
9,5,2,4,0,1,7,6,3,8
5,1,7,3,4,8,2,9,6,0
5,1,9,0,8,2,4,6,7,3
5,1,9,0,8,2,4,6,7,3
5,3,0,7,6,2,9,1,8,4
5,1,7,3,4,8,2,9,6,0
3,2,4,9,0,8,7,6,1,5
2,6,0,8,5,9,3,4,1,7
2,6,0,8,5,9,3,4,1,7
1,8,5,9,4,3,7,0,6,2
1,2,7,4,8,5,9,0,3,6
5,8,3,9,2,0,7,1,4,6
5,1,7,3,4,8,2,9,6,0
1,8,5,9,4,3,7,0,6,2
1,2,7,4,8,5,9,0,3,6
9,4,0,8,3,6,7,2,5,1
