0,1,2,3,4,5,6,7,8,9
9,5,7,1,4,6,0,2,3,8
2,6,5,0,9,3,4,8,1,7
0,9,6,1,3,8,7,2,5,4
5,9,1,8,0,6,2,7,4,3
3,7,5,4,2,6,8,0,1,9
2,6,5,0,9,3,4,8,1,7
5,4,0,8,7,3,6,9,2,1
2,6,5,0,9,3,4,8,1,7
2,6,5,0,9,3,4,8,1,7
1,7,5,0,3,8,4,2,9,6
2,6,5,0,9,3,4,8,1,7
4,7,3,0,2,9,5,6,8,1
5,0,8,2,1,6,9,4,3,7
2,6,5,0,9,3,4,8,1,7
6,5,8,3,1,2,0,7,4,9
5,4,8,6,1,3,2,9,0,7
4,8,2,0,6,5,1,7,3,9
5,9,1,8,0,6,2,7,4,3
1,7,5,0,3,8,4,2,9,6
6,5,8,3,1,2,0,7,4,9
2,6,5,0,9,3,4,8,1,7
2,6,5,0,9,3,4,8,1,7
9,0,3,2,7,5,8,1,4,6
9,5,7,1,4,6,0,2,3,8
8,1,7,9,3,5,4,2,6,0
2,6,5,0,9,3,4,8,1,7
5,8,0,6,2,7,3,1,4,9
5,0,8,2,1,6,9,4,3,7
0,9,5,3,4,1,2,6,7,8
9,5,7,1,4,6,0,2,3,8
5,0,8,2,1,6,9,4,3,7
3,7,5,4,2,6,8,0,1,9
2,6,5,0,9,3,4,8,1,7
8,1,7,9,3,5,4,2,6,0
2,6,5,0,9,3,4,8,1,7
6,5,8,3,1,2,0,7,4,9
4,8,2,0,6,5,1,7,3,9
3,7,5,4,2,6,8,0,1,9
2,6,5,0,9,3,4,8,1,7
3,7,5,4,2,6,8,0,1,9
5,9,0,7,6,8,2,4,3,1
5,0,8,2,1,6,9,4,3,7
2,6,5,0,9,3,4,8,1,7
5,0,8,2,1,6,9,4,3,7
9,2,0,4,8,6,3,7,5,1
1,7,5,0,3,8,4,2,9,6
5,9,1,8,0,6,2,7,4,3
9,5,7,1,4,6,0,2,3,8
2,6,5,0,9,3,4,8,1,7
5,9,1,8,0,6,2,7,4,3
2,6,5,0,9,3,4,8,1,7
2,6,5,0,9,3,4,8,1,7
2,6,5,0,9,3,4,8,1,7
2,6,5,0,9,3,4,8,1,7
6,5,8,3,1,2,0,7,4,9
6,5,8,3,1,2,0,7,4,9
2,6,5,0,9,3,4,8,1,7
2,6,5,0,9,3,4,8,1,7
9,5,7,1,4,6,0,2,3,8
6,8,3,7,2,9,4,1,5,0
4,7,3,0,2,9,5,6,8,1
2,6,5,0,9,3,4,8,1,7
6,5,8,3,1,2,0,7,4,9
8,1,7,9,3,5,4,2,6,0
2,6,5,0,9,3,4,8,1,7
3,7,5,4,2,6,8,0,1,9
1,7,5,0,3,8,4,2,9,6
5,0,8,2,1,6,9,4,3,7
5,9,1,8,0,6,2,7,4,3
2,6,5,0,9,3,4,8,1,7
2,6,5,0,9,3,4,8,1,7
2,6,5,0,9,3,4,8,1,7
6,5,8,3,1,2,0,7,4,9
5,0,8,2,1,6,9,4,3,7
5,0,8,2,1,6,9,4,3,7
2,6,5,0,9,3,4,8,1,7
9,5,7,1,4,6,0,2,3,8
3,7,5,4,2,6,8,0,1,9
2,6,5,0,9,3,4,8,1,7
2,6,5,0,9,3,4,8,1,7
2,6,5,0,9,3,4,8,1,7
5,0,8,2,1,6,9,4,3,7
1,9,3,6,2,4,7,5,8,0
2,6,5,0,9,3,4,8,1,7
5,0,8,2,1,6,9,4,3,7
6,8,3,7,2,9,4,1,5,0
9,5,7,1,4,6,0,2,3,8
3,7,5,4,2,6,8,0,1,9
1,7,5,0,3,8,4,2,9,6
9,5,7,1,4,6,0,2,3,8
2,6,5,0,9,3,4,8,1,7
2,6,5,0,9,3,4,8,1,7
8,7,2,6,9,0,4,5,3,1
5,0,8,2,1,6,9,4,3,7
2,6,5,0,9,3,4,8,1,7
2,6,5,0,9,3,4,8,1,7
2,6,5,0,9,3,4,8,1,7
9,5,7,1,4,6,0,2,3,8
2,6,5,0,9,3,4,8,1,7
2,6,5,0,9,3,4,8,1,7
