0,1,2,3,4,5,6,7,8,9
7,9,8,5,2,4,3,1,0,6
5,7,2,4,3,8,0,6,1,9
7,9,8,5,2,4,3,1,0,6
8,0,1,2,9,6,7,5,3,4
8,0,1,2,9,6,7,5,3,4
5,7,2,4,3,8,0,6,1,9
0,7,5,2,1,6,9,4,8,3
8,1,7,6,9,0,3,2,4,5
7,9,8,5,2,4,3,1,0,6
3,7,0,5,1,8,6,9,2,4
1,6,7,4,0,9,8,2,3,5
7,1,2,0,8,3,4,9,5,6
9,3,8,5,2,1,6,4,7,0
7,1,2,0,8,3,4,9,5,6
1,8,6,2,0,5,7,4,9,3
8,1,7,6,9,0,3,2,4,5
1,6,7,2,9,3,5,4,8,0
6,7,3,8,1,9,5,4,0,2
3,5,6,2,8,1,0,7,4,9
1,6,5,7,2,3,9,8,0,4
2,6,3,7,5,4,8,9,0,1
2,1,7,0,5,6,8,3,4,9
1,6,7,2,9,3,5,4,8,0
5,7,2,4,3,8,0,6,1,9
1,6,7,2,9,3,5,4,8,0
5,7,2,4,3,8,0,6,1,9
3,5,6,2,8,1,0,7,4,9
2,1,7,0,5,6,8,3,4,9
7,4,9,0,5,1,8,6,3,2
2,6,3,7,5,4,8,9,0,1
5,7,2,4,3,8,0,6,1,9
8,0,7,3,1,4,9,2,6,5
1,6,7,2,9,3,5,4,8,0
8,1,7,6,9,0,3,2,4,5
7,4,9,0,5,1,8,6,3,2
8,0,1,2,9,6,7,5,3,4
5,7,2,4,3,8,0,6,1,9
7,9,8,5,2,4,3,1,0,6
1,6,7,2,9,3,5,4,8,0
5,7,2,4,3,8,0,6,1,9
5,7,2,4,3,8,0,6,1,9
1,6,7,2,9,3,5,4,8,0
5,7,2,4,3,8,0,6,1,9
7,9,8,5,2,4,3,1,0,6
7,9,0,2,5,3,4,6,8,1
7,9,8,5,2,4,3,1,0,6
5,7,2,4,3,8,0,6,1,9
8,1,7,6,9,0,3,2,4,5
5,7,2,4,3,8,0,6,1,9
5,7,2,4,3,8,0,6,1,9
1,6,7,2,9,3,5,4,8,0
5,7,2,4,3,8,0,6,1,9
8,1,7,6,9,0,3,2,4,5
1,6,7,4,0,9,8,2,3,5
7,9,8,5,2,4,3,1,0,6
8,1,7,6,9,0,3,2,4,5
7,9,8,5,2,4,3,1,0,6
1,8,6,2,0,5,7,4,9,3
3,7,5,8,9,4,2,0,1,6
8,0,7,3,1,4,9,2,6,5
5,7,2,4,3,8,0,6,1,9
8,0,1,2,9,6,7,5,3,4
6,4,3,1,7,2,5,0,9,8
7,9,8,5,2,4,3,1,0,6
3,5,6,2,8,1,0,7,4,9
8,0,7,3,1,4,9,2,6,5
5,7,2,4,3,8,0,6,1,9
2,5,6,3,1,4,8,7,9,0
8,0,1,2,9,6,7,5,3,4
5,7,2,4,3,8,0,6,1,9
5,6,2,8,4,3,1,0,9,7
3,5,6,2,8,1,0,7,4,9
2,1,7,0,5,6,8,3,4,9
7,4,9,0,5,1,8,6,3,2
2,6,3,7,5,4,8,9,0,1
1,2,4,0,6,9,5,7,8,3
7,9,8,5,2,4,3,1,0,6
7,9,8,5,2,4,3,1,0,6
3,5,6,2,8,1,0,7,4,9
1,6,7,2,9,3,5,4,8,0
5,7,2,4,3,8,0,6,1,9
5,7,2,4,3,8,0,6,1,9
7,9,8,5,2,4,3,1,0,6
3,8,0,7,1,5,2,9,6,4
3,5,6,2,8,1,0,7,4,9
9,3,8,5,2,1,6,4,7,0
8,1,7,6,9,0,3,2,4,5
1,6,7,2,9,3,5,4,8,0
7,9,8,5,2,4,3,1,0,6
5,7,2,4,3,8,0,6,1,9
5,7,2,4,3,8,0,6,1,9
5,7,2,4,3,8,0,6,1,9
5,7,2,4,3,8,0,6,1,9
3,5,6,2,8,1,0,7,4,9
5,7,2,4,3,8,0,6,1,9
5,7,2,4,3,8,0,6,1,9
1,6,7,2,9,3,5,4,8,0
5,7,2,4,3,8,0,6,1,9
1,6,7,2,9,3,5,4,8,0
7,9,8,5,2,4,3,1,0,6
