0,1,2,3,4,5,6,7,8,9
2,1,5,4,8,9,3,6,0,7
2,1,5,4,8,9,3,6,0,7
2,1,5,4,8,9,3,6,0,7
8,6,7,2,4,0,3,1,5,9
6,0,2,4,9,7,3,1,8,5
0,8,5,4,1,6,3,9,7,2
6,4,8,1,2,3,0,7,5,9
0,9,7,3,1,8,4,6,5,2
5,0,1,4,7,6,9,3,2,8
8,1,0,9,7,6,4,3,5,2
8,3,6,9,2,0,4,7,1,5
2,1,5,4,8,9,3,6,0,7
0,9,7,3,1,8,4,6,5,2
6,7,5,2,8,4,9,3,0,1
2,1,5,4,8,9,3,6,0,7
8,6,7,2,4,0,3,1,5,9
8,9,2,0,6,5,3,1,7,4
2,1,5,4,8,9,3,6,0,7
0,8,5,4,1,6,3,9,7,2
6,4,8,1,2,3,0,7,5,9
2,1,5,4,8,9,3,6,0,7
0,9,7,3,1,8,4,6,5,2
5,0,1,4,7,6,9,3,2,8
8,6,7,2,4,0,3,1,5,9
9,2,5,7,1,4,0,6,3,8
6,7,5,2,8,4,9,3,0,1
6,7,5,2,8,4,9,3,0,1
2,1,5,4,8,9,3,6,0,7
6,7,5,2,8,4,9,3,0,1
2,1,5,4,8,9,3,6,0,7
5,0,1,4,7,6,9,3,2,8
0,9,7,3,1,8,4,6,5,2
8,3,6,9,2,0,4,7,1,5
8,6,7,2,4,0,3,1,5,9
5,0,1,4,7,6,9,3,2,8
5,0,1,4,7,6,9,3,2,8
5,0,1,4,7,6,9,3,2,8
0,9,7,3,1,8,4,6,5,2
2,1,5,4,8,9,3,6,0,7
8,6,7,2,4,0,3,1,5,9
8,0,9,5,4,2,7,3,6,1
2,1,5,4,8,9,3,6,0,7
8,6,7,2,4,0,3,1,5,9
8,6,7,2,4,0,3,1,5,9
4,2,3,1,6,9,7,8,0,5
5,0,1,4,7,6,9,3,2,8
0,9,7,3,1,8,4,6,5,2
6,4,8,1,2,3,0,7,5,9
5,0,1,4,7,6,9,3,2,8
8,6,7,2,4,0,3,1,5,9
0,9,7,3,1,8,4,6,5,2
2,1,7,0,6,4,3,9,5,8
9,5,7,1,6,2,8,3,0,4
8,6,7,2,4,0,3,1,5,9
8,6,7,2,4,0,3,1,5,9
2,1,5,4,8,9,3,6,0,7
6,4,8,1,2,3,0,7,5,9
0,9,7,3,1,8,4,6,5,2
4,0,6,5,2,9,8,1,3,7
8,6,7,2,4,0,3,1,5,9
8,6,7,2,4,0,3,1,5,9
6,2,7,0,3,9,4,5,8,1
2,1,5,4,8,9,3,6,0,7
2,1,7,0,6,4,3,9,5,8
6,8,1,0,9,4,3,7,2,5
5,0,1,4,7,6,9,3,2,8
0,9,7,3,1,8,4,6,5,2
9,5,7,1,6,2,8,3,0,4
5,0,1,4,7,6,9,3,2,8
5,0,1,4,7,6,9,3,2,8
5,0,1,4,7,6,9,3,2,8
4,0,6,5,2,9,8,1,3,7
8,6,7,2,4,0,3,1,5,9
5,0,1,4,7,6,9,3,2,8
8,6,7,2,4,0,3,1,5,9
8,1,0,9,7,6,4,3,5,2
6,4,8,1,2,3,0,7,5,9
2,1,5,4,8,9,3,6,0,7
8,6,7,2,4,0,3,1,5,9
2,1,5,4,8,9,3,6,0,7
2,1,5,4,8,9,3,6,0,7
8,0,9,5,4,2,7,3,6,1
5,0,1,4,7,6,9,3,2,8
8,9,2,0,6,5,3,1,7,4
8,6,7,2,4,0,3,1,5,9
2,8,5,0,3,1,4,6,7,9
2,1,7,0,6,4,3,9,5,8
9,5,7,1,6,2,8,3,0,4
6,8,1,0,9,4,3,7,2,5
0,9,7,3,1,8,4,6,5,2
8,3,6,9,2,0,4,7,1,5
8,6,7,2,4,0,3,1,5,9
5,0,1,4,7,6,9,3,2,8
2,1,5,4,8,9,3,6,0,7
0,9,7,3,1,8,4,6,5,2
0,9,7,3,1,8,4,6,5,2
4,2,3,1,6,9,7,8,0,5
0,9,7,3,1,8,4,6,5,2
0,9,7,3,1,8,4,6,5,2
8,6,7,2,4,0,3,1,5,9
