0,1,2,3,4,5,6,7,8,9
7,5,4,1,9,6,2,8,3,0
7,5,9,4,8,1,6,3,2,0
9,7,5,4,8,6,3,2,1,0
9,7,5,8,4,6,3,2,1,0
5,1,7,2,4,9,0,6,8,3
7,5,4,1,9,6,8,2,3,0
9,7,5,4,8,6,3,1,2,0
5,1,2,4,7,0,3,9,6,8
5,1,2,7,4,0,9,3,6,8
7,5,9,4,8,6,1,3,2,0
1,2,0,4,5,3,6,7,9,8
1,5,2,4,0,7,3,9,6,8
1,0,2,4,5,3,6,7,9,8
1,2,0,4,5,3,6,7,9,8
5,1,2,4,7,0,9,3,6,8
9,7,5,4,8,6,3,1,2,0
7,5,9,4,8,1,6,3,2,0
7,5,9,4,8,1,6,3,2,0
9,7,5,4,8,6,3,1,2,0
1,2,5,0,4,3,7,9,6,8
1,2,0,4,5,3,7,6,9,8
7,5,1,4,2,9,6,0,8,3
0,1,2,3,4,5,6,7,8,9
9,7,5,4,8,6,3,1,2,0
0,1,2,3,4,5,6,7,8,9
5,1,2,4,0,7,3,9,6,8
9,7,5,4,8,6,3,1,2,0
1,5,2,4,0,7,3,9,6,8
5,1,2,4,7,0,3,9,6,8
5,1,2,7,4,0,9,3,6,8
0,1,2,3,4,5,6,7,9,8
5,1,7,2,4,0,9,3,6,8
5,1,7,2,4,0,9,6,8,3
5,1,2,4,7,0,9,3,6,8
5,1,2,4,0,7,3,9,6,8
7,5,9,4,8,6,1,3,2,0
1,0,2,4,5,3,6,7,9,8
5,1,7,2,4,0,9,6,8,3
0,1,2,4,3,5,6,7,9,8
7,5,4,1,2,9,6,0,8,3
9,8,7,5,6,4,3,2,1,0
9,8,7,5,6,4,3,2,1,0
0,1,2,3,4,5,6,7,9,8
5,1,2,4,7,0,3,9,6,8
7,5,4,1,9,8,6,3,2,0
1,5,2,4,0,7,3,9,6,8
7,5,4,1,9,8,6,3,2,0
9,7,5,4,8,6,3,2,1,0
5,1,2,4,7,0,3,9,6,8
7,5,4,9,8,1,6,3,2,0
7,5,4,1,9,2,6,8,0,3
1,2,0,4,5,3,7,6,9,8
0,1,2,4,3,5,6,7,9,8
5,1,2,7,4,0,9,3,6,8
0,1,2,4,3,5,6,7,9,8
7,5,4,1,9,6,2,8,3,0
7,5,9,4,8,1,6,3,2,0
9,8,7,5,6,4,3,2,1,0
5,1,7,2,4,0,9,3,6,8
9,7,5,8,4,6,3,2,1,0
5,7,1,4,2,9,6,0,8,3
1,2,5,0,4,7,3,9,6,8
7,5,4,1,9,8,6,3,2,0
5,1,7,2,4,0,9,3,6,8
9,7,8,5,6,4,3,2,1,0
7,5,9,4,8,6,3,1,2,0
5,1,2,4,7,0,3,9,6,8
5,1,7,2,4,0,9,3,6,8
7,5,4,1,2,9,6,8,0,3
5,1,7,2,4,0,9,3,6,8
1,2,0,4,5,3,7,6,9,8
1,0,2,4,3,5,6,7,9,8
1,2,0,4,5,3,7,6,9,8
5,1,2,4,7,0,9,3,6,8
7,9,5,4,8,6,3,1,2,0
9,8,7,6,5,4,3,2,1,0
5,1,2,4,0,7,3,9,6,8
5,1,2,7,4,0,9,3,6,8
1,2,5,4,0,7,3,9,6,8
1,2,5,0,4,3,7,6,9,8
1,2,5,4,0,7,3,9,6,8
0,1,2,3,4,5,6,7,8,9
0,1,2,3,4,5,6,7,8,9
7,5,4,1,2,9,6,0,8,3
7,5,4,1,9,6,2,8,3,0
7,5,4,1,9,6,2,8,3,0
5,7,1,4,2,9,6,0,8,3
1,2,5,0,4,3,7,9,6,8
9,7,8,5,6,4,3,2,1,0
7,5,9,4,8,6,3,1,2,0
9,8,7,5,6,4,3,2,1,0
1,2,0,4,5,3,6,7,9,8
5,1,7,4,2,9,6,0,8,3
0,1,2,3,4,5,6,7,8,9
0,1,2,3,4,5,6,7,9,8
5,1,7,2,4,0,9,6,8,3
9,7,5,4,8,6,3,2,1,0
1,0,2,4,3,5,6,7,9,8
1,2,0,5,4,3,7,6,9,8
7,5,1,4,2,9,6,0,8,3
