0,1,2,3,4,5,6,7,8,9
8,9,4,7,3,6,1,5,2,0
8,4,9,3,7,1,6,2,5,0
1,2,0,3,4,8,6,5,9,7
8,9,4,7,3,6,5,2,1,0
8,4,3,1,9,2,0,6,7,5
0,1,2,3,4,6,5,7,8,9
8,4,3,1,9,2,7,6,0,5
1,2,3,0,8,4,6,5,9,7
1,3,2,0,8,4,6,5,9,7
1,8,3,2,4,0,6,9,5,7
8,1,3,4,2,0,9,6,5,7
1,3,2,0,8,4,6,5,9,7
9,8,7,6,5,4,3,2,1,0
1,2,0,3,4,6,5,8,7,9
1,8,3,2,4,0,6,5,9,7
1,8,3,4,2,0,9,6,5,7
0,1,2,3,4,6,5,8,7,9
1,2,0,3,4,6,5,8,7,9
8,4,9,3,7,1,6,2,5,0
8,1,3,4,2,0,9,6,5,7
9,8,7,6,5,4,3,2,1,0
8,9,7,4,6,3,5,2,1,0
8,9,7,4,6,5,3,2,1,0
8,1,4,3,2,9,0,6,5,7
8,9,7,4,6,5,3,2,1,0
8,4,9,3,7,1,6,2,5,0
8,1,4,3,2,0,9,6,5,7
1,2,0,3,4,6,8,5,7,9
8,9,7,4,6,5,3,2,1,0
8,4,9,7,3,1,6,2,5,0
1,8,3,4,2,0,9,6,5,7
8,1,4,3,2,9,0,6,5,7
1,0,2,3,4,6,5,8,7,9
8,9,7,4,6,3,5,2,1,0
8,4,9,7,3,1,6,2,5,0
8,4,3,1,9,2,0,7,6,5
1,8,3,2,4,0,6,5,9,7
8,4,9,3,7,1,6,2,5,0
8,9,4,7,3,6,5,1,2,0
8,4,3,9,7,1,6,2,5,0
1,2,0,3,4,8,6,5,7,9
8,4,3,1,9,2,7,0,6,5
8,9,4,7,3,6,1,5,2,0
8,4,3,1,9,2,0,7,6,5
8,9,4,7,3,6,5,2,1,0
1,2,0,3,4,6,8,5,7,9
8,1,3,4,2,0,9,6,5,7
1,8,3,2,4,0,6,5,9,7
8,1,4,3,2,9,0,6,5,7
8,9,4,7,3,6,5,1,2,0
1,3,2,8,0,4,6,5,9,7
8,1,4,3,2,0,9,6,5,7
8,9,7,4,6,5,3,2,1,0
8,4,3,1,9,2,7,6,0,5
8,4,3,1,9,7,6,2,0,5
0,1,2,3,4,6,5,8,7,9
1,2,0,3,4,6,5,8,7,9
9,8,7,6,4,5,3,2,1,0
1,2,0,3,4,8,6,5,9,7
8,4,3,1,9,7,6,2,0,5
1,3,2,8,4,0,6,5,9,7
1,2,3,0,8,4,6,5,9,7
8,4,3,1,9,2,0,7,6,5
8,1,4,3,2,0,9,6,5,7
8,1,4,3,9,2,0,6,5,7
1,8,3,2,4,0,9,6,5,7
1,8,3,2,4,0,9,6,5,7
8,9,4,7,3,6,5,2,1,0
0,1,2,3,4,6,5,7,8,9
1,2,0,3,4,8,6,5,9,7
8,1,4,3,2,9,0,6,5,7
1,8,3,2,4,0,9,6,5,7
0,1,2,3,4,6,5,8,7,9
8,1,4,3,2,0,9,6,5,7
1,3,2,0,8,4,6,5,9,7
1,8,3,2,4,0,6,9,5,7
8,9,4,7,6,3,5,2,1,0
1,2,0,3,4,6,8,5,7,9
8,4,9,7,3,1,6,2,5,0
8,4,3,9,7,1,6,2,5,0
1,2,0,3,8,4,6,5,9,7
1,8,3,2,4,0,6,5,9,7
1,3,2,8,0,4,6,5,9,7
8,4,3,1,9,2,7,0,6,5
9,8,7,6,5,4,3,2,1,0
0,1,2,3,4,6,5,8,7,9
8,4,3,1,9,2,0,7,6,5
8,4,3,1,9,2,0,7,6,5
8,4,3,1,9,2,7,6,0,5
8,9,4,7,3,6,5,1,2,0
8,4,9,3,7,1,6,2,5,0
1,2,0,3,4,8,6,5,9,7
8,9,7,4,6,3,5,2,1,0
8,4,3,1,9,2,0,6,5,7
0,1,2,3,4,5,6,7,8,9
8,4,3,9,1,7,6,2,0,5
8,9,7,4,6,5,3,2,1,0
1,2,0,3,4,6,5,8,7,9
1,2,0,3,4,8,6,5,9,7
1,8,3,4,2,0,9,6,5,7
