0,1,2,3,4,5,6,7,8,9
1,4,2,8,0,3,6,7,9,5
1,0,4,2,3,6,8,7,9,5
1,0,2,3,4,6,5,8,7,9
0,1,2,3,4,5,6,7,8,9
4,8,3,2,1,9,7,6,0,5
8,4,3,2,9,1,7,6,5,0
8,4,9,3,2,1,7,6,5,0
4,2,1,8,3,0,9,6,7,5
4,8,3,2,1,9,7,6,0,5
4,8,3,2,1,9,7,0,6,5
9,8,4,7,3,2,6,1,5,0
1,0,2,3,4,6,5,8,7,9
9,8,4,7,3,2,1,6,5,0
0,1,2,3,4,5,6,7,8,9
1,0,2,3,4,6,5,8,7,9
4,8,2,3,1,0,9,7,6,5
1,4,2,8,0,3,6,7,9,5
1,4,2,8,0,3,6,7,9,5
4,1,2,8,0,3,6,9,7,5
9,8,7,4,6,5,3,2,1,0
9,8,7,6,5,4,3,2,1,0
4,2,1,8,3,0,9,6,7,5
9,8,4,3,2,1,7,6,5,0
9,8,4,7,3,6,2,1,5,0
1,0,2,4,3,6,5,8,7,9
4,2,8,3,1,0,9,6,7,5
1,0,2,4,3,6,8,7,9,5
4,2,8,1,3,0,9,6,7,5
8,4,3,9,2,1,7,6,5,0
9,8,7,4,3,6,2,5,1,0
1,4,2,0,3,8,6,7,9,5
9,8,7,4,3,6,2,5,1,0
9,8,4,7,3,6,2,5,1,0
4,2,1,8,0,3,6,9,7,5
1,0,4,2,3,6,8,7,9,5
1,0,4,2,3,8,6,7,9,5
9,8,7,4,3,6,2,5,1,0
1,0,2,4,3,6,8,5,7,9
9,8,7,4,6,3,5,2,1,0
1,4,2,8,0,3,6,7,9,5
0,1,2,3,4,5,6,8,7,9
1,4,0,2,3,8,6,7,9,5
4,1,2,8,0,3,6,9,7,5
1,0,2,3,4,6,5,8,7,9
9,8,7,4,3,6,5,2,1,0
9,8,7,4,6,5,3,2,1,0
4,8,2,3,1,9,0,7,6,5
4,2,1,8,3,0,9,6,7,5
9,8,7,4,3,6,5,2,1,0
4,2,1,8,0,3,6,9,7,5
9,8,7,4,3,6,5,2,1,0
9,8,7,4,6,3,5,2,1,0
1,0,2,4,3,6,8,7,5,9
9,8,7,4,6,3,5,2,1,0
4,8,3,2,1,9,7,6,0,5
4,8,2,3,1,0,9,7,6,5
1,0,4,2,3,6,8,7,9,5
0,1,2,3,4,5,6,8,7,9
4,2,1,8,3,0,6,9,7,5
4,2,8,3,1,0,9,6,7,5
9,8,4,7,3,2,6,1,5,0
0,1,2,3,4,5,6,8,7,9
1,0,4,2,3,6,8,7,9,5
8,4,3,2,9,1,7,6,5,0
4,8,2,3,1,0,9,6,7,5
4,2,8,3,1,0,9,6,7,5
1,0,2,3,4,5,6,8,7,9
9,8,4,3,2,7,1,6,5,0
9,8,7,4,3,6,2,5,1,0
4,8,3,2,9,1,7,6,0,5
9,8,7,4,3,6,5,2,1,0
4,1,2,8,0,3,6,9,7,5
0,1,2,3,4,5,6,7,8,9
9,8,7,6,4,5,3,2,1,0
9,8,4,3,7,2,1,6,5,0
4,1,2,8,0,3,6,9,7,5
1,0,2,3,4,6,5,8,7,9
1,4,2,0,8,3,6,7,9,5
1,4,2,0,8,3,6,7,9,5
4,2,1,8,3,0,9,6,7,5
4,2,1,8,0,3,6,9,7,5
4,8,3,2,1,9,7,6,0,5
9,8,4,7,3,6,2,1,5,0
4,2,1,8,3,0,9,6,7,5
9,8,4,3,2,1,7,6,5,0
1,0,4,2,3,6,8,7,9,5
1,0,2,3,4,5,6,8,7,9
1,4,2,8,0,3,6,9,7,5
0,1,2,3,4,5,6,7,8,9
1,0,2,4,3,6,8,5,7,9
9,8,4,7,3,6,2,5,1,0
8,4,3,9,2,1,7,6,5,0
4,8,3,2,1,9,7,6,0,5
4,8,2,3,1,9,0,7,6,5
1,0,2,4,3,6,8,7,9,5
9,8,7,4,3,6,5,2,1,0
8,4,3,9,2,1,7,6,5,0
4,8,2,3,1,0,9,7,6,5
1,4,2,8,0,3,6,7,9,5
1,0,2,4,3,6,8,7,9,5
