0,1,2,3,4,5,6,7,8,9
2,1,3,5,0,4,7,8,9,6
9,8,7,6,5,4,3,2,1,0
0,1,2,3,4,5,7,8,6,9
1,0,2,3,5,4,7,8,6,9
9,5,4,3,8,7,6,2,1,0
5,3,2,4,1,9,8,7,6,0
2,1,3,5,4,0,7,8,9,6
3,2,5,4,1,9,8,7,0,6
1,2,0,3,5,4,7,8,6,9
5,9,4,3,8,7,2,6,1,0
9,8,5,7,4,3,6,2,1,0
1,2,3,0,5,4,7,8,9,6
5,9,4,3,8,7,6,2,1,0
1,2,0,3,5,4,7,8,9,6
1,2,3,0,5,4,7,8,9,6
1,0,2,3,5,4,7,8,6,9
3,5,2,4,1,9,8,7,0,6
2,1,3,5,0,4,7,8,9,6
2,3,5,1,4,0,7,8,9,6
0,1,2,3,5,4,7,8,6,9
5,3,2,4,1,9,8,7,0,6
0,1,2,3,4,5,7,6,8,9
5,4,3,9,2,8,1,7,6,0
9,8,7,6,5,4,3,2,1,0
1,2,3,5,0,4,7,8,9,6
5,9,4,3,8,7,2,6,1,0
5,9,4,3,2,8,7,1,6,0
1,2,3,0,5,4,7,8,9,6
2,1,3,5,4,0,7,8,9,6
2,3,5,4,1,0,8,9,7,6
9,8,5,4,7,3,6,2,1,0
0,1,2,3,4,5,7,8,6,9
3,2,5,4,1,0,8,9,7,6
5,4,9,3,2,8,1,7,6,0
2,3,5,4,1,0,7,8,9,6
2,3,5,1,4,0,7,8,9,6
3,2,5,4,1,9,0,8,7,6
5,9,4,3,8,7,6,2,1,0
1,0,2,3,5,4,7,8,6,9
5,4,3,2,9,8,1,7,6,0
3,2,5,4,1,0,8,9,7,6
9,8,5,7,4,3,6,2,1,0
9,5,4,3,8,7,6,2,1,0
1,2,0,3,5,4,7,8,9,6
1,2,0,3,5,4,7,8,6,9
5,4,9,3,2,8,1,7,6,0
1,2,3,5,0,4,7,8,9,6
5,9,4,3,2,8,7,1,6,0
5,4,9,3,2,8,7,1,6,0
9,8,7,5,4,6,3,2,1,0
5,9,4,3,8,2,7,6,1,0
2,3,5,4,1,0,7,8,9,6
5,3,2,4,1,9,8,7,0,6
2,1,3,5,4,0,7,8,9,6
3,5,2,4,1,9,8,7,0,6
1,2,3,0,5,4,7,8,9,6
9,8,7,6,5,4,3,2,1,0
0,1,2,3,4,5,6,7,8,9
3,2,5,4,1,9,0,8,7,6
5,3,4,2,9,8,1,7,6,0
5,9,4,3,2,8,7,6,1,0
5,4,9,3,2,8,1,7,6,0
1,0,2,3,5,4,7,8,6,9
5,3,4,2,9,8,1,7,6,0
2,3,5,4,1,0,7,8,9,6
1,0,2,3,5,4,7,8,6,9
1,2,0,3,5,4,7,8,9,6
9,8,5,4,7,3,6,2,1,0
5,3,2,4,9,1,8,7,6,0
1,2,3,0,5,4,7,8,9,6
9,5,8,4,3,7,6,2,1,0
3,2,5,4,1,0,9,8,7,6
3,2,5,4,1,9,8,0,7,6
5,9,4,3,8,7,2,6,1,0
3,2,5,4,1,9,0,8,7,6
2,3,5,4,1,0,7,8,9,6
3,2,5,4,1,9,8,0,7,6
3,2,5,4,1,0,8,9,7,6
1,2,3,0,5,4,7,8,9,6
5,9,4,3,2,8,7,6,1,0
5,9,4,3,8,7,2,6,1,0
5,9,4,3,2,8,7,6,1,0
5,4,9,3,2,8,1,7,6,0
0,1,2,3,4,5,7,8,6,9
1,0,2,3,5,4,7,8,6,9
0,1,2,3,4,5,7,8,6,9
9,5,4,3,8,7,6,2,1,0
5,9,4,3,8,2,7,6,1,0
3,2,5,4,1,0,8,9,7,6
0,1,2,3,4,5,7,6,8,9
9,8,7,5,4,3,6,2,1,0
2,3,5,1,4,0,7,8,9,6
9,8,7,6,5,4,3,2,1,0
1,0,2,3,5,4,7,8,6,9
9,5,8,4,3,7,6,2,1,0
3,2,5,4,1,0,8,9,7,6
0,1,2,3,4,5,6,7,8,9
9,8,5,7,4,3,6,2,1,0
1,2,0,3,5,4,7,8,6,9
9,5,8,4,3,7,6,2,1,0
