0,1,2,3,4,5,6,7,8,9
8,9,4,3,7,6,1,5,2,0
0,1,2,3,4,5,6,7,8,9
9,8,7,4,6,3,5,2,1,0
1,0,2,3,4,6,8,9,5,7
4,3,8,1,6,2,9,7,0,5
9,8,4,7,3,6,5,2,1,0
8,9,4,3,7,6,1,5,2,0
9,8,7,6,4,5,3,2,1,0
4,1,3,8,2,0,6,9,5,7
1,0,2,3,4,5,6,8,9,7
8,4,3,9,6,7,1,5,2,0
1,0,2,3,4,6,5,8,9,7
1,3,0,2,4,8,6,9,5,7
1,0,2,3,4,6,8,9,5,7
8,4,3,9,6,7,1,5,2,0
4,3,8,1,6,2,0,9,7,5
0,1,2,3,4,5,6,7,8,9
4,8,3,9,6,1,7,5,2,0
1,4,3,8,0,2,6,9,5,7
1,3,0,4,8,2,6,9,5,7
9,8,7,4,3,6,5,2,1,0
4,3,8,1,6,2,9,7,0,5
4,3,8,1,6,2,9,0,7,5
4,3,8,6,1,9,7,2,5,0
1,0,3,2,4,8,6,9,5,7
8,4,3,9,6,7,1,5,2,0
1,3,0,4,2,8,6,9,5,7
8,4,3,9,6,1,7,5,2,0
1,0,2,3,4,5,6,8,9,7
8,4,3,9,6,7,1,5,2,0
9,8,7,4,6,3,5,2,1,0
1,3,4,8,0,2,6,9,5,7
4,1,3,8,2,0,6,9,5,7
8,4,3,9,6,7,1,5,2,0
9,8,4,3,7,6,1,5,2,0
9,8,4,7,3,6,5,2,1,0
9,8,4,7,3,6,5,1,2,0
4,1,3,8,2,0,6,9,5,7
8,4,3,9,6,7,1,5,2,0
1,0,2,3,4,6,8,5,9,7
4,3,8,6,1,2,9,7,5,0
1,0,2,3,4,6,5,8,9,7
8,4,3,9,7,6,1,5,2,0
1,3,0,4,8,2,6,9,5,7
4,3,8,1,6,2,0,9,7,5
4,1,3,8,2,0,6,9,5,7
8,4,3,9,6,7,1,5,2,0
1,0,2,3,4,5,6,8,9,7
1,3,4,8,0,2,6,9,5,7
4,3,8,1,6,2,0,9,7,5
9,8,7,4,3,6,5,2,1,0
9,8,7,4,3,6,5,2,1,0
4,3,8,1,2,6,0,9,7,5
4,3,8,1,6,2,9,7,0,5
8,4,3,9,6,7,1,5,2,0
9,8,7,6,5,4,3,2,1,0
0,1,2,3,4,5,6,7,8,9
1,4,3,8,0,2,6,9,5,7
4,3,8,1,2,6,0,9,7,5
1,0,2,3,4,8,6,9,5,7
1,0,2,3,4,6,8,5,9,7
9,8,7,6,4,3,5,2,1,0
1,3,0,4,8,2,6,9,5,7
4,3,8,1,2,6,0,9,7,5
4,8,3,6,1,9,7,2,5,0
4,3,1,8,2,0,6,9,7,5
1,0,2,3,4,6,8,5,9,7
4,3,1,8,2,0,6,9,5,7
9,8,4,7,3,6,5,2,1,0
4,1,3,8,2,0,6,9,5,7
1,3,4,8,0,2,6,9,5,7
4,3,1,8,2,0,6,9,7,5
4,3,8,1,2,6,0,9,7,5
4,3,8,6,1,9,2,7,5,0
1,0,2,3,4,5,6,8,9,7
4,3,8,6,1,2,9,7,5,0
9,8,7,6,4,5,3,2,1,0
1,0,2,3,4,6,8,5,9,7
1,0,2,3,4,5,6,7,8,9
4,3,8,1,6,2,9,7,0,5
4,8,3,6,1,9,7,2,5,0
9,8,7,6,4,5,3,2,1,0
4,3,8,6,1,9,7,2,5,0
9,8,7,6,5,4,3,2,1,0
4,3,8,1,2,6,0,9,7,5
1,0,3,2,4,8,6,9,5,7
9,8,7,4,6,3,5,2,1,0
8,4,3,9,6,1,7,5,2,0
1,4,3,8,2,0,6,9,5,7
1,0,2,3,4,6,8,9,5,7
1,0,2,3,4,6,8,9,5,7
8,4,3,9,6,7,1,5,2,0
8,4,3,9,6,1,7,5,2,0
9,8,4,7,3,6,1,5,2,0
8,4,3,9,7,6,1,5,2,0
9,8,7,4,3,6,5,2,1,0
1,3,4,0,8,2,6,9,5,7
9,8,7,6,5,4,3,2,1,0
9,8,7,6,5,4,3,2,1,0
4,8,3,9,6,1,7,5,2,0
