0,1,2,3,4,5,6,7,8,9
9,8,7,6,5,4,3,2,1,0
2,0,4,7,8,5,1,3,9,6
4,8,2,7,5,9,6,0,3,1
4,8,2,7,5,9,6,0,3,1
8,7,5,9,4,6,2,3,1,0
0,1,2,4,7,3,5,8,6,9
8,7,5,9,6,4,3,2,1,0
0,1,2,3,4,7,5,6,8,9
8,9,7,5,6,4,3,2,1,0
8,7,5,9,4,6,3,2,1,0
2,0,4,1,7,5,8,3,9,6
4,8,2,7,0,5,1,9,3,6
8,4,7,5,2,9,6,3,1,0
0,1,2,3,4,5,7,6,8,9
0,1,2,3,4,5,7,6,8,9
8,7,5,4,9,2,6,3,1,0
8,7,4,5,9,2,6,3,1,0
8,4,2,7,5,9,6,3,0,1
4,2,8,7,0,5,1,9,3,6
0,1,2,4,7,3,5,8,6,9
8,7,9,5,6,4,3,2,1,0
2,0,4,7,8,5,1,3,9,6
8,4,2,7,5,9,6,3,1,0
8,4,2,7,5,9,6,0,3,1
8,7,5,4,9,6,2,3,1,0
4,8,2,7,5,9,0,3,1,6
0,1,2,3,4,5,6,7,8,9
0,2,1,4,7,5,3,8,6,9
4,8,2,7,5,0,9,3,1,6
4,8,2,7,5,0,9,1,3,6
2,0,4,7,8,5,1,3,9,6
2,4,0,7,8,5,1,3,9,6
4,2,8,7,0,5,1,9,3,6
8,9,7,5,6,4,3,2,1,0
8,7,5,4,9,6,2,3,1,0
2,4,7,0,8,5,1,9,3,6
0,1,2,4,3,7,5,6,8,9
8,7,5,9,4,6,3,2,1,0
2,0,4,7,8,5,1,3,9,6
4,8,2,7,5,0,9,1,3,6
8,4,2,7,5,9,6,3,1,0
8,4,2,7,5,9,6,3,0,1
2,0,4,1,7,5,8,3,9,6
9,8,7,6,5,4,3,2,1,0
2,0,4,1,7,8,5,3,9,6
8,7,5,4,9,2,6,3,1,0
8,4,2,7,5,9,6,3,1,0
4,8,2,7,5,0,9,1,3,6
0,1,2,4,7,3,5,8,6,9
4,8,2,7,5,9,0,3,1,6
0,2,1,4,7,3,5,8,6,9
4,8,2,7,5,0,9,1,3,6
8,7,5,4,9,2,6,3,1,0
4,8,2,7,5,9,0,6,3,1
2,0,4,1,7,5,3,8,9,6
8,4,2,7,5,9,6,3,1,0
8,7,5,9,4,6,3,2,1,0
8,4,7,2,5,9,6,3,1,0
4,2,8,7,0,5,1,9,3,6
8,4,7,5,2,9,6,3,1,0
8,4,2,7,5,9,6,3,1,0
8,7,5,4,9,6,2,3,1,0
2,4,0,7,8,5,1,9,3,6
4,2,7,0,8,5,1,9,3,6
8,4,7,5,2,9,6,3,1,0
8,4,2,7,5,9,6,3,0,1
4,8,2,7,0,5,1,9,3,6
4,2,7,0,8,5,1,9,3,6
4,8,2,7,5,0,9,3,1,6
4,8,2,7,0,5,1,9,3,6
4,8,2,7,5,9,6,0,3,1
8,9,7,6,5,4,3,2,1,0
8,7,4,5,2,9,6,3,1,0
8,4,2,7,5,9,6,3,0,1
2,0,1,4,7,5,3,8,9,6
2,4,7,0,8,5,1,9,3,6
4,8,2,7,5,0,9,1,3,6
2,0,1,4,7,5,3,8,9,6
0,1,2,3,4,7,5,6,8,9
2,0,4,1,7,5,8,3,9,6
4,8,2,7,5,0,9,1,3,6
2,0,4,1,7,5,3,8,9,6
2,4,0,7,8,5,1,9,3,6
8,7,5,4,9,6,2,3,1,0
0,1,2,4,3,7,5,8,6,9
4,8,2,7,5,9,0,3,6,1
4,8,2,7,5,9,0,6,3,1
4,8,2,7,5,0,9,3,1,6
8,9,7,6,5,4,3,2,1,0
4,8,2,7,0,5,1,9,3,6
0,2,1,4,7,3,5,8,6,9
8,7,9,5,6,4,3,2,1,0
2,0,4,1,7,8,5,3,9,6
8,7,5,4,9,6,2,3,1,0
8,7,4,5,2,9,6,3,1,0
2,0,4,7,1,8,5,3,9,6
2,0,1,4,7,5,3,8,9,6
8,7,5,9,6,4,3,2,1,0
2,0,1,4,7,5,3,8,9,6
8,7,5,9,4,6,2,3,1,0
