0,1,2,3,4,5,6,7,8,9
0,1,2,3,4,5,6,8,7,9
1,4,8,0,3,7,2,9,5,6
1,0,3,4,2,5,8,7,6,9
1,0,4,3,8,2,7,5,9,6
8,4,3,9,1,7,6,0,5,2
8,1,4,3,9,0,7,6,5,2
0,1,2,3,4,5,6,7,8,9
8,9,7,4,3,6,1,5,2,0
8,9,4,7,3,6,1,5,2,0
8,4,1,3,9,7,0,6,5,2
1,8,4,3,0,7,9,2,5,6
9,8,7,6,4,5,3,2,1,0
0,1,2,3,4,5,6,8,7,9
1,0,4,3,8,2,5,7,9,6
8,9,4,7,3,1,6,5,2,0
8,4,3,9,1,7,6,0,5,2
8,4,3,9,1,7,6,0,5,2
1,0,3,2,4,5,8,7,6,9
1,0,4,3,8,2,7,5,9,6
1,0,2,3,4,5,8,6,7,9
8,4,3,9,1,7,6,0,5,2
1,0,4,3,8,2,7,5,9,6
9,8,7,4,6,3,1,5,2,0
8,1,4,3,9,0,7,6,5,2
8,4,1,3,9,7,6,0,5,2
1,0,3,4,2,8,5,7,6,9
8,1,4,3,0,9,7,6,5,2
1,8,4,3,0,9,7,6,2,5
8,1,4,3,0,9,7,6,5,2
1,8,4,0,3,7,9,2,5,6
1,0,3,4,2,8,5,7,6,9
8,4,1,3,9,7,0,6,5,2
9,8,7,4,6,3,1,5,2,0
8,9,4,3,1,7,6,0,5,2
8,4,1,3,9,0,7,6,5,2
8,9,4,7,3,1,6,5,2,0
9,8,7,6,4,5,3,2,1,0
8,9,4,3,1,7,6,5,0,2
9,8,7,4,6,3,1,5,2,0
1,0,2,3,4,5,8,6,7,9
1,0,2,3,4,5,6,8,7,9
1,0,3,4,2,8,5,7,9,6
8,1,4,3,9,0,7,6,5,2
1,0,3,2,4,5,8,6,7,9
9,8,7,6,4,3,5,1,2,0
9,8,7,4,6,3,1,5,2,0
8,9,4,7,3,6,1,5,2,0
8,1,4,3,0,9,7,6,5,2
1,4,8,0,3,7,2,9,5,6
9,8,7,6,4,3,5,2,1,0
1,4,8,0,3,7,2,9,5,6
0,1,2,3,4,5,6,8,7,9
8,4,1,3,9,7,6,0,5,2
1,8,4,3,0,7,9,2,5,6
8,4,3,1,9,7,6,0,5,2
9,8,7,4,6,3,5,1,2,0
9,8,7,4,3,6,1,5,2,0
8,9,4,7,3,1,6,5,2,0
8,9,7,4,3,6,1,5,2,0
1,8,4,3,0,7,9,2,5,6
1,0,3,2,4,5,8,6,7,9
8,1,4,3,0,9,7,6,5,2
8,9,4,3,1,7,6,5,0,2
8,9,4,7,3,6,1,5,2,0
8,4,3,1,9,7,6,0,5,2
1,4,8,0,3,7,9,2,5,6
8,4,9,3,1,7,6,0,5,2
1,8,4,3,0,7,9,6,2,5
8,1,4,3,9,0,7,6,5,2
8,9,4,3,1,7,6,0,5,2
8,4,1,3,9,7,6,0,5,2
9,8,7,4,3,6,1,5,2,0
8,9,7,4,3,6,1,5,2,0
8,9,4,3,7,1,6,5,2,0
8,9,4,7,3,1,6,5,2,0
1,8,4,3,0,7,9,6,2,5
1,8,4,3,0,7,9,6,2,5
8,4,3,1,9,7,6,0,5,2
1,8,4,3,0,7,9,6,2,5
9,8,7,4,3,6,1,5,2,0
0,1,2,3,4,5,6,8,7,9
9,8,7,6,5,4,3,2,1,0
8,4,9,3,1,7,6,0,5,2
8,4,1,3,9,7,0,6,5,2
1,4,8,0,3,7,9,2,5,6
8,9,4,3,1,7,6,5,0,2
9,8,7,6,4,3,5,2,1,0
0,1,2,3,4,5,6,8,7,9
8,9,4,3,1,7,6,5,2,0
9,8,7,4,3,6,1,5,2,0
1,8,4,0,3,7,9,2,5,6
1,0,3,4,8,2,5,7,9,6
9,8,7,6,5,4,3,2,1,0
0,1,2,3,4,5,6,8,7,9
8,4,1,3,9,0,7,6,5,2
1,0,2,3,4,5,8,6,7,9
1,0,2,3,4,5,6,8,7,9
1,8,4,3,0,7,9,2,5,6
9,8,7,6,4,5,3,2,1,0
8,9,4,3,1,7,6,5,0,2
