0,1,2,3,4,5,6,7,8,9
9,7,8,6,5,4,3,2,1,0
7,3,5,1,0,9,6,8,4,2
7,5,3,1,9,0,8,6,4,2
9,7,8,5,6,4,3,2,1,0
3,1,0,2,7,5,4,6,9,8
3,7,1,5,0,2,6,9,4,8
7,5,3,9,1,8,6,0,4,2
7,3,5,1,0,9,6,8,4,2
1,0,3,2,7,5,4,6,9,8
7,3,1,5,0,6,9,4,8,2
1,3,0,2,7,5,4,6,9,8
0,1,2,3,4,5,6,7,8,9
7,5,3,1,9,8,6,0,4,2
3,1,7,5,0,2,6,4,9,8
0,1,3,2,5,7,4,6,9,8
1,0,3,2,7,5,4,6,9,8
7,5,9,8,3,6,4,2,1,0
3,1,0,2,7,5,4,6,9,8
7,9,5,8,6,3,4,2,1,0
3,1,0,7,2,5,4,6,9,8
7,3,5,1,0,9,8,6,4,2
3,1,7,0,5,2,6,4,9,8
3,1,0,7,2,5,4,6,9,8
7,9,5,8,3,6,4,2,1,0
7,5,3,1,9,0,8,6,4,2
7,3,5,1,0,6,9,4,8,2
7,3,5,1,0,6,9,8,4,2
3,7,1,5,0,6,2,9,4,8
1,3,0,2,7,5,4,6,9,8
7,5,3,1,9,8,6,0,4,2
7,5,9,8,3,6,4,1,0,2
3,7,1,5,0,6,2,9,4,8
7,5,9,8,3,6,4,1,2,0
7,3,5,1,0,6,9,4,8,2
0,1,3,2,5,4,7,6,9,8
9,7,8,5,6,4,3,2,1,0
0,1,3,2,4,5,6,7,8,9
9,7,8,6,5,4,3,2,1,0
3,7,1,5,0,6,9,2,4,8
0,1,3,2,7,5,4,6,9,8
7,3,5,1,0,9,8,6,4,2
7,9,5,8,6,3,4,2,1,0
3,1,0,7,5,2,6,4,9,8
7,5,3,9,1,8,6,0,4,2
7,5,3,9,8,6,1,4,0,2
9,7,8,5,6,4,3,2,1,0
0,1,2,3,4,5,6,7,8,9
7,9,5,8,6,4,3,2,1,0
7,5,3,1,9,0,8,6,4,2
7,5,9,8,3,6,4,1,0,2
7,5,3,1,9,8,6,0,4,2
1,0,3,2,7,5,4,6,9,8
0,1,3,2,5,4,7,6,9,8
7,5,3,9,1,8,6,0,4,2
7,3,5,1,0,9,8,6,4,2
7,5,3,1,9,0,8,6,4,2
0,1,3,2,5,4,6,7,9,8
3,1,0,7,5,2,4,6,9,8
0,1,3,2,4,5,6,7,9,8
3,1,0,2,7,5,4,6,9,8
7,9,5,8,6,4,3,2,1,0
0,1,3,2,5,7,4,6,9,8
7,5,9,8,3,6,4,2,1,0
0,1,3,2,4,5,6,7,9,8
9,7,8,6,5,4,3,2,1,0
7,5,3,1,9,8,0,6,4,2
7,9,5,8,6,3,4,2,1,0
0,1,3,2,5,7,4,6,9,8
7,3,1,5,0,6,9,2,4,8
3,1,7,0,5,2,6,4,9,8
7,5,3,1,0,9,8,6,4,2
0,1,2,3,4,5,6,7,8,9
9,8,7,6,5,4,3,2,1,0
7,3,1,5,0,6,9,2,4,8
3,1,0,2,7,5,4,6,9,8
7,5,3,1,9,8,6,0,4,2
0,1,3,2,5,7,4,6,9,8
7,9,8,5,6,4,3,2,1,0
7,3,5,1,0,9,8,6,4,2
7,3,1,5,0,6,9,4,8,2
3,7,1,5,0,2,6,9,4,8
3,1,7,0,5,2,6,4,9,8
9,8,7,6,5,4,3,2,1,0
3,1,0,7,5,2,4,6,9,8
7,3,1,5,0,6,9,4,2,8
7,5,9,8,3,6,4,1,2,0
9,7,8,5,6,4,3,2,1,0
0,1,3,2,4,5,6,7,9,8
0,1,3,2,4,5,6,7,9,8
7,5,9,8,3,6,4,2,1,0
7,9,5,8,3,6,4,2,1,0
7,5,9,8,3,6,4,1,0,2
3,7,1,5,0,2,6,9,4,8
7,9,5,8,6,4,3,2,1,0
3,7,1,5,0,6,2,9,4,8
3,7,1,5,0,2,6,4,9,8
3,1,0,2,7,5,4,6,9,8
7,3,1,5,0,6,9,2,4,8
3,1,0,7,2,5,4,6,9,8
0,1,3,2,4,5,6,7,8,9
