0,1,2,3,4,5,6,7,8,9
0,2,1,4,3,6,5,7,8,9
9,6,2,7,4,0,1,8,5,3
9,7,6,2,4,0,8,1,5,3
2,0,6,4,9,7,1,8,3,5
9,8,7,6,5,4,2,3,0,1
9,7,8,6,4,2,0,5,3,1
2,9,6,0,7,4,1,8,5,3
0,2,4,6,1,7,3,9,5,8
9,6,2,7,0,4,1,8,5,3
9,7,6,4,2,0,8,5,3,1
0,2,1,4,6,3,7,9,5,8
9,8,7,6,5,4,3,2,0,1
0,2,4,6,1,7,3,9,5,8
0,2,1,4,3,6,5,7,8,9
2,0,6,9,4,7,1,8,3,5
9,8,7,6,4,2,5,3,0,1
0,2,1,4,3,5,6,7,8,9
9,2,6,0,7,4,1,8,5,3
9,7,6,4,2,0,8,5,3,1
9,7,6,4,2,0,8,5,1,3
0,2,6,4,1,7,9,3,8,5
2,6,0,9,4,7,1,8,3,5
2,9,6,0,4,7,1,8,5,3
0,2,4,6,1,7,3,9,5,8
2,0,6,4,1,7,9,3,8,5
9,6,2,7,0,4,1,8,5,3
9,6,2,7,0,4,1,8,5,3
9,7,6,2,4,0,8,1,5,3
0,2,1,4,3,6,5,7,9,8
2,6,0,9,4,7,1,8,5,3
0,2,1,4,3,5,6,7,8,9
9,7,6,4,2,0,8,1,5,3
0,2,4,6,1,7,9,3,8,5
9,7,8,6,4,2,0,5,3,1
0,2,1,4,6,3,7,9,5,8
0,2,1,4,3,5,6,7,8,9
2,0,6,4,1,7,9,3,8,5
2,9,6,0,7,4,1,8,5,3
9,8,7,6,5,4,3,2,1,0
2,6,0,9,4,7,1,8,3,5
0,2,4,6,1,7,3,9,5,8
9,7,8,6,4,2,5,3,0,1
9,8,7,6,5,4,3,2,1,0
9,7,8,6,4,2,0,5,3,1
9,8,7,6,5,4,3,2,1,0
9,6,2,7,4,0,8,1,5,3
0,2,1,4,3,6,7,5,9,8
9,6,2,7,4,0,1,8,5,3
2,6,0,9,4,7,1,8,5,3
2,0,6,4,9,7,1,8,3,5
0,2,6,4,1,7,9,3,8,5
0,2,1,4,6,3,7,9,5,8
9,6,2,7,0,4,1,8,5,3
0,1,2,3,4,5,6,7,8,9
0,2,1,4,3,6,5,7,8,9
9,7,6,4,2,0,8,5,3,1
0,2,1,4,6,3,7,9,5,8
9,8,7,6,5,4,2,3,0,1
9,7,6,2,4,0,8,1,5,3
0,2,1,3,4,5,6,7,8,9
9,8,7,6,5,4,3,2,0,1
9,7,6,4,2,8,0,5,3,1
9,8,7,6,4,2,5,3,0,1
0,2,1,4,3,6,7,5,9,8
9,8,7,6,5,4,2,3,0,1
9,7,8,6,4,2,5,0,3,1
0,2,4,1,6,3,7,9,5,8
9,2,6,0,7,4,1,8,5,3
9,6,2,7,0,4,1,8,5,3
0,2,1,4,3,6,5,7,8,9
9,8,7,6,4,5,2,3,0,1
2,6,0,9,4,7,1,8,3,5
9,8,7,6,5,4,3,2,1,0
9,7,6,4,2,0,8,5,3,1
9,7,6,8,4,2,0,5,3,1
9,7,6,4,8,2,0,5,3,1
9,8,7,6,4,5,2,3,0,1
2,0,6,4,7,1,9,3,8,5
9,7,6,4,2,0,8,1,5,3
9,7,6,8,4,2,0,5,3,1
0,2,1,4,3,5,6,7,8,9
0,2,4,6,1,3,7,9,5,8
2,9,6,0,4,7,1,8,5,3
0,2,6,4,1,7,9,3,8,5
9,6,2,0,7,4,1,8,5,3
2,6,9,0,4,7,1,8,5,3
9,6,2,7,4,0,1,8,5,3
9,6,2,0,7,4,1,8,5,3
0,2,1,4,6,3,7,9,5,8
0,2,4,6,1,7,9,3,5,8
0,2,1,4,3,6,5,7,8,9
9,8,7,6,5,4,3,2,0,1
2,0,6,4,7,1,9,3,8,5
2,9,6,0,4,7,1,8,5,3
9,7,8,6,4,2,5,0,3,1
9,6,2,7,0,4,1,8,5,3
9,7,8,6,4,2,5,3,0,1
2,9,6,0,7,4,1,8,5,3
0,2,4,1,6,3,7,9,5,8
0,2,1,4,3,5,6,7,8,9
