0,1,2,3,4,5,6,7,8,9
6,3,0,2,4,1,9,8,7,5
6,3,2,4,0,9,8,7,1,5
6,3,2,0,4,9,1,8,7,5
6,9,4,8,3,2,7,5,0,1
6,3,2,0,4,9,8,1,7,5
0,3,2,1,6,4,7,9,5,8
6,9,4,3,2,8,7,5,0,1
6,3,2,0,4,9,8,1,7,5
3,6,0,2,4,1,9,8,7,5
0,3,2,6,1,4,9,7,5,8
0,3,1,2,4,6,5,7,8,9
6,3,2,4,0,9,8,7,1,5
6,4,9,3,2,8,7,5,0,1
0,3,1,2,4,6,5,7,8,9
6,3,2,0,4,9,1,8,7,5
6,4,3,2,9,8,7,5,0,1
9,8,6,4,3,7,5,2,1,0
9,8,6,4,7,3,5,2,1,0
3,0,6,2,1,4,9,7,8,5
6,3,2,0,4,9,8,1,7,5
6,9,8,4,3,2,7,5,0,1
9,8,7,6,4,5,3,2,1,0
9,8,6,4,7,3,5,2,1,0
9,8,7,6,4,5,3,2,1,0
0,1,3,2,4,5,6,7,8,9
3,0,6,2,1,4,9,7,5,8
0,3,1,2,4,6,7,5,8,9
9,8,6,7,4,3,5,2,1,0
6,3,2,4,9,0,8,7,1,5
9,8,6,4,3,7,5,2,1,0
0,3,2,1,6,4,9,7,5,8
6,9,4,3,8,2,7,5,0,1
6,3,2,4,0,9,8,1,7,5
3,6,0,2,4,1,9,8,7,5
0,1,3,2,4,5,6,7,8,9
6,3,2,4,9,8,0,7,1,5
6,3,2,4,9,8,7,0,1,5
0,1,3,2,4,5,6,7,8,9
9,8,6,4,7,3,5,2,1,0
9,8,6,4,3,7,2,5,1,0
6,3,2,4,9,8,7,5,0,1
0,3,2,6,1,4,9,7,5,8
6,3,2,4,9,8,7,5,0,1
0,3,1,2,4,6,5,7,8,9
9,8,7,6,4,3,5,2,1,0
6,4,3,2,9,8,7,5,0,1
3,0,6,2,1,4,9,7,8,5
6,9,4,8,3,2,7,5,0,1
6,3,2,4,0,9,8,7,1,5
3,0,6,2,1,4,9,7,5,8
6,3,2,4,9,8,7,0,5,1
6,3,2,4,9,8,7,0,5,1
3,0,6,2,1,4,9,7,5,8
9,8,7,6,4,5,3,2,1,0
3,0,6,2,1,4,9,7,5,8
6,3,2,4,0,9,8,7,1,5
9,6,8,4,3,2,7,5,1,0
9,8,6,4,3,2,7,5,1,0
6,3,2,4,9,8,0,7,1,5
6,3,2,4,9,0,8,7,1,5
9,8,6,4,3,7,5,2,1,0
6,9,4,3,8,2,7,5,0,1
3,6,0,2,4,1,9,8,7,5
6,9,4,3,8,2,7,5,0,1
6,3,2,4,0,9,8,7,1,5
6,4,3,2,9,8,7,5,0,1
3,0,6,2,1,4,9,7,8,5
6,9,4,8,3,2,7,5,0,1
9,6,8,4,3,2,7,5,0,1
6,3,2,4,9,8,7,0,5,1
9,8,6,4,3,7,5,2,1,0
9,8,6,7,4,3,5,2,1,0
0,1,2,3,4,5,6,7,8,9
0,3,1,2,4,6,7,5,9,8
6,3,2,4,9,0,8,7,1,5
6,9,4,3,2,8,7,5,0,1
9,8,6,4,3,2,7,5,1,0
6,3,2,4,9,0,8,7,1,5
0,3,2,1,6,4,7,9,5,8
0,1,3,2,4,5,6,7,8,9
9,8,7,6,5,4,3,2,1,0
6,3,2,4,9,8,0,7,1,5
0,3,2,1,4,6,7,5,9,8
0,1,3,2,4,5,6,7,8,9
6,3,2,4,9,8,7,0,1,5
3,0,6,2,1,4,9,8,7,5
6,3,2,0,4,9,8,1,7,5
6,3,0,2,4,1,9,8,7,5
6,3,2,4,9,8,0,7,1,5
0,3,2,1,6,4,9,7,5,8
0,3,1,2,4,6,7,5,8,9
3,0,6,2,1,4,9,8,7,5
0,1,3,2,4,5,6,7,8,9
0,1,2,3,4,5,6,7,8,9
9,8,7,6,4,3,5,2,1,0
6,3,2,4,9,8,7,0,1,5
6,3,0,2,4,1,9,8,7,5
3,0,6,2,4,1,9,8,7,5
3,6,0,2,4,1,9,8,7,5
6,9,8,4,3,2,7,5,0,1
