0,1,2,3,4,5,6,7,8,9
0,1,2,3,4,5,6,7,8,9
8,6,5,1,3,2,9,0,7,4
8,6,5,9,3,7,2,4,1,0
8,6,1,5,3,2,9,0,7,4
8,6,1,5,3,2,9,0,7,4
6,1,8,5,3,0,2,9,7,4
9,8,6,7,5,4,3,2,1,0
6,1,5,0,8,3,2,9,7,4
0,1,2,3,4,5,6,7,8,9
6,1,8,5,0,3,2,9,7,4
8,6,5,9,3,2,7,4,1,0
9,8,7,6,5,4,3,2,1,0
8,6,9,5,7,3,2,4,1,0
8,9,6,5,7,3,2,4,1,0
9,8,6,7,5,3,4,2,1,0
0,1,5,3,6,2,4,8,7,9
0,1,5,3,2,6,4,7,8,9
0,1,5,3,6,2,4,8,7,9
8,6,5,3,9,2,7,4,1,0
0,1,2,3,5,4,6,7,8,9
9,8,6,7,5,3,2,4,1,0
6,1,5,8,0,3,2,9,7,4
8,6,5,9,7,3,2,4,1,0
8,6,1,5,3,2,0,9,7,4
1,6,0,5,3,8,2,7,9,4
1,0,5,3,6,2,8,4,7,9
9,8,7,6,5,4,3,2,1,0
1,6,5,0,8,3,2,9,7,4
8,9,6,7,5,3,2,4,1,0
1,6,5,0,3,8,2,9,7,4
8,6,5,3,9,2,7,4,1,0
9,8,7,6,5,4,3,2,1,0
1,0,6,5,3,8,2,7,4,9
0,1,2,3,5,6,4,7,8,9
6,8,1,5,3,0,2,9,7,4
0,1,2,3,5,6,4,7,8,9
9,8,6,7,5,4,3,2,1,0
0,1,2,3,4,5,6,7,8,9
1,0,5,3,6,2,4,8,7,9
1,6,5,0,3,8,2,9,7,4
8,6,1,5,3,2,0,9,7,4
1,0,5,3,6,2,8,4,7,9
8,6,9,5,7,3,2,4,1,0
6,8,1,5,3,0,2,9,7,4
8,6,1,5,3,2,9,0,7,4
1,6,5,0,8,3,2,9,7,4
6,8,1,5,3,0,2,9,7,4
6,1,8,5,0,3,2,9,7,4
9,8,7,6,5,4,3,2,1,0
6,8,1,5,3,2,0,9,7,4
9,8,6,7,5,4,3,2,1,0
1,6,5,0,3,8,2,7,9,4
6,1,8,5,3,0,2,9,7,4
9,8,6,7,5,3,4,2,1,0
1,0,6,5,3,8,2,7,4,9
8,6,1,5,3,2,9,0,7,4
6,1,5,0,8,3,2,9,7,4
0,1,2,3,4,5,6,7,8,9
0,1,2,3,5,4,6,7,8,9
8,9,6,5,7,3,2,4,1,0
8,6,5,3,2,9,7,4,1,0
1,6,5,0,3,8,2,9,7,4
0,1,2,3,5,4,6,7,8,9
0,1,2,3,5,6,4,7,8,9
8,6,5,9,7,3,2,4,1,0
1,0,6,5,3,2,8,7,4,9
6,1,5,0,8,3,2,9,7,4
9,8,6,7,5,3,2,4,1,0
0,1,5,3,6,2,4,7,8,9
8,6,1,5,3,2,9,0,7,4
8,6,5,3,2,9,1,7,4,0
0,1,5,3,2,6,4,7,8,9
1,6,0,5,3,8,2,7,4,9
8,6,1,5,3,2,0,9,7,4
1,6,5,0,3,8,2,7,9,4
1,6,0,5,3,8,2,7,4,9
1,0,5,6,3,2,8,7,4,9
8,6,5,3,9,2,7,4,1,0
8,6,1,5,3,2,9,0,7,4
1,6,0,5,3,8,2,7,4,9
9,8,6,7,5,3,4,2,1,0
6,1,8,5,3,0,2,9,7,4
8,6,9,5,7,3,2,4,1,0
8,6,5,3,1,2,9,7,0,4
0,1,5,3,6,2,4,7,8,9
1,0,6,5,3,2,8,7,4,9
8,6,5,3,1,2,9,7,0,4
8,6,5,9,3,2,7,4,1,0
8,6,5,3,1,2,9,0,7,4
0,1,2,3,5,6,4,7,8,9
8,6,5,3,2,9,1,7,4,0
0,1,5,3,6,2,4,7,8,9
0,1,2,3,5,6,4,7,8,9
1,0,6,5,3,2,8,7,4,9
0,1,2,3,4,5,6,7,8,9
8,6,5,9,3,2,7,4,1,0
8,9,6,7,5,3,2,4,1,0
8,6,5,3,2,9,1,7,4,0
8,6,5,1,3,2,9,0,7,4
1,6,0,5,3,8,2,7,4,9
