0,1,2,3,4,5,6,7,8,9
3,0,5,2,7,8,4,1,9,6
0,2,1,3,4,5,6,7,8,9
9,8,7,6,5,3,4,2,1,0
5,3,8,9,2,0,7,4,6,1
3,5,0,8,2,7,4,9,6,1
9,8,7,5,3,6,2,4,0,1
3,5,0,2,7,8,4,9,1,6
9,8,7,5,6,3,2,4,1,0
0,3,2,5,1,4,7,8,9,6
5,3,8,9,2,0,7,4,6,1
9,8,5,3,7,2,0,4,6,1
3,5,0,8,2,7,4,9,1,6
9,8,7,5,6,3,2,4,0,1
3,0,5,2,7,8,4,1,9,6
9,8,5,7,3,6,2,4,0,1
3,5,0,2,7,8,4,1,9,6
9,8,7,5,6,3,2,4,0,1
0,2,3,1,5,4,7,6,8,9
3,5,0,8,2,7,4,9,1,6
9,8,5,3,7,6,2,4,0,1
5,3,8,9,0,2,7,4,6,1
5,3,8,0,9,2,7,4,6,1
3,5,0,8,2,7,4,9,6,1
0,2,1,3,5,4,6,7,8,9
3,5,0,8,2,7,4,9,6,1
3,5,0,8,2,7,4,9,6,1
0,2,1,3,5,4,6,7,8,9
3,0,5,2,4,7,1,8,9,6
9,8,7,6,5,3,4,2,1,0
0,2,3,1,5,4,7,6,8,9
5,8,3,9,2,0,7,4,6,1
9,8,5,3,2,7,0,4,6,1
3,5,0,8,2,7,4,9,1,6
3,5,0,2,8,7,4,9,1,6
5,8,9,3,2,0,7,4,6,1
3,5,0,8,2,7,4,9,1,6
3,5,0,8,2,7,4,9,1,6
5,3,8,0,9,2,7,4,6,1
5,3,0,8,2,7,9,4,6,1
3,5,0,8,2,7,4,9,6,1
9,8,5,3,7,2,0,6,4,1
0,2,3,1,5,4,7,8,6,9
3,5,0,2,7,8,4,1,9,6
3,5,0,8,2,7,9,4,6,1
0,2,1,3,5,4,6,7,8,9
3,5,0,2,7,8,4,1,9,6
0,2,3,1,5,4,7,8,6,9
5,3,8,0,2,9,7,4,6,1
3,0,5,2,4,7,1,8,9,6
3,5,0,8,2,7,4,9,6,1
0,3,2,5,4,1,7,8,9,6
0,3,2,1,5,4,7,8,9,6
9,8,5,3,7,6,2,4,0,1
5,8,3,9,2,0,7,4,6,1
5,8,9,3,2,0,7,4,6,1
5,3,8,0,9,2,7,4,6,1
3,0,2,5,4,7,1,8,9,6
0,2,1,3,4,5,6,7,8,9
9,8,5,3,7,6,2,0,4,1
0,2,3,1,5,4,7,8,9,6
3,0,2,5,4,7,1,8,9,6
0,3,2,1,5,4,7,8,9,6
9,8,7,6,5,4,3,2,1,0
5,9,8,3,2,0,7,4,6,1
0,2,1,3,4,5,6,7,8,9
0,2,3,1,5,4,6,7,8,9
9,5,8,3,2,7,0,4,6,1
9,8,5,3,2,7,0,4,6,1
9,5,8,3,2,7,0,4,6,1
5,9,8,3,2,0,7,4,6,1
5,9,8,3,2,7,0,4,6,1
9,8,7,6,5,3,4,2,1,0
9,8,7,6,5,4,3,2,1,0
3,5,0,8,2,7,9,4,6,1
0,2,3,1,5,4,7,8,9,6
9,8,5,3,2,7,0,4,6,1
0,1,2,3,4,5,6,7,8,9
3,0,5,2,7,4,8,1,9,6
5,3,8,0,2,9,7,4,6,1
3,5,0,8,2,7,4,9,6,1
5,3,8,0,2,9,7,4,6,1
0,2,3,1,5,4,7,8,9,6
5,3,0,8,2,7,9,4,6,1
9,8,7,5,3,6,2,4,0,1
3,5,0,2,8,7,4,9,1,6
5,3,8,9,2,0,7,4,6,1
5,3,0,8,2,9,7,4,6,1
5,9,8,3,2,7,0,4,6,1
9,8,7,6,5,3,2,4,1,0
9,8,5,3,7,6,2,4,0,1
9,8,5,7,3,6,2,4,0,1
5,9,8,3,2,7,0,4,6,1
3,5,0,2,8,7,4,9,1,6
3,5,0,2,7,8,4,1,9,6
9,8,7,6,5,3,2,4,1,0
3,0,5,2,7,4,1,8,9,6
5,3,8,0,9,2,7,4,6,1
5,3,8,9,0,2,7,4,6,1
3,0,2,5,4,1,7,8,9,6
5,3,0,8,2,7,9,4,6,1
