0,1,2,3,4,5,6,7,8,9
9,3,5,2,1,8,7,4,0,6
9,5,3,2,1,8,7,4,0,6
9,8,5,3,7,2,6,1,4,0
9,8,5,3,2,7,1,6,4,0
2,1,3,0,5,4,7,6,9,8
2,0,1,3,4,5,7,6,8,9
3,5,2,9,1,8,0,7,4,6
3,5,2,1,9,0,8,4,7,6
3,2,1,5,0,9,8,4,7,6
3,5,2,9,1,8,7,0,4,6
3,2,1,5,0,9,8,4,7,6
9,8,7,6,5,4,3,2,1,0
2,1,0,3,4,5,7,6,9,8
3,2,5,1,0,9,8,4,7,6
9,5,3,8,2,1,7,6,4,0
3,2,1,5,0,9,8,4,7,6
9,5,3,2,1,8,7,4,0,6
9,5,3,2,8,1,7,6,4,0
2,3,1,5,0,4,9,7,8,6
2,3,1,5,0,4,9,7,8,6
2,3,1,5,0,4,7,9,6,8
9,8,5,7,3,6,4,2,1,0
9,8,5,3,7,6,2,4,1,0
9,5,3,2,1,8,7,6,4,0
9,8,7,6,5,4,3,2,1,0
2,0,1,3,4,5,6,7,8,9
9,8,5,7,6,3,4,2,1,0
2,3,1,5,0,4,9,7,6,8
9,5,3,8,2,1,7,6,4,0
2,1,3,0,4,5,7,6,9,8
9,8,5,3,7,2,6,1,4,0
3,5,2,9,1,0,8,4,7,6
2,1,3,0,4,5,7,6,9,8
3,2,1,5,0,9,4,8,7,6
2,3,1,5,0,4,7,9,6,8
3,2,1,5,0,9,8,4,7,6
9,3,5,2,1,8,7,4,0,6
2,0,1,3,4,5,7,6,8,9
9,8,5,7,3,6,4,2,1,0
9,8,5,7,3,6,4,2,1,0
9,8,5,3,7,6,2,1,4,0
2,3,1,5,0,9,4,8,7,6
3,5,2,9,1,0,8,4,7,6
9,8,5,3,7,2,6,1,4,0
3,2,5,1,9,0,8,4,7,6
2,0,1,3,4,5,6,7,8,9
3,2,1,5,0,9,8,4,7,6
2,1,0,3,4,5,7,6,9,8
0,2,1,3,4,5,6,7,8,9
9,8,5,3,7,2,6,1,4,0
2,1,3,0,4,5,7,6,9,8
3,2,5,1,9,0,8,4,7,6
9,8,5,3,2,7,6,1,4,0
3,9,5,2,1,8,7,4,0,6
9,8,7,5,6,4,3,2,1,0
9,8,5,3,7,6,2,1,4,0
3,5,2,1,9,0,8,4,7,6
9,5,3,2,8,1,7,6,4,0
0,1,2,3,4,5,6,7,8,9
2,3,1,5,0,4,9,7,6,8
2,0,1,3,4,5,7,6,9,8
9,8,5,7,6,3,4,2,1,0
3,2,5,1,9,0,8,4,7,6
3,5,9,2,1,8,7,4,0,6
2,0,1,3,4,5,6,7,8,9
3,5,2,9,1,8,7,4,0,6
0,1,2,3,4,5,6,7,8,9
9,8,5,7,3,6,4,2,1,0
9,8,5,3,7,6,2,1,4,0
2,3,1,5,0,4,9,8,7,6
3,2,1,5,0,9,4,8,7,6
2,1,3,0,5,4,7,6,9,8
2,3,1,5,0,4,7,6,9,8
2,1,3,5,0,4,7,6,9,8
9,5,3,2,8,1,7,6,4,0
3,5,9,2,1,8,7,4,0,6
9,3,5,2,1,8,7,4,0,6
2,3,1,5,0,9,4,8,7,6
2,3,1,5,0,4,7,9,6,8
2,0,1,3,4,5,7,6,8,9
9,5,3,2,1,8,7,4,6,0
3,5,2,9,1,8,0,7,4,6
9,5,8,3,2,7,1,6,4,0
9,5,3,8,2,1,7,6,4,0
0,1,2,3,4,5,6,7,8,9
9,8,5,7,6,3,4,2,1,0
3,2,5,1,9,0,8,4,7,6
9,5,3,2,1,8,7,6,4,0
2,1,3,5,0,4,7,6,9,8
9,8,5,3,2,7,6,1,4,0
9,8,5,3,2,7,1,6,4,0
9,5,3,2,1,8,7,4,0,6
0,1,2,3,4,5,6,7,8,9
0,2,1,3,4,5,6,7,8,9
2,1,3,5,0,4,7,6,9,8
0,2,1,3,4,5,6,7,8,9
2,3,1,5,0,4,9,7,8,6
3,5,2,1,9,0,8,4,7,6
3,2,5,1,0,9,8,4,7,6
3,2,5,1,9,0,8,4,7,6
