0,1,2,3,4,5,6,7,8,9
4,3,9,1,8,6,5,2,0,7
4,3,1,9,6,0,8,5,2,7
0,1,2,3,4,5,6,7,8,9
4,3,9,8,6,5,1,2,0,7
0,1,2,4,3,5,6,7,8,9
0,1,2,4,3,5,6,7,8,9
4,9,8,3,6,7,5,2,1,0
4,1,3,0,6,9,5,2,8,7
4,3,1,6,9,0,8,5,2,7
4,9,8,3,6,7,5,2,1,0
4,3,9,8,6,5,2,7,1,0
4,9,8,3,6,7,5,2,1,0
4,3,9,8,1,6,5,2,0,7
4,3,1,6,9,0,5,8,2,7
0,1,2,3,4,5,6,7,8,9
1,4,3,0,6,5,2,9,8,7
4,3,9,8,6,5,2,1,7,0
1,4,3,0,6,9,5,2,8,7
0,1,4,2,3,5,6,8,7,9
1,0,4,3,2,6,5,9,8,7
4,1,3,0,6,9,5,2,8,7
4,3,1,9,8,6,5,2,0,7
0,1,2,3,4,5,6,7,8,9
1,0,4,3,2,6,5,9,8,7
4,3,9,8,6,5,7,2,1,0
4,3,9,8,6,5,2,1,7,0
4,3,1,0,6,9,5,8,2,7
4,3,1,6,0,9,5,8,2,7
0,1,2,3,4,5,6,7,8,9
9,4,8,3,7,6,5,2,1,0
9,4,8,7,6,3,5,2,1,0
4,3,9,8,6,5,2,7,1,0
0,1,4,3,2,5,6,8,7,9
4,3,9,8,1,6,5,2,0,7
1,0,4,3,2,6,5,9,8,7
1,0,4,3,2,5,6,8,7,9
9,8,7,6,5,4,3,2,1,0
0,1,2,4,3,5,6,8,7,9
1,0,4,3,2,6,5,9,8,7
1,4,3,0,6,5,9,2,8,7
9,4,8,7,3,6,5,2,1,0
0,1,4,3,2,5,6,8,7,9
4,3,1,9,6,0,8,5,2,7
1,0,4,3,6,2,5,9,8,7
4,9,8,3,6,7,5,2,1,0
4,3,9,8,6,5,2,1,7,0
9,4,8,7,6,5,3,2,1,0
9,4,8,7,3,6,5,2,1,0
4,3,9,8,6,5,2,7,1,0
9,4,8,7,6,5,3,2,1,0
4,3,9,8,6,1,5,2,0,7
9,4,8,7,6,3,5,2,1,0
9,8,4,7,6,5,3,2,1,0
4,3,9,8,6,5,1,2,0,7
4,3,9,8,6,5,7,2,1,0
9,4,8,7,3,6,5,2,1,0
9,4,8,3,7,6,5,2,1,0
1,4,3,0,6,5,2,9,8,7
4,3,9,8,6,5,2,7,1,0
9,8,7,6,4,5,3,2,1,0
9,8,4,7,6,5,3,2,1,0
9,4,8,7,6,5,3,2,1,0
4,3,9,8,6,5,7,2,1,0
4,3,1,9,6,8,0,5,2,7
1,0,4,3,6,2,5,9,8,7
4,9,8,3,6,7,5,2,1,0
4,3,9,8,6,5,2,7,1,0
9,4,8,3,7,6,5,2,1,0
1,0,4,3,2,6,5,8,7,9
4,3,1,9,6,0,8,5,2,7
9,4,8,3,7,6,5,2,1,0
4,3,9,8,6,5,7,2,1,0
9,4,8,7,6,3,5,2,1,0
4,3,9,8,1,6,5,2,0,7
9,8,4,7,6,5,3,2,1,0
4,3,1,6,9,0,8,5,2,7
9,8,4,7,6,5,3,2,1,0
4,3,1,9,6,0,8,5,2,7
0,1,4,2,3,5,6,8,7,9
4,3,1,6,0,9,5,8,2,7
4,3,9,8,6,1,5,2,0,7
4,1,3,0,6,9,5,2,8,7
1,0,4,3,2,6,5,9,8,7
4,3,9,8,6,5,1,2,0,7
0,1,2,4,3,5,6,8,7,9
1,0,4,3,2,6,5,8,7,9
0,1,2,4,3,5,6,7,8,9
4,3,9,1,8,6,5,2,0,7
9,4,8,7,3,6,5,2,1,0
1,0,4,3,6,2,5,9,8,7
9,8,7,4,6,5,3,2,1,0
1,0,4,3,2,6,5,9,8,7
1,0,4,3,2,6,5,9,8,7
1,4,3,0,6,9,5,2,8,7
1,0,4,3,6,2,5,9,8,7
1,4,0,3,6,2,5,9,8,7
4,3,1,0,6,9,5,8,2,7
4,3,9,8,6,5,2,7,1,0
1,4,3,0,6,2,5,9,8,7
4,3,9,8,1,6,5,2,0,7
