0,1,2,3,4,5,6,7,8,9
6,5,4,2,1,9,8,7,0,3
4,2,6,5,1,9,0,3,8,7
6,9,5,4,8,7,2,1,3,0
1,2,0,4,6,3,5,9,8,7
6,5,4,2,1,9,8,0,7,3
0,1,2,3,4,6,5,7,8,9
0,1,2,3,4,5,6,7,8,9
4,2,1,0,6,5,3,9,8,7
6,5,4,2,1,9,8,0,7,3
0,1,2,3,4,5,6,7,8,9
6,5,4,2,9,1,8,7,0,3
6,9,5,4,8,7,2,1,3,0
4,2,6,5,1,9,0,3,8,7
4,2,6,1,0,5,9,3,8,7
6,5,9,4,2,8,1,7,3,0
6,5,9,4,2,8,1,7,3,0
4,6,2,5,1,9,0,8,3,7
6,4,5,2,1,9,0,8,3,7
2,1,4,0,6,5,3,9,8,7
2,4,1,0,6,5,3,9,8,7
4,2,6,1,5,9,0,3,8,7
4,2,1,6,0,5,9,3,8,7
0,1,2,3,4,5,6,7,8,9
6,9,5,8,4,7,2,1,3,0
6,9,5,8,4,7,2,1,3,0
0,1,2,3,4,5,6,7,8,9
4,2,1,6,0,5,9,3,8,7
1,2,4,0,6,5,3,9,8,7
0,1,2,4,3,6,5,9,7,8
6,9,5,4,2,8,1,7,3,0
9,8,7,6,5,4,3,2,1,0
6,9,5,4,2,8,7,1,3,0
1,2,0,4,3,6,5,9,8,7
9,8,7,6,5,4,3,2,1,0
0,1,2,4,3,6,5,9,7,8
0,1,2,4,3,6,5,7,9,8
4,6,5,2,1,9,0,8,3,7
4,2,6,1,5,9,0,3,8,7
9,6,8,5,7,4,2,3,1,0
6,9,8,5,7,4,2,1,3,0
6,4,5,2,1,9,8,0,7,3
4,2,6,1,5,0,9,3,8,7
9,8,6,7,5,4,3,2,1,0
1,2,0,4,3,6,5,9,7,8
9,8,7,6,5,4,3,2,1,0
1,2,0,4,6,5,3,9,8,7
4,2,1,6,0,5,3,9,8,7
4,2,6,5,1,9,0,8,3,7
6,5,4,9,2,1,8,7,0,3
6,4,5,2,1,9,0,8,3,7
6,9,5,8,7,4,2,1,3,0
6,5,4,9,2,1,8,7,3,0
6,9,8,5,7,4,2,1,3,0
6,4,5,2,1,9,8,0,7,3
0,1,2,3,4,5,6,7,8,9
6,5,4,2,1,9,8,7,0,3
6,9,5,4,8,7,2,1,3,0
6,4,5,2,1,9,0,8,7,3
0,1,2,4,3,6,5,7,8,9
6,5,4,2,1,9,8,0,7,3
6,5,4,9,2,1,8,7,0,3
4,2,6,1,5,0,9,3,8,7
6,5,4,2,1,9,8,7,0,3
9,8,6,7,5,4,3,2,1,0
1,2,0,4,3,6,5,9,7,8
9,8,7,6,5,4,3,2,1,0
6,9,5,4,8,2,7,1,3,0
1,2,0,4,3,6,5,9,7,8
4,2,6,1,5,9,0,3,8,7
6,9,5,4,2,8,7,1,3,0
2,4,1,0,6,5,3,9,8,7
6,4,5,2,1,9,0,8,3,7
6,9,5,8,4,7,2,1,3,0
1,2,0,4,6,3,5,9,8,7
6,5,4,9,2,1,8,7,3,0
0,1,2,3,4,6,5,7,8,9
6,9,5,4,2,8,1,7,3,0
2,1,4,0,6,5,3,9,8,7
2,4,1,0,6,5,3,9,8,7
6,4,5,2,1,9,0,8,7,3
9,6,8,5,7,4,2,1,3,0
9,6,8,7,5,4,2,3,1,0
6,5,9,4,2,1,8,7,3,0
9,6,8,5,7,4,2,3,1,0
4,2,6,1,0,5,9,3,8,7
6,5,4,9,2,1,8,7,3,0
6,9,5,4,8,7,2,1,3,0
6,9,5,8,4,7,2,1,3,0
6,5,9,4,2,8,1,7,3,0
6,9,5,8,4,7,2,1,3,0
4,2,6,5,1,9,0,3,8,7
6,5,4,9,2,1,8,7,3,0
6,9,5,8,7,4,2,1,3,0
6,9,8,5,7,4,2,1,3,0
1,2,0,4,6,3,5,9,8,7
9,8,7,6,5,4,3,2,1,0
0,1,2,4,3,6,5,9,7,8
4,2,6,1,0,5,9,3,8,7
0,1,2,4,3,6,5,7,8,9
4,6,2,5,1,9,0,8,3,7
