0,1,2,3,4,5,6,7,8,9
2,1,0,4,7,3,9,6,8,5
4,2,9,1,8,7,6,5,0,3
4,2,9,8,1,7,6,5,0,3
9,8,7,6,4,5,3,2,1,0
4,2,1,9,0,7,8,6,3,5
4,2,1,9,0,8,7,6,3,5
9,4,2,8,7,6,1,5,3,0
1,2,0,4,3,7,5,6,9,8
2,1,0,4,3,7,9,6,5,8
0,1,2,3,4,5,6,7,8,9
9,8,4,7,2,6,5,3,1,0
1,0,2,4,3,7,5,6,9,8
1,0,2,4,3,7,5,6,9,8
1,0,2,3,4,7,5,6,8,9
2,4,1,0,7,9,3,8,6,5
4,2,1,0,9,7,8,6,3,5
4,2,9,1,8,7,6,5,0,3
9,4,2,8,7,1,6,5,3,0
1,0,2,4,3,7,5,6,9,8
1,2,0,4,3,7,6,5,9,8
4,2,1,9,0,8,7,6,3,5
9,4,2,8,1,7,6,5,3,0
4,2,1,9,0,8,7,6,5,3
9,8,4,7,6,2,5,3,1,0
4,9,2,8,1,7,6,5,3,0
9,8,7,6,5,4,3,2,1,0
9,8,4,2,7,6,1,5,3,0
9,4,2,8,1,7,6,5,3,0
4,2,1,9,0,8,7,6,5,3
4,2,1,9,0,8,7,6,5,3
4,9,2,8,1,7,6,5,3,0
4,2,1,9,8,0,7,6,5,3
4,2,9,8,1,7,6,5,0,3
9,8,4,7,6,5,2,3,1,0
2,1,0,4,7,3,9,6,8,5
4,2,1,9,0,7,8,6,3,5
4,2,9,8,1,7,6,5,0,3
4,2,1,9,8,0,7,6,5,3
9,8,4,2,7,6,5,1,3,0
4,2,1,9,0,8,7,6,3,5
2,1,0,4,7,3,9,8,6,5
9,8,4,2,7,6,1,5,3,0
4,9,2,8,1,7,6,5,0,3
9,8,4,7,2,6,5,3,1,0
1,0,2,3,4,7,5,6,8,9
2,4,1,0,7,9,3,8,6,5
4,2,1,9,8,7,0,6,5,3
4,2,9,1,8,7,6,5,0,3
9,8,4,2,7,6,5,3,1,0
9,8,4,7,6,2,5,3,1,0
4,2,1,9,0,8,7,6,3,5
1,2,0,4,3,7,5,6,9,8
9,8,4,2,7,6,5,1,3,0
4,2,1,0,7,9,3,8,6,5
9,8,4,7,6,2,5,3,1,0
2,1,0,4,3,7,9,6,5,8
4,9,2,8,1,7,6,5,3,0
4,2,1,9,8,7,0,6,5,3
4,2,1,0,9,7,3,8,6,5
4,2,1,9,0,7,8,6,3,5
1,2,0,4,3,7,6,5,9,8
9,8,4,2,7,6,1,5,3,0
4,2,1,9,0,7,8,6,3,5
9,8,4,7,6,2,5,3,1,0
0,1,2,3,4,5,7,6,8,9
0,1,2,3,4,5,6,7,8,9
9,4,8,2,7,6,1,5,3,0
9,8,4,7,6,5,3,2,1,0
1,2,0,4,3,7,6,5,9,8
0,1,2,3,4,5,6,7,8,9
4,2,9,8,1,7,6,5,0,3
9,8,4,7,6,5,2,3,1,0
4,2,1,0,9,7,3,8,6,5
4,9,2,8,1,7,6,5,0,3
9,4,2,8,7,1,6,5,3,0
0,1,2,3,4,5,7,6,8,9
2,1,0,4,7,3,9,8,6,5
2,1,0,4,7,3,9,6,5,8
9,8,4,7,6,5,2,3,1,0
4,9,2,8,1,7,6,5,0,3
0,1,2,3,4,5,6,7,8,9
2,1,4,0,7,3,9,8,6,5
9,4,2,8,7,6,1,5,3,0
9,8,4,2,7,6,5,3,1,0
4,2,1,9,0,8,7,6,5,3
2,1,4,0,7,9,3,8,6,5
2,1,0,4,3,7,9,6,5,8
4,2,1,9,8,0,7,6,5,3
4,2,1,9,0,8,7,6,3,5
9,4,8,2,7,6,1,5,3,0
0,1,2,3,4,5,6,7,8,9
4,2,1,0,9,7,8,3,6,5
4,2,1,9,8,7,6,0,5,3
4,2,1,9,8,7,6,5,0,3
9,8,4,2,7,6,5,1,3,0
9,4,2,8,1,7,6,5,3,0
4,2,1,0,9,7,8,3,6,5
9,8,4,7,6,5,2,3,1,0
2,4,1,0,7,9,3,8,6,5
9,8,4,7,6,5,3,2,1,0
