0,1,2,3,4,5,6,7,8,9
9,7,5,3,8,6,4,2,1,0
0,1,2,3,4,5,7,6,8,9
0,5,3,1,2,7,4,8,9,6
5,3,0,7,2,4,9,1,8,6
5,7,3,2,0,9,4,8,6,1
0,1,3,2,5,4,7,8,6,9
0,1,3,2,5,4,7,8,6,9
0,3,5,1,2,7,4,8,9,6
7,5,3,9,2,4,8,6,0,1
0,1,2,3,4,5,7,8,6,9
0,3,1,2,5,7,4,8,6,9
5,0,3,7,2,1,4,9,8,6
9,8,7,6,5,4,3,2,1,0
0,3,1,2,5,7,4,8,6,9
0,1,3,2,5,7,4,8,6,9
7,5,3,9,2,4,8,6,1,0
9,7,8,6,5,4,3,2,1,0
7,5,3,9,8,4,2,6,1,0
7,5,3,9,8,4,2,6,1,0
9,8,7,6,5,4,3,2,1,0
5,3,0,7,2,1,4,9,8,6
5,3,7,2,0,9,4,8,6,1
5,0,3,7,2,1,4,8,9,6
5,0,3,1,2,7,4,8,9,6
5,3,0,7,2,4,9,1,8,6
5,0,3,7,2,1,4,8,9,6
0,3,1,5,2,7,4,8,9,6
9,7,5,8,6,4,3,2,1,0
5,0,3,7,2,1,4,8,9,6
5,3,7,2,0,9,4,8,1,6
7,5,3,9,4,8,2,6,1,0
9,7,5,8,6,4,3,2,1,0
7,5,3,9,8,4,2,6,1,0
5,3,7,0,2,9,4,1,8,6
5,3,0,7,2,4,1,9,8,6
7,5,3,9,4,2,8,6,1,0
5,0,3,2,1,7,4,8,9,6
5,0,3,7,2,1,4,9,8,6
7,5,3,2,9,4,8,6,0,1
9,7,5,8,3,6,4,2,1,0
5,7,3,2,0,9,4,8,6,1
0,3,1,5,2,7,4,8,9,6
7,5,3,2,9,4,8,0,6,1
0,3,1,2,5,7,4,8,6,9
5,3,0,7,2,1,4,9,8,6
5,7,3,2,9,0,4,8,6,1
0,1,2,3,4,5,7,6,8,9
0,3,1,5,2,7,4,8,9,6
9,7,8,6,5,4,3,2,1,0
5,7,3,2,0,9,4,8,6,1
0,1,3,2,5,7,4,8,6,9
9,7,8,6,5,4,3,2,1,0
9,7,5,8,3,6,4,2,1,0
9,7,5,8,6,4,3,2,1,0
0,1,3,2,5,4,7,8,6,9
0,1,3,2,5,7,4,8,6,9
9,7,8,5,6,4,3,2,1,0
9,7,8,5,6,4,3,2,1,0
5,0,3,2,7,1,4,8,9,6
5,7,3,2,9,0,4,8,6,1
7,5,9,3,8,4,6,2,1,0
0,1,3,2,5,7,4,8,6,9
5,3,7,0,2,9,4,1,8,6
7,5,3,9,4,8,2,6,1,0
9,7,8,5,6,4,3,2,1,0
5,3,7,0,2,9,4,1,8,6
5,3,7,0,2,9,4,1,8,6
5,3,0,7,2,4,9,1,8,6
7,5,3,9,4,2,8,6,1,0
5,0,3,1,2,7,4,8,9,6
5,3,0,7,2,1,4,9,8,6
0,1,3,2,5,7,4,8,6,9
0,3,5,1,2,7,4,8,9,6
9,7,5,8,6,4,3,2,1,0
7,5,3,2,9,4,8,6,0,1
5,3,7,2,0,9,4,8,6,1
9,7,8,6,5,4,3,2,1,0
7,5,3,2,9,4,0,8,6,1
9,7,5,8,6,3,4,2,1,0
0,3,5,1,2,7,4,8,9,6
0,1,3,2,5,7,4,8,6,9
5,0,3,1,2,7,4,8,9,6
7,5,9,3,8,4,2,6,1,0
5,3,7,0,2,9,4,1,8,6
5,3,0,7,2,4,9,1,8,6
5,0,3,1,2,7,4,8,9,6
5,3,0,7,2,1,4,9,8,6
9,7,5,8,6,3,4,2,1,0
7,5,9,3,8,4,2,6,1,0
5,7,3,2,0,9,4,8,6,1
0,1,2,3,4,5,6,7,8,9
7,5,3,9,4,2,8,6,1,0
7,9,5,3,8,6,4,2,1,0
0,1,2,3,5,4,7,8,6,9
9,7,5,8,3,6,4,2,1,0
7,5,3,9,8,4,2,6,1,0
7,5,9,3,8,6,4,2,1,0
0,5,3,1,2,7,4,8,9,6
7,5,3,2,9,4,0,8,6,1
5,3,0,7,2,4,1,9,8,6
