0,1,2,3,4,5,6,7,8,9
9,6,8,4,3,7,2,1,5,0
6,9,4,3,2,8,0,7,1,5
0,4,1,3,6,2,7,9,5,8
0,4,1,3,6,2,7,5,9,8
9,6,8,7,4,3,5,2,1,0
0,1,2,3,4,5,6,7,8,9
4,6,0,3,2,9,8,1,7,5
0,1,4,3,2,6,5,7,9,8
6,9,4,3,2,8,7,0,1,5
9,6,4,3,8,7,2,1,0,5
0,4,1,3,2,6,7,5,9,8
6,4,9,3,2,0,8,7,1,5
9,6,4,8,3,7,2,1,0,5
4,6,3,0,2,9,8,7,1,5
9,6,8,4,3,7,5,2,1,0
4,0,6,3,1,2,9,7,8,5
0,4,1,3,2,6,5,7,9,8
0,4,1,6,3,2,7,9,8,5
4,6,0,3,2,9,8,1,7,5
9,6,4,8,3,7,2,1,5,0
9,6,4,3,8,2,7,0,1,5
4,6,3,0,2,9,8,1,7,5
6,9,4,3,2,8,0,7,1,5
9,6,8,7,4,3,5,2,1,0
6,4,3,9,2,0,8,7,1,5
9,8,6,7,4,3,5,2,1,0
4,0,6,3,1,2,9,7,8,5
0,4,6,1,3,2,9,7,8,5
6,4,9,3,2,0,8,7,1,5
9,6,8,4,7,3,5,2,1,0
9,8,6,7,4,3,5,2,1,0
9,6,8,4,7,3,5,2,1,0
4,6,0,3,2,9,1,8,7,5
6,4,3,9,2,0,8,7,1,5
6,4,3,0,2,9,8,7,1,5
9,6,8,4,3,7,2,1,5,0
4,6,0,3,2,9,1,8,7,5
4,0,6,3,1,2,9,7,8,5
4,6,3,0,2,9,8,1,7,5
9,8,7,6,4,3,5,2,1,0
6,4,3,2,9,0,8,7,1,5
4,6,3,0,2,9,8,7,1,5
6,4,3,0,2,9,8,7,1,5
0,1,4,3,2,6,5,7,9,8
6,4,3,0,2,9,8,7,1,5
6,4,3,9,2,0,8,7,1,5
4,0,6,3,1,2,9,8,7,5
9,6,8,7,4,3,5,2,1,0
4,0,6,3,1,2,9,7,8,5
6,9,4,3,2,0,8,7,1,5
0,1,3,2,4,6,5,7,9,8
9,6,4,8,3,7,2,1,5,0
9,8,7,6,5,4,3,2,1,0
4,6,3,0,2,9,8,7,1,5
0,1,4,3,2,6,5,7,9,8
0,4,6,1,3,2,9,7,8,5
6,4,3,2,0,9,8,7,1,5
4,6,0,3,2,9,1,8,7,5
9,6,8,4,7,3,5,2,1,0
9,6,8,7,4,3,5,2,1,0
4,0,6,1,3,2,9,7,8,5
0,4,1,6,3,2,7,9,5,8
0,1,3,4,2,6,5,7,9,8
0,4,1,3,6,2,7,9,5,8
4,0,6,3,1,2,9,8,7,5
6,4,3,0,2,9,8,7,1,5
0,1,3,2,4,6,5,7,8,9
6,4,3,0,2,9,8,7,1,5
6,4,3,2,0,9,8,7,1,5
6,9,4,3,2,0,8,7,1,5
0,1,3,2,4,6,5,7,8,9
9,6,4,3,2,8,7,0,1,5
9,6,4,3,8,7,2,0,1,5
0,4,1,3,2,6,7,5,9,8
0,4,1,6,3,2,7,9,5,8
4,0,6,3,2,1,9,8,7,5
0,4,1,3,2,6,5,7,9,8
6,4,3,9,2,0,8,7,1,5
0,1,3,4,2,6,5,7,9,8
9,6,8,4,3,7,2,1,5,0
9,6,4,3,8,2,7,0,1,5
9,8,7,6,5,4,3,2,1,0
6,9,4,3,2,8,7,0,1,5
9,6,8,4,3,7,2,1,5,0
0,1,2,3,4,5,6,7,8,9
4,6,0,3,2,1,9,8,7,5
4,0,6,3,1,2,9,8,7,5
6,4,3,2,9,0,8,7,1,5
4,6,0,3,2,9,1,8,7,5
6,4,3,2,0,9,8,7,1,5
0,1,2,3,4,6,5,7,8,9
0,1,2,3,4,6,5,7,8,9
9,8,7,6,4,3,5,2,1,0
6,9,4,3,2,0,8,7,1,5
9,6,4,3,8,2,7,0,1,5
4,0,6,3,1,2,9,8,7,5
9,6,8,4,3,7,2,1,5,0
4,6,3,0,2,9,8,7,1,5
0,1,3,2,4,6,5,7,9,8
9,6,4,8,3,7,2,1,0,5
