0,1,2,3,4,5,6,7,8,9
9,7,4,8,6,2,1,5,0,3
4,2,1,7,0,6,9,3,8,5
4,7,9,2,6,1,0,8,5,3
4,7,2,6,1,0,9,8,5,3
2,1,0,4,3,7,6,8,9,5
9,7,4,8,6,2,1,5,0,3
9,7,4,8,6,2,1,5,0,3
2,1,0,4,7,3,6,9,8,5
9,4,7,8,2,6,1,5,0,3
9,7,8,4,6,2,5,1,0,3
9,4,7,2,8,6,1,5,0,3
9,8,7,6,4,5,2,3,1,0
4,9,7,2,8,6,1,0,5,3
2,1,4,0,7,3,6,9,8,5
0,1,2,3,4,6,5,7,8,9
4,2,1,7,0,6,9,3,8,5
4,9,7,2,8,6,1,0,5,3
9,8,7,6,4,2,5,3,1,0
2,0,1,4,3,7,6,8,5,9
2,0,1,4,3,7,6,8,9,5
4,2,1,7,0,6,3,9,8,5
2,1,0,4,3,7,6,9,8,5
4,2,7,1,0,6,9,8,5,3
9,7,4,8,6,2,1,5,0,3
4,2,1,7,0,6,3,9,8,5
4,7,2,6,9,1,0,8,5,3
4,2,7,1,6,0,9,8,5,3
2,0,1,4,3,7,6,5,8,9
9,8,7,6,4,2,5,1,3,0
2,0,1,4,3,6,7,5,8,9
9,8,7,6,4,2,5,1,0,3
4,7,9,2,6,1,0,8,5,3
0,1,2,3,4,6,5,7,8,9
0,2,1,4,3,6,5,7,8,9
9,8,7,6,4,2,5,1,0,3
4,2,7,1,0,6,9,8,3,5
4,2,7,1,6,0,9,8,5,3
4,9,7,2,8,6,1,0,5,3
4,2,1,7,0,6,3,9,8,5
4,2,1,7,0,6,3,9,8,5
9,7,4,8,2,6,1,5,0,3
4,9,7,2,6,8,1,0,5,3
4,2,1,7,0,6,9,3,8,5
4,7,2,6,9,1,0,8,5,3
9,4,7,2,8,6,1,5,0,3
0,1,2,3,4,5,6,7,8,9
9,4,7,8,2,6,1,5,0,3
4,7,2,6,1,0,9,8,5,3
4,7,2,1,6,0,9,8,5,3
4,9,7,2,6,8,1,0,5,3
2,0,1,4,3,7,6,8,9,5
0,2,1,3,4,6,5,7,8,9
9,4,7,8,2,6,1,5,0,3
9,7,8,4,6,2,5,1,0,3
9,8,7,6,4,2,5,3,1,0
4,2,1,7,0,6,9,3,8,5
9,8,7,6,5,4,3,2,1,0
4,2,1,7,0,6,3,9,8,5
4,2,7,1,0,6,9,8,5,3
9,4,7,2,8,6,1,5,0,3
0,2,1,4,3,6,5,7,8,9
0,1,2,3,4,5,6,7,8,9
4,7,2,6,9,1,0,8,5,3
2,0,1,4,3,6,5,7,8,9
4,2,1,7,0,6,3,9,8,5
9,8,7,6,4,5,2,3,1,0
2,1,0,4,3,7,6,8,9,5
2,1,4,0,7,6,3,9,8,5
2,0,1,4,3,6,7,5,8,9
9,7,4,8,6,2,5,1,0,3
4,2,1,7,0,6,9,8,3,5
4,7,2,1,6,0,9,8,5,3
9,7,4,8,6,2,1,5,0,3
4,2,7,1,6,0,9,8,5,3
0,2,1,3,4,6,5,7,8,9
2,1,0,4,3,7,6,9,8,5
2,1,4,0,7,3,6,9,8,5
9,7,8,6,4,2,5,1,0,3
4,7,2,9,6,1,0,8,5,3
2,1,0,4,3,7,6,8,9,5
4,2,7,1,6,0,9,8,5,3
4,9,7,2,8,6,1,0,5,3
2,0,1,4,3,6,7,5,8,9
4,2,1,7,0,6,3,9,8,5
4,9,7,2,6,8,1,0,5,3
4,2,7,1,0,6,9,8,3,5
4,9,7,2,6,1,0,8,5,3
9,8,7,6,4,2,5,1,0,3
9,8,7,6,4,2,5,3,1,0
9,8,7,6,4,2,5,1,0,3
9,4,7,8,2,6,1,5,0,3
2,1,0,4,7,3,6,9,8,5
0,1,2,3,4,6,5,7,8,9
4,7,9,2,6,1,0,8,5,3
4,7,2,1,6,0,9,8,5,3
9,8,7,6,4,5,2,3,1,0
2,1,0,4,3,7,6,8,9,5
0,2,1,3,4,6,5,7,8,9
2,0,1,4,3,7,6,8,5,9
9,4,7,2,8,6,1,5,0,3
