0,1,2,3,4,5,6,7,8,9
9,8,7,6,5,4,3,2,1,0
3,5,0,4,2,9,6,1,8,7
3,5,9,0,4,2,6,1,8,7
3,0,5,2,1,4,9,6,7,8
9,8,7,5,6,4,3,2,1,0
0,3,5,1,2,4,6,7,9,8
9,5,4,3,8,0,6,2,7,1
9,8,7,5,6,4,3,2,1,0
3,5,9,0,4,2,6,1,8,7
3,0,5,2,4,9,1,6,8,7
3,0,5,2,4,9,1,6,7,8
0,1,2,3,4,5,6,7,8,9
9,8,5,7,4,6,3,2,0,1
9,8,5,4,3,7,6,0,2,1
9,8,5,4,7,6,3,2,0,1
9,8,5,4,7,3,6,2,0,1
3,0,5,4,2,9,6,1,8,7
3,0,5,2,1,4,6,9,7,8
3,0,5,4,2,9,6,1,8,7
3,5,0,4,9,2,6,1,8,7
9,8,5,4,7,6,3,2,0,1
3,0,5,2,4,9,1,6,7,8
3,0,5,4,2,9,6,1,8,7
9,8,5,4,7,3,6,2,0,1
0,1,2,3,5,4,6,7,8,9
9,8,7,5,6,4,3,2,1,0
3,5,9,4,0,2,6,8,1,7
0,1,2,3,4,5,6,7,8,9
9,8,5,4,7,3,6,2,0,1
3,5,9,4,0,8,2,6,1,7
9,5,4,8,3,0,6,2,7,1
9,8,7,5,6,4,3,2,0,1
3,0,5,2,4,9,1,6,8,7
3,0,5,2,4,9,6,1,8,7
3,5,9,4,0,8,2,6,1,7
9,8,5,4,7,6,3,2,0,1
3,0,5,4,2,9,6,1,8,7
3,5,9,4,0,8,2,6,1,7
3,5,9,4,0,2,8,6,1,7
9,8,5,4,3,0,6,2,7,1
5,9,3,4,0,8,2,6,1,7
0,3,5,2,1,4,6,7,9,8
0,3,1,2,5,4,6,7,8,9
0,1,3,2,5,4,6,7,8,9
0,1,3,2,5,4,6,7,8,9
3,0,5,2,1,4,6,9,7,8
0,1,2,3,5,4,6,7,8,9
9,8,7,5,6,4,3,2,0,1
9,8,5,4,7,3,6,2,0,1
9,8,5,4,3,0,6,7,2,1
9,8,5,4,3,7,0,6,2,1
9,8,7,5,6,4,3,2,1,0
3,5,0,4,2,9,6,1,8,7
3,5,0,4,2,9,6,1,8,7
9,5,8,4,3,0,6,2,7,1
0,3,1,5,2,4,6,7,8,9
9,5,4,8,3,0,6,2,7,1
5,9,3,4,0,8,2,6,1,7
9,8,5,4,3,7,0,6,2,1
9,8,5,4,3,0,6,7,2,1
3,5,0,4,2,9,6,1,8,7
3,0,5,2,4,9,1,6,8,7
0,3,1,5,2,4,6,7,9,8
9,8,7,5,6,4,3,2,1,0
3,5,9,0,4,2,6,1,8,7
9,8,7,5,6,4,3,2,1,0
3,0,5,2,4,9,1,6,7,8
9,8,5,7,4,6,3,2,0,1
0,1,2,3,5,4,6,7,8,9
9,5,4,3,0,8,6,2,1,7
0,1,3,2,5,4,6,7,8,9
0,1,2,3,4,5,6,7,8,9
0,1,2,3,5,4,6,7,8,9
9,8,5,4,3,0,6,7,2,1
9,8,5,7,6,4,3,2,0,1
9,5,4,8,3,0,6,2,7,1
3,5,0,9,4,2,6,1,8,7
9,8,5,4,3,7,0,6,2,1
3,5,9,0,4,2,6,1,8,7
9,8,5,4,7,3,6,2,0,1
9,8,5,4,3,0,6,2,7,1
0,1,2,3,4,5,6,7,8,9
3,5,9,4,0,2,6,8,1,7
3,0,5,2,4,9,1,6,7,8
9,8,7,5,6,4,3,2,0,1
3,0,5,2,4,9,6,1,8,7
0,1,3,2,5,4,6,7,8,9
9,8,5,7,6,4,3,2,0,1
3,5,9,0,4,2,6,1,8,7
0,1,2,3,5,4,6,7,8,9
9,5,4,3,0,8,6,2,1,7
9,5,3,4,0,8,6,2,1,7
3,0,5,2,1,4,6,9,7,8
9,8,5,4,7,6,3,2,0,1
3,5,9,0,4,2,6,1,8,7
9,5,3,4,0,8,2,6,1,7
3,5,0,9,4,2,6,1,8,7
3,5,9,0,4,2,6,1,8,7
9,5,4,8,3,0,6,2,7,1
9,8,5,7,6,4,3,2,0,1
