0,1,2,3,4,5,6,7,8,9
8,3,6,2,0,9,5,7,4,1
8,6,3,2,9,7,5,4,0,1
0,3,2,1,4,6,5,8,9,7
3,2,0,8,6,5,4,9,7,1
3,8,2,0,6,5,9,7,4,1
8,6,3,9,2,7,5,4,0,1
8,3,2,0,6,9,5,7,4,1
0,3,2,4,1,6,8,5,9,7
9,8,7,6,5,4,3,2,1,0
3,2,0,8,6,4,5,9,7,1
9,8,7,6,5,4,3,2,1,0
9,8,6,7,3,2,5,4,1,0
8,6,3,9,2,7,5,4,0,1
8,6,3,2,9,7,5,0,4,1
8,6,9,3,2,7,5,4,0,1
3,2,0,8,6,4,5,9,7,1
8,6,3,2,9,7,5,0,4,1
8,6,3,2,9,7,5,0,4,1
8,9,6,3,2,7,5,4,1,0
9,8,7,6,5,3,4,2,1,0
3,2,0,8,6,4,5,9,7,1
3,0,2,8,6,4,1,5,9,7
8,3,2,0,6,5,9,7,4,1
0,3,2,4,1,6,8,5,9,7
0,3,2,4,1,6,8,5,9,7
8,3,6,2,0,9,7,5,4,1
8,3,6,2,9,0,7,5,4,1
0,1,3,2,4,5,6,8,7,9
8,6,3,2,9,7,5,4,0,1
0,3,1,2,4,5,6,8,9,7
3,0,2,8,6,4,5,1,9,7
8,3,6,2,0,9,5,7,4,1
0,1,3,2,4,5,6,8,9,7
0,3,2,1,4,5,6,8,9,7
8,6,3,2,9,7,5,0,4,1
3,2,0,8,6,4,5,9,1,7
8,3,2,0,6,9,5,7,4,1
8,6,9,3,2,7,5,4,0,1
3,2,0,8,6,4,5,9,7,1
8,6,3,2,9,7,5,4,0,1
8,6,3,2,9,7,5,0,4,1
0,3,2,4,1,6,8,5,9,7
9,8,7,6,3,5,4,2,1,0
3,2,0,8,6,5,4,9,7,1
3,2,0,8,6,4,5,1,9,7
0,1,2,3,4,5,6,7,8,9
3,2,0,8,6,4,5,9,1,7
8,3,6,2,0,9,7,5,4,1
0,3,2,1,4,5,6,8,9,7
3,0,2,4,8,1,6,5,9,7
3,0,2,4,8,6,1,5,9,7
3,2,0,8,6,4,5,9,1,7
8,3,6,2,9,7,0,5,4,1
3,2,0,8,6,4,5,9,1,7
9,8,7,6,3,5,4,2,1,0
0,1,2,3,4,5,6,7,8,9
3,0,2,4,8,6,1,5,9,7
3,0,2,8,6,4,5,1,9,7
8,3,6,2,9,0,7,5,4,1
3,0,2,8,4,6,1,5,9,7
0,3,2,4,1,6,5,8,9,7
8,3,6,2,0,9,7,5,4,1
8,3,6,2,0,9,5,7,4,1
3,2,0,8,6,5,4,9,7,1
0,3,2,4,1,6,5,8,9,7
8,3,6,2,0,9,5,7,4,1
0,1,3,2,4,5,6,8,9,7
3,8,2,0,6,5,9,7,4,1
8,6,9,3,2,7,5,4,0,1
8,6,9,3,2,7,5,4,1,0
0,1,2,3,4,5,6,8,7,9
3,0,2,8,6,4,5,1,9,7
3,0,2,8,4,6,1,5,9,7
9,8,6,3,2,7,5,4,1,0
8,3,6,2,9,0,7,5,4,1
8,9,6,3,2,7,5,4,1,0
3,2,0,8,6,4,5,1,9,7
3,0,2,8,4,6,1,5,9,7
3,0,2,8,6,4,1,5,9,7
8,6,9,3,2,7,5,4,0,1
0,1,3,2,4,5,6,8,7,9
0,3,2,1,4,5,6,8,9,7
8,6,3,9,2,7,5,4,0,1
9,8,6,7,3,5,2,4,1,0
8,3,6,2,9,7,0,5,4,1
0,3,1,2,4,5,6,8,9,7
9,8,6,7,3,2,5,4,1,0
0,1,3,2,4,5,6,8,7,9
8,3,6,2,9,7,0,5,4,1
9,8,6,7,3,5,4,2,1,0
0,3,2,4,1,8,6,5,9,7
8,6,3,9,2,7,5,4,0,1
0,3,1,2,4,5,6,8,9,7
0,3,2,4,1,6,5,8,9,7
3,2,0,8,6,4,5,9,7,1
9,8,6,7,3,5,2,4,1,0
9,8,7,6,5,4,3,2,1,0
0,3,2,4,1,6,5,8,9,7
3,0,2,8,4,6,1,5,9,7
3,8,2,0,6,5,9,7,4,1
