0,1,2,3,4,5,6,7,8,9
6,3,5,9,2,1,0,7,8,4
6,5,3,9,2,8,1,0,7,4
3,1,2,6,5,0,9,7,4,8
6,9,5,8,3,7,4,2,1,0
6,5,3,9,2,1,8,0,7,4
3,6,1,5,2,0,9,7,8,4
3,6,5,9,2,1,0,7,8,4
9,6,8,7,5,4,3,2,1,0
1,0,2,3,4,6,5,7,8,9
6,3,5,9,2,1,0,7,8,4
9,8,7,6,5,4,3,2,1,0
1,3,2,0,6,4,5,7,9,8
9,8,6,7,5,4,3,2,1,0
3,6,1,5,2,0,9,7,8,4
6,5,3,9,2,1,8,0,7,4
3,6,5,1,2,9,0,7,8,4
6,5,9,3,8,7,2,1,0,4
6,5,9,3,8,7,2,4,1,0
1,0,3,2,4,6,5,7,9,8
9,6,8,7,5,3,4,2,1,0
6,5,9,3,8,7,2,1,4,0
9,6,8,5,3,7,4,2,1,0
1,0,2,3,4,6,5,7,8,9
6,5,3,9,2,1,0,8,7,4
6,5,9,3,2,8,1,7,0,4
1,3,2,6,0,5,4,7,9,8
9,6,8,5,3,7,4,2,1,0
9,6,8,5,3,7,4,2,1,0
9,8,6,7,5,4,3,2,1,0
9,6,8,5,7,3,4,2,1,0
9,6,8,5,7,3,4,2,1,0
0,1,2,3,4,5,6,7,8,9
6,5,9,3,2,8,7,1,0,4
6,9,5,3,8,7,4,2,1,0
9,6,8,5,3,7,4,2,1,0
1,3,2,6,0,5,4,7,9,8
9,8,6,7,5,4,3,2,1,0
6,5,3,9,2,1,8,0,7,4
3,1,2,6,0,5,7,4,9,8
3,1,6,2,5,0,9,7,4,8
6,5,9,3,2,8,1,0,7,4
1,0,3,2,4,6,5,7,8,9
3,6,5,1,2,0,9,7,8,4
3,1,6,2,5,0,9,7,4,8
6,5,3,9,2,1,0,8,7,4
0,1,2,3,4,5,6,7,8,9
6,5,9,3,2,8,1,0,7,4
3,1,2,6,5,0,9,7,4,8
9,6,8,5,3,7,4,2,1,0
1,0,2,3,4,6,5,7,8,9
6,5,9,3,8,7,2,1,4,0
1,3,2,0,4,6,5,7,9,8
6,3,5,9,2,1,0,7,8,4
3,6,5,1,2,0,9,7,8,4
6,5,9,3,2,8,1,7,0,4
6,5,9,3,8,7,4,2,1,0
3,6,5,2,1,9,0,7,8,4
9,8,6,7,5,4,3,2,1,0
1,3,2,6,0,5,7,4,9,8
6,5,9,3,8,7,2,1,4,0
9,6,8,5,3,7,4,2,1,0
1,0,2,3,4,5,6,7,8,9
6,5,9,3,2,8,7,1,0,4
1,3,2,6,0,5,4,7,9,8
3,1,6,2,5,0,9,7,4,8
3,6,5,1,2,9,0,7,8,4
6,9,5,3,8,7,4,2,1,0
9,8,6,7,5,4,3,2,1,0
6,5,9,3,8,7,4,2,1,0
3,1,6,2,5,0,9,7,4,8
3,6,5,9,2,1,0,7,8,4
9,8,7,6,5,4,3,2,1,0
3,6,5,9,2,1,0,7,8,4
9,6,8,7,5,4,3,2,1,0
6,5,9,3,2,8,1,0,7,4
9,6,8,5,7,3,4,2,1,0
6,5,9,3,2,8,1,0,7,4
1,3,2,6,0,4,5,7,9,8
3,6,5,1,2,9,0,7,8,4
1,0,3,2,4,6,5,7,8,9
9,8,6,7,5,4,3,2,1,0
9,6,5,8,3,7,4,2,1,0
1,3,2,6,0,4,5,7,9,8
1,3,2,0,4,6,5,7,9,8
3,6,5,9,2,1,0,7,8,4
1,0,3,2,4,6,5,7,9,8
3,1,6,2,5,0,9,7,4,8
1,0,2,3,4,5,6,7,8,9
6,5,9,3,8,7,2,1,0,4
1,0,3,2,4,6,5,7,9,8
6,5,3,9,2,1,8,0,7,4
6,5,9,3,8,7,2,1,4,0
1,3,2,6,0,5,4,7,9,8
6,3,5,9,2,1,0,8,7,4
6,5,9,3,2,8,1,0,7,4
3,6,5,1,2,0,9,7,8,4
6,5,9,3,2,8,1,7,0,4
6,5,9,3,8,7,4,2,1,0
3,6,5,1,2,9,0,7,8,4
3,1,2,6,5,0,7,4,9,8
